residuals,objectives,elapsed_time
0.00016809862510697298,-1.6902352717775904e-5,0.10570907592773438
0.0002518912044528906,-1.6902352719357938e-5,0.10596799850463867
0.0002222428740310844,-1.690235272710105e-5,0.10623407363891602
0.0002506510075215763,-1.6902352729236805e-5,0.1064901351928711
0.00022065785184674679,-1.690235273466481e-5,0.10674905776977539
0.00010985102779077816,-1.690235274105018e-5,0.107025146484375
0.00019835894769026823,-1.69023527419341e-5,0.10728812217712402
0.00022631363288324742,-1.690235274646985e-5,0.10754799842834473
0.00023354316356078358,-1.6902352749476407e-5,0.1078040599822998
0.00011821697584399056,-1.69023527512553e-5,0.10806012153625488
0.00015282448054431614,-1.6902352753310064e-5,0.10831618309020996
0.0001441689474376828,-1.690235275425947e-5,0.10857295989990234
0.00014867106208340858,-1.6902352759430867e-5,0.10883116722106934
9.7234779755948e-5,-1.6902352760093595e-5,0.10908818244934082
7.359744440080242e-5,-1.6902352760876975e-5,0.10935211181640625
7.553664136118106e-5,-1.6902352761050112e-5,0.10961103439331055
0.00018097012511576594,-1.6902352762186183e-5,0.10986804962158203
0.00013997339821804594,-1.690235276402885e-5,0.11012411117553711
8.770675252079882e-5,-1.6902352765412268e-5,0.11039018630981445
5.855582360949705e-5,-1.6902352766143853e-5,0.11064910888671875
8.304828710673774e-5,-1.6902352766572486e-5,0.11090517044067383
9.801159653741593e-5,-1.6902352767016375e-5,0.1111609935760498
0.00015344072861244888,-1.690235276839427e-5,0.11141705513000488
8.384235092442898e-5,-1.690235276937064e-5,0.11167407035827637
7.708746266472222e-5,-1.690235276987954e-5,0.11193108558654785
5.1248464060882496e-5,-1.6902352770115178e-5,0.11218714714050293
9.780715629549953e-5,-1.6902352770993805e-5,0.11245608329772949
7.734520652903783e-5,-1.690235277151295e-5,0.1127171516418457
5.130363144702031e-5,-1.690235277176966e-5,0.1129751205444336
5.980254391007543e-5,-1.6902352771918396e-5,0.11323213577270508
5.8937876589299224e-5,-1.6902352772226312e-5,0.11348795890808105
5.28807235356537e-5,-1.690235277254623e-5,0.11374497413635254
4.4923138592894014e-5,-1.690235277266607e-5,0.11400103569030762
7.868314908156691e-5,-1.6902352773151133e-5,0.11425900459289551
8.846737339724274e-5,-1.6902352773774753e-5,0.11452913284301758
6.585488011201556e-5,-1.6902352774326903e-5,0.11478805541992188
5.825784419968269e-5,-1.6902352774788665e-5,0.1150510311126709
8.335024202269683e-5,-1.6902352775060905e-5,0.11530709266662598
6.547279231892503e-5,-1.690235277539341e-5,0.11556601524353027
7.03561978017402e-5,-1.6902352775980135e-5,0.11582303047180176
6.320746079527911e-5,-1.6902352776467135e-5,0.11608505249023438
4.3325269835813296e-5,-1.6902352776649844e-5,0.11634397506713867
6.404986098428934e-5,-1.690235277706575e-5,0.11660099029541016
6.979686310161662e-5,-1.6902352777950907e-5,0.11685705184936523
4.334931487511208e-5,-1.6902352778172755e-5,0.1171259880065918
4.558530232104316e-5,-1.6902352778428928e-5,0.11738204956054688
7.471060173309675e-5,-1.6902352778620605e-5,0.11765003204345703
5.824408752057197e-5,-1.690235277928175e-5,0.11790609359741211
5.267665431811774e-5,-1.6902352779544e-5,0.11816215515136719
4.7622097212166274e-5,-1.690235277972743e-5,0.1184241771697998
5.040405031990588e-5,-1.690235277998131e-5,0.11868000030517578
4.838459184916702e-5,-1.690235278037473e-5,0.11894512176513672
8.846604232592139e-5,-1.6902352781021415e-5,0.11920404434204102
9.936275216293662e-5,-1.6902352781613917e-5,0.11946296691894531
5.5592781706946283e-5,-1.6902352782320814e-5,0.11971902847290039
6.41942184761905e-5,-1.690235278275524e-5,0.11998295783996582
4.62445134154463e-5,-1.6902352783013995e-5,0.1202390193939209
5.768551066665302e-5,-1.6902352783229833e-5,0.12050199508666992
5.363620986518686e-5,-1.6902352783540765e-5,0.120758056640625
5.738332967641337e-5,-1.6902352783847296e-5,0.12101507186889648
5.470414900356481e-5,-1.6902352784233197e-5,0.12127113342285156
3.3737720404302224e-5,-1.6902352784766154e-5,0.12152695655822754
8.096641013078922e-5,-1.690235278533579e-5,0.12178301811218262
9.35984032305149e-5,-1.6902352786156714e-5,0.1220390796661377
5.057883525428335e-5,-1.6902352786602515e-5,0.12229609489440918
5.111855391359595e-5,-1.6902352786944746e-5,0.12255215644836426
6.0796946614477016e-5,-1.690235278715633e-5,0.12281107902526855
4.190416486007437e-5,-1.690235278752789e-5,0.12306714057922363
4.394168303543246e-5,-1.6902352787687533e-5,0.12332296371459961
6.111927208604046e-5,-1.6902352788251698e-5,0.1235799789428711
4.8918514856137075e-5,-1.6902352788484212e-5,0.12385201454162598
2.6746717447915955e-5,-1.6902352788692965e-5,0.12410998344421387
3.194411247917381e-5,-1.6902352788765288e-5,0.12437295913696289
2.174359792708717e-5,-1.6902352788813714e-5,0.12463212013244629
2.7969933147296094e-5,-1.690235278885531e-5,0.12488818168640137
1.9835800717435193e-5,-1.6902352788892963e-5,0.12514305114746094
2.5783615422906602e-5,-1.690235278892761e-5,0.12540102005004883
1.838350705917138e-5,-1.690235278895965e-5,0.12566208839416504
2.402941010201319e-5,-1.690235278898948e-5,0.12591814994812012
1.7204172343339805e-5,-1.6902352789017348e-5,0.1261739730834961
2.2592104817199157e-5,-1.69023527890435e-5,0.12643003463745117
1.6234144019027787e-5,-1.690235278906815e-5,0.12669014930725098
2.1402823207992227e-5,-1.6902352789091474e-5,0.12695598602294922
1.5428845501314617e-5,-1.6902352789113608e-5,0.1272110939025879
2.040942269418748e-5,-1.690235278913468e-5,0.1274700164794922
1.475381712052192e-5,-1.6902352789154808e-5,0.12772512435913086
1.9571087257837172e-5,-1.6902352789174107e-5,0.12798118591308594
1.4182006255473106e-5,-1.6902352789192616e-5,0.1282360553741455
1.88557990240468e-5,-1.690235278921044e-5,0.128493070602417
1.3692201098564737e-5,-1.690235278922759e-5,0.12874913215637207
1.8238532389904684e-5,-1.6902352789244194e-5,0.1290140151977539
1.3267830506945023e-5,-1.6902352789260287e-5,0.1292719841003418
1.769979346598486e-5,-1.6902352789275852e-5,0.12953495979309082
1.2895983395447101e-5,-1.6902352789290973e-5,0.12979698181152344
1.7224422975945034e-5,-1.690235278930572e-5,0.13005304336547852
1.2566609262370165e-5,-1.6902352789320006e-5,0.1303091049194336
1.6800628470645176e-5,-1.690235278933399e-5,0.1305680274963379
1.2271876809763285e-5,-1.6902352789347623e-5,0.13082313537597656
1.6419215409367145e-5,-1.6902352789360908e-5,0.13110113143920898
1.2005667699181118e-5,-1.6902352789373935e-5,0.13135719299316406
1.607298550632201e-5,-1.6902352789386648e-5,0.13161516189575195
1.176318219146928e-5,-1.69023527893991e-5,0.13187098503112793
1.575627159478211e-5,-1.6902352789411306e-5,0.13212800025939941
1.154063487152061e-5,-1.6902352789423287e-5,0.13238310813903809
1.5464581211550404e-5,-1.6902352789435017e-5,0.13263916969299316
1.1335021361288808e-5,-1.6902352789446526e-5,0.13289499282836914
1.519432512817453e-5,-1.6902352789457873e-5,0.13315105438232422
1.1143940104770711e-5,-1.6902352789468986e-5,0.1334071159362793
1.4942611294571635e-5,-1.6902352789479933e-5,0.1336650848388672
1.0965456420408271e-5,-1.6902352789490694e-5,0.13392114639282227
1.4707088607579138e-5,-1.6902352789501258e-5,0.13417696952819824
1.0797998770977251e-5,-1.690235278951165e-5,0.13443207740783691
1.4485828337676335e-5,-1.6902352789521905e-5,0.1346909999847412
1.0640279494688544e-5,-1.6902352789532005e-5,0.13495302200317383
1.4277233877083025e-5,-1.690235278954197e-5,0.13521909713745117
1.0491234077105724e-5,-1.6902352789551782e-5,0.13549017906188965
1.4079971737377107e-5,-1.6902352789561438e-5,0.13574600219726562
1.0349974475478922e-5,-1.690235278957098e-5,0.13600611686706543
1.3892918492230922e-5,-1.6902352789580394e-5,0.13626408576965332
1.0215753105576363e-5,-1.6902352789589675e-5,0.1365220546722412
1.3715119712740312e-5,-1.690235278959883e-5,0.13677716255187988
1.0087934934992282e-5,-1.6902352789607886e-5,0.13703298568725586
1.3545757960550306e-5,-1.6902352789616814e-5,0.13729214668273926
9.965975756045158e-6,-1.690235278962565e-5,0.13754916191101074
1.3384127661000995e-5,-1.6902352789634364e-5,0.1378040313720703
9.849405184437446e-6,-1.6902352789642983e-5,0.1380600929260254
1.3229615236990451e-5,-1.690235278965149e-5,0.13831496238708496
9.737813285011519e-6,-1.69023527896599e-5,0.13857412338256836
1.3081683294378846e-5,-1.690235278966823e-5,0.13883018493652344
9.630839992507808e-6,-1.6902352789676448e-5,0.13909506797790527
1.293985795062751e-5,-1.690235278968457e-5,0.13935112953186035
9.528166695421287e-6,-1.6902352789692633e-5,0.13960599899291992
1.2803718619526582e-5,-1.6902352789700585e-5,0.139862060546875
9.429509501570775e-6,-1.6902352789708473e-5,0.14011812210083008
1.2672889728179478e-5,-1.69023527897163e-5,0.1403961181640625
9.334613817364249e-6,-1.6902352789723994e-5,0.14065313339233398
1.2547033963789599e-5,-1.690235278973163e-5,0.14091014862060547
9.243249958322272e-6,-1.6902352789739217e-5,0.14116811752319336
1.2425846738698038e-5,-1.6902352789746704e-5,0.14142608642578125
9.1552095731975e-6,-1.6902352789754124e-5,0.14168214797973633
1.2309051630768502e-5,-1.6902352789761456e-5,0.14197707176208496
9.07030271321098e-6,-1.6902352789768764e-5,0.14223504066467285
1.2196396608490581e-5,-1.6902352789775985e-5,0.14249300956726074
8.988355415401614e-6,-1.6902352789783123e-5,0.14275598526000977
1.2087650890303948e-5,-1.6902352789790218e-5,0.14301109313964844
8.909207697750338e-6,-1.6902352789797242e-5,0.14326715469360352
1.198260231868939e-5,-1.6902352789804198e-5,0.14352202415466309
8.832711885757633e-6,-1.6902352789811103e-5,0.14377808570861816
1.1881055153752427e-5,-1.6902352789817943e-5,0.14403605461120605
8.75873120713764e-6,-1.690235278982472e-5,0.14429116249084473
1.1782828209978499e-5,-1.6902352789831465e-5,0.1445469856262207
8.68713860445364e-6,-1.6902352789838136e-5,0.14480209350585938
1.1687753274777014e-5,-1.690235278984475e-5,0.14505815505981445
8.617815725765144e-6,-1.6902352789851313e-5,0.14531612396240234
1.1595673759266645e-5,-1.690235278985784e-5,0.14557218551635742
8.550652061369712e-6,-1.690235278986429e-5,0.145827054977417
1.150644354117026e-5,-1.6902352789870696e-5,0.14608502388000488
8.485544201016713e-6,-1.690235278987708e-5,0.14634299278259277
1.1419925967212676e-5,-1.6902352789883402e-5,0.14659905433654785
8.42239519093811e-6,-1.6902352789889673e-5,0.14685511589050293
1.1335992988446608e-5,-1.6902352789895887e-5,0.14711308479309082
8.361113973977947e-6,-1.6902352789902094e-5,0.1473691463470459
1.1254524406786168e-5,-1.69023527899082e-5,0.147629976272583
8.301614899235392e-6,-1.69023527899143e-5,0.1478891372680664
1.1175407214944669e-5,-1.690235278992034e-5,0.14814496040344238
8.24381729014046e-6,-1.6902352789926353e-5,0.14840006828308105
1.10985350151427e-5,-1.690235278993232e-5,0.14865612983703613
8.187645061889591e-6,-1.6902352789938225e-5,0.1489121913909912
1.1023807504525285e-5,-1.6902352789944134e-5,0.14917802810668945
8.133026380785778e-6,-1.6902352789949975e-5,0.14943599700927734
1.0951130017319159e-5,-1.6902352789955755e-5,0.14969205856323242
8.079893359334205e-6,-1.6902352789961525e-5,0.1499500274658203
1.0880413115467266e-5,-1.690235278996726e-5,0.15020513534545898
8.02818178200358e-6,-1.690235278997295e-5,0.15047812461853027
1.0811572220872108e-5,-1.690235278997863e-5,0.1507420539855957
7.977830857424717e-6,-1.690235278998423e-5,0.15099716186523438
1.0744527283521732e-5,-1.6902352789989813e-5,0.15125608444213867
7.928782993500268e-6,-1.690235278999534e-5,0.15151405334472656
1.0679202480709404e-5,-1.6902352790000882e-5,0.15176916122436523
7.880983592474223e-6,-1.690235279000638e-5,0.15202808380126953
1.0615525943329518e-5,-1.690235279001183e-5,0.15229010581970215
7.834380863481564e-6,-1.690235279001725e-5,0.15254807472229004
1.0553429505867887e-5,-1.6902352790022627e-5,0.15280413627624512
7.788925650486002e-6,-1.690235279002797e-5,0.1530599594116211
1.0492848477229315e-5,-1.690235279003331e-5,0.15331602096557617
7.74457127383371e-6,-1.690235279003861e-5,0.15357112884521484
1.0433721429980947e-5,-1.690235279004386e-5,0.15383005142211914
7.701273383916058e-6,-1.6902352790049115e-5,0.15409111976623535
1.0375990005949613e-5,-1.6902352790054306e-5,0.15434718132019043
7.658989825653157e-6,-1.6902352790059514e-5,0.15460705757141113
1.0319598736412021e-5,-1.6902352790064643e-5,0.15486407279968262
7.61768051269336e-6,-1.6902352790069763e-5,0.1551361083984375
1.0264494875366403e-5,-1.690235279007485e-5,0.1553950309753418
7.577307310375529e-6,-1.6902352790079937e-5,0.15565013885498047
1.0210628244582964e-5,-1.6902352790084975e-5,0.15590596199035645
7.5378339266286955e-6,-1.6902352790089976e-5,0.15616106986999512
1.0157951089305763e-5,-1.6902352790094953e-5,0.1564171314239502
7.499225810090529e-6,-1.6902352790099927e-5,0.15667200088500977
1.0106417943625503e-5,-1.690235279010487e-5,0.15692806243896484
7.461450054815854e-6,-1.690235279010977e-5,0.157196044921875
1.0055985504666427e-5,-1.6902352790114655e-5,0.1574540138244629
7.424475311022808e-6,-1.6902352790119545e-5,0.15770912170410156
1.0006612514835393e-5,-1.690235279012436e-5,0.15796518325805664
7.388271701388311e-6,-1.6902352790129177e-5,0.15822315216064453
9.958259651469733e-6,-1.6902352790133978e-5,0.1584789752960205
7.352810742459589e-6,-1.690235279013873e-5,0.1587390899658203
9.91088942329607e-6,-1.6902352790143492e-5,0.1589980125427246
7.318065270795188e-6,-1.6902352790148225e-5,0.1592540740966797
9.86446607317658e-6,-1.6902352790152887e-5,0.15950918197631836
7.284009373489072e-6,-1.6902352790157614e-5,0.15976500511169434
9.818955486674503e-6,-1.6902352790162272e-5,0.16002297401428223
7.2506183227659895e-6,-1.6902352790166894e-5,0.1602790355682373
9.774325106018375e-6,-1.6902352790171505e-5,0.1605370044708252
7.2178685143661985e-6,-1.6902352790176123e-5,0.16079306602478027
9.730543849084998e-6,-1.6902352790180677e-5,0.16105103492736816
7.185737409463736e-6,-1.6902352790185244e-5,0.16130709648132324
9.687582033057517e-6,-1.6902352790189753e-5,0.1615769863128662
7.154203479884769e-6,-1.6902352790194273e-5,0.16183209419250488
9.645411302445463e-6,-1.6902352790198776e-5,0.16208815574645996
7.123246156412945e-6,-1.690235279020325e-5,0.16234517097473145
9.604004561181253e-6,-1.69023527902077e-5,0.1626119613647461
7.092845779985864e-6,-1.6902352790212122e-5,0.16290903091430664
9.563335908531196e-6,-1.6902352790216543e-5,0.16316509246826172
7.062983555602396e-6,-1.6902352790220968e-5,0.16342616081237793
9.523380578580752e-6,-1.690235279022533e-5,0.1636810302734375
7.033641508774522e-6,-1.690235279022973e-5,0.1639401912689209
9.48411488307187e-6,-1.6902352790234053e-5,0.16419601440429688
7.004802444369661e-6,-1.690235279023837e-5,0.16445517539978027
9.445516157387937e-6,-1.6902352790242706e-5,0.16472315788269043
6.976449907700466e-6,-1.6902352790247e-5,0.16498112678527832
9.407562709496092e-6,-1.690235279025123e-5,0.1652371883392334
6.948568147729322e-6,-1.6902352790255527e-5,0.16550016403198242
9.370233771670724e-6,-1.690235279025975e-5,0.1657581329345703
6.921142082263672e-6,-1.6902352790263984e-5,0.1660141944885254
9.333509454833829e-6,-1.690235279026817e-5,0.16627001762390137
6.8941572650265616e-6,-1.6902352790272336e-5,0.16652512550354004
9.297370705359843e-6,-1.690235279027652e-5,0.16678118705749512
6.867599854494538e-6,-1.6902352790280704e-5,0.16706514358520508
9.261799264201347e-6,-1.690235279028486e-5,0.16732001304626465
6.8414565844017466e-6,-1.6902352790288985e-5,0.16757607460021973
9.226777628202768e-6,-1.6902352790293085e-5,0.1678321361541748
6.815714735815467e-6,-1.6902352790297174e-5,0.16808795928955078
9.192289013476663e-6,-1.6902352790301247e-5,0.16834402084350586
6.790362110694377e-6,-1.6902352790305326e-5,0.16859912872314453
9.158317320725715e-6,-1.690235279030936e-5,0.1688551902770996
6.765387006846019e-6,-1.690235279031342e-5,0.16911005973815918
9.124847102400267e-6,-1.6902352790317432e-5,0.16936612129211426
6.740778194205058e-6,-1.6902352790321437e-5,0.16962504386901855
9.091863531588261e-6,-1.6902352790325435e-5,0.16988110542297363
6.7165248923587854e-6,-1.6902352790329392e-5,0.17014408111572266
9.059352372540657e-6,-1.690235279033337e-5,0.17040514945983887
6.692616749250314e-6,-1.690235279033729e-5,0.17066097259521484
9.027299952741066e-6,-1.6902352790341254e-5,0.17091917991638184
6.669043820994354e-6,-1.6902352790345164e-5,0.17117810249328613
8.995693136433676e-6,-1.6902352790349087e-5,0.17143511772155762
6.645796552743992e-6,-1.6902352790352973e-5,0.1716930866241455
8.964519299528877e-6,-1.690235279035687e-5,0.17195701599121094
6.622865760550507e-6,-1.6902352790360725e-5,0.17221498489379883
8.933766305810298e-6,-1.690235279036457e-5,0.1724700927734375
6.600242614161751e-6,-1.6902352790368416e-5,0.1727299690246582
8.903422484371768e-6,-1.6902352790372238e-5,0.17298603057861328
6.577918620707443e-6,-1.6902352790376067e-5,0.17324399948120117
8.873476608216463e-6,-1.6902352790379838e-5,0.17350196838378906
6.555885609223022e-6,-1.6902352790383646e-5,0.17377209663391113
8.843917873954654e-6,-1.6902352790387407e-5,0.17403006553649902
6.534135715966056e-6,-1.6902352790391188e-5,0.17429614067077637
8.814735882539885e-6,-1.6902352790394932e-5,0.17455101013183594
6.512661370482217e-6,-1.690235279039867e-5,0.17480707168579102
8.785920620987238e-6,-1.690235279040237e-5,0.1750659942626953
6.491455282379829e-6,-1.6902352790406086e-5,0.1753220558166504
8.757462445019726e-6,-1.6902352790409802e-5,0.17557716369628906
6.470510428774785e-6,-1.690235279041351e-5,0.17583298683166504
8.729352062592989e-6,-1.6902352790417182e-5,0.17609119415283203
6.449820042369302e-6,-1.6902352790420848e-5,0.17635107040405273
8.701580518250175e-6,-1.6902352790424483e-5,0.1766061782836914
6.429377600130312e-6,-1.6902352790428132e-5,0.17686200141906738
8.674139178262607e-6,-1.6902352790431764e-5,0.17711806297302246
6.409176812535211e-6,-1.6902352790435373e-5,0.17737603187561035
8.647019716513395e-6,-1.6902352790439018e-5,0.17763113975524902
6.38921161335434e-6,-1.6902352790442613e-5,0.17789006233215332
8.620214101084349e-6,-1.6902352790446188e-5,0.1781461238861084
6.369476149941386e-6,-1.6902352790449765e-5,0.17840099334716797
8.593714581508226e-6,-1.6902352790453316e-5,0.17866110801696777
6.349964774004423e-6,-1.6902352790456874e-5,0.17891597747802734
8.567513676650799e-6,-1.6902352790460414e-5,0.17917203903198242
6.330672032832033e-6,-1.690235279046395e-5,0.1794281005859375
8.541604163188821e-6,-1.690235279046749e-5,0.17968297004699707
6.311592660950024e-6,-1.6902352790470985e-5,0.17994213104248047
8.515979064652517e-6,-1.6902352790474468e-5,0.18019700050354004
6.29272157218597e-6,-1.6902352790477982e-5,0.18045306205749512
8.490631641002187e-6,-1.6902352790481465e-5,0.1807091236114502
6.274053852119855e-6,-1.6902352790484924e-5,0.18096399307250977
8.465555378710725e-6,-1.6902352790488377e-5,0.18122315406799316
6.255584750900345e-6,-1.6902352790491836e-5,0.18147897720336914
8.44074398132546e-6,-1.690235279049525e-5,0.18173503875732422
6.237309676407407e-6,-1.690235279049869e-5,0.1819911003112793
8.416191360483598e-6,-1.6902352790502102e-5,0.18224716186523438
6.219224187743062e-6,-1.6902352790505514e-5,0.18250298500061035
8.391891627357867e-6,-1.6902352790508932e-5,0.18276000022888184
6.201323989032861e-6,-1.690235279051231e-5,0.18301796913146973
8.367839084509392e-6,-1.6902352790515675e-5,0.1832749843597412
6.183604923522044e-6,-1.6902352790519046e-5,0.18353009223937988
8.344028218126839e-6,-1.6902352790522414e-5,0.18378901481628418
6.166062967950765e-6,-1.6902352790525744e-5,0.18404412269592285
8.320453690631248e-6,-1.690235279052911e-5,0.18430018424987793
6.148694227193999e-6,-1.690235279053242e-5,0.1845560073852539
8.297110333628046e-6,-1.6902352790535756e-5,0.18481111526489258
6.131494929152302e-6,-1.690235279053909e-5,0.18506813049316406
8.273993141187829e-6,-1.6902352790542356e-5,0.18532299995422363
6.114461419880449e-6,-1.690235279054565e-5,0.18558216094970703
8.251097263439081e-6,-1.6902352790548943e-5,0.18583917617797852
6.097590158941753e-6,-1.690235279055221e-5,0.18609404563903809
8.228418000456808e-6,-1.6902352790555492e-5,0.18635010719299316
6.080877714976348e-6,-1.6902352790558755e-5,0.18660616874694824
8.205950796431825e-6,-1.690235279056198e-5,0.18686413764953613
6.064320761472516e-6,-1.690235279056524e-5,0.1871199607849121
8.183691234106432e-6,-1.6902352790568455e-5,0.1873781681060791
6.0479160727308395e-6,-1.69023527905717e-5,0.18763303756713867
8.1616350294627e-6,-1.69023527905749e-5,0.18788909912109375
6.0316605200110175e-6,-1.690235279057809e-5,0.18814396858215332
8.139778026650895e-6,-1.690235279058131e-5,0.18841314315795898
6.015551067852518e-6,-1.690235279058451e-5,0.18866896629333496
8.118116193145521e-6,-1.690235279058768e-5,0.18892502784729004
5.9995847705599546e-6,-1.6902352790590854e-5,0.1891801357269287
8.096645615117787e-6,-1.690235279059402e-5,0.1894381046295166
5.9837587688451124e-6,-1.6902352790597156e-5,0.18969297409057617
8.07536249301351e-6,-1.6902352790600303e-5,0.18994903564453125
5.968070286617616e-6,-1.6902352790603454e-5,0.19020509719848633
8.054263137326201e-6,-1.6902352790606585e-5,0.19048500061035156
5.952516627917003e-6,-1.6902352790609695e-5,0.19074296951293945
8.033343964555705e-6,-1.6902352790612823e-5,0.19099903106689453
5.93709517397901e-6,-1.690235279061592e-5,0.1912541389465332
8.012601493343101e-6,-1.6902352790618992e-5,0.19150996208190918
5.921803380429555e-6,-1.6902352790622116e-5,0.19177818298339844
7.992032340773144e-6,-1.6902352790625172e-5,0.19204211235046387
5.9066387746000565e-6,-1.690235279062824e-5,0.19229817390441895
7.971633218836248e-6,-1.6902352790631325e-5,0.19255399703979492
5.891598952958211e-6,-1.6902352790634385e-5,0.19281506538391113
7.951400931041837e-6,-1.6902352790637444e-5,0.19307303428649902
5.876681578648491e-6,-1.690235279064047e-5,0.1933290958404541
7.93133236917602e-6,-1.6902352790643495e-5,0.1935880184173584
5.8618843791371405e-6,-1.6902352790646518e-5,0.1938490867614746
7.911424510196517e-6,-1.6902352790649577e-5,0.19411206245422363
5.847205143956538e-6,-1.6902352790652562e-5,0.19438505172729492
7.89167441325801e-6,-1.6902352790655584e-5,0.19464397430419922
5.832641722544205e-6,-1.6902352790658566e-5,0.1948990821838379
7.872079216862049e-6,-1.690235279066155e-5,0.19515514373779297
5.81819202217188e-6,-1.6902352790664536e-5,0.19541501998901367
7.852636136125096e-6,-1.6902352790667504e-5,0.19567108154296875
5.803854005960379e-6,-1.6902352790670485e-5,0.19592618942260742
7.833342460159553e-6,-1.6902352790673446e-5,0.19618511199951172
5.78962569097617e-6,-1.690235279067639e-5,0.1964421272277832
7.81419554956207e-6,-1.6902352790679335e-5,0.19669699668884277
5.775505146405829e-6,-1.6902352790682266e-5,0.19695305824279785
7.795192834004331e-6,-1.6902352790685203e-5,0.19721102714538574
5.7614904918047086e-6,-1.6902352790688117e-5,0.19746708869934082
7.776331809921286e-6,-1.690235279069105e-5,0.1977231502532959
5.747579895416299e-6,-1.690235279069396e-5,0.19797897338867188
7.75761003829258e-6,-1.690235279069686e-5,0.19823813438415527
5.733771572559101e-6,-1.6902352790699765e-5,0.19849395751953125
7.739025142512556e-6,-1.6902352790702645e-5,0.19875001907348633
5.720063784077819e-6,-1.690235279070553e-5,0.199005126953125
7.720574806344977e-6,-1.6902352790708402e-5,0.19926118850708008
5.706454834855862e-6,-1.690235279071126e-5,0.19951701164245605
7.702256771958493e-6,-1.6902352790714135e-5,0.19977307319641113
5.692943072386524e-6,-1.6902352790716957e-5,0.20003104209899902
7.68406883803913e-6,-1.690235279071983e-5,0.2003040313720703
5.679526885399956e-6,-1.690235279072268e-5,0.2005620002746582
7.66600885797643e-6,-1.6902352790725495e-5,0.20082902908325195
5.6662047025436075e-6,-1.6902352790728348e-5,0.20108509063720703
7.648074738119722e-6,-1.6902352790731157e-5,0.2013399600982666
5.652974991113561e-6,-1.690235279073399e-5,0.20159602165222168
7.630264436101617e-6,-1.6902352790736764e-5,0.20185399055480957
5.639836255834589e-6,-1.690235279073958e-5,0.20210909843444824
7.6125759592255694e-6,-1.6902352790742388e-5,0.20236515998840332
5.6267870376867035e-6,-1.690235279074517e-5,0.2026200294494629
7.595007362914668e-6,-1.6902352790747948e-5,0.20287513732910156
5.6138259127762256e-6,-1.6902352790750716e-5,0.20313096046447754
7.577556749219006e-6,-1.6902352790753478e-5,0.2033860683441162
5.6009514912493035e-6,-1.6902352790756246e-5,0.2036421298980713
7.560222265379036e-6,-1.6902352790758997e-5,0.20390009880065918
5.58816241624607e-6,-1.6902352790761765e-5,0.2041621208190918
7.543002102442491e-6,-1.6902352790764496e-5,0.2044200897216797
5.575457362893721e-6,-1.6902352790767244e-5,0.20467615127563477
7.525894493932491e-6,-1.6902352790769968e-5,0.20493197441101074
5.562835037336733e-6,-1.690235279077268e-5,0.20519709587097168
7.508897714564722e-6,-1.6902352790775426e-5,0.20545601844787598
5.550294175802705e-6,-1.6902352790778123e-5,0.20571112632751465
7.492010079011416e-6,-1.6902352790780837e-5,0.20596599578857422
5.5378335437022614e-6,-1.6902352790783557e-5,0.2062220573425293
7.475229940710383e-6,-1.6902352790786227e-5,0.20648598670959473
5.5254519347615455e-6,-1.6902352790788914e-5,0.2067410945892334
7.458555690716918e-6,-1.6902352790791614e-5,0.2070009708404541
5.513148170185999e-6,-1.6902352790794264e-5,0.20725607872009277
7.4419857565969935e-6,-1.6902352790796954e-5,0.20751404762268066
5.500921097854035e-6,-1.690235279079963e-5,0.20776915550231934
7.425518601359872e-6,-1.6902352790802294e-5,0.2080249786376953
5.4887695915393815e-6,-1.6902352790804933e-5,0.2082831859588623
7.409152722428523e-6,-1.6902352790807583e-5,0.20853900909423828
5.4766925501609124e-6,-1.6902352790810246e-5,0.20879411697387695
7.392886650646366e-6,-1.6902352790812868e-5,0.20905399322509766
5.464688897058848e-6,-1.6902352790815487e-5,0.20930910110473633
7.376718949318699e-6,-1.6902352790818123e-5,0.20957112312316895
5.452757579296208e-6,-1.6902352790820735e-5,0.20983004570007324
7.360648213287467e-6,-1.690235279082334e-5,0.21009612083435059
5.440897566984438e-6,-1.6902352790825953e-5,0.2103571891784668
7.3446730680381346e-6,-1.6902352790828538e-5,0.2106161117553711
5.429107852632386e-6,-1.6902352790831134e-5,0.21087217330932617
7.328792168837036e-6,-1.6902352790833732e-5,0.21113014221191406
5.417387450517505e-6,-1.690235279083632e-5,0.21138715744018555
7.31300419989838e-6,-1.6902352790838906e-5,0.21164798736572266
5.405735396078515e-6,-1.6902352790841477e-5,0.21190309524536133
7.297307873579372e-6,-1.6902352790844042e-5,0.2121591567993164
5.394150745328624e-6,-1.6902352790846594e-5,0.2124311923980713
7.2817019296026095e-6,-1.6902352790849155e-5,0.21268606185913086
5.382632574288447e-6,-1.690235279085171e-5,0.21294403076171875
7.266185134304438e-6,-1.6902352790854247e-5,0.21319913864135742
5.37117997843795e-6,-1.6902352790856802e-5,0.2134549617767334
7.250756279908512e-6,-1.6902352790859326e-5,0.2137141227722168
5.359792072186566e-6,-1.690235279086185e-5,0.21396899223327637
7.235414183823224e-6,-1.690235279086439e-5,0.21422410011291504
5.348467988360884e-6,-1.690235279086691e-5,0.21448016166687012
7.220157687962467e-6,-1.6902352790869416e-5,0.2147359848022461
5.337206877709091e-6,-1.6902352790871937e-5,0.21499109268188477
7.204985658088496e-6,-1.6902352790874403e-5,0.21524596214294434
