residuals,objectives,elapsed_time
4.641381137399393e-6,-1.690235279194923e-5,0.1968388557434082
6.279421967466876e-6,-1.690235279195754e-5,0.19740080833435059
4.535484432747534e-6,-1.6902352791965677e-5,0.19795680046081543
6.138318822510991e-6,-1.6902352791973642e-5,0.19851398468017578
4.435125441516452e-6,-1.6902352791981408e-5,0.19907188415527344
6.004464695085946e-6,-1.690235279198903e-5,0.1996297836303711
4.339801056681578e-6,-1.690235279199645e-5,0.20018577575683594
5.877209960993813e-6,-1.6902352792003735e-5,0.20074200630187988
4.249069622758025e-6,-1.6902352792010874e-5,0.20129680633544922
5.755983287037032e-6,-1.690235279201782e-5,0.2018578052520752
4.162541983998631e-6,-1.6902352792024657e-5,0.20241379737854004
5.640280448963576e-6,-1.6902352792031362e-5,0.2029728889465332
4.079874037113273e-6,-1.6902352792037935e-5,0.2035379409790039
5.5296549742970546e-6,-1.690235279204438e-5,0.20409393310546875
4.000760496737247e-6,-1.690235279205067e-5,0.2046489715576172
5.423710268901612e-6,-1.6902352792056855e-5,0.20520377159118652
3.924929647657895e-6,-1.6902352792062923e-5,0.20576691627502441
5.322092960423774e-6,-1.6902352792068872e-5,0.20632195472717285
3.852138906379016e-6,-1.69023527920747e-5,0.2068798542022705
5.224487247031844e-6,-1.6902352792080446e-5,0.2074439525604248
3.782171051096777e-6,-1.690235279208608e-5,0.2080090045928955
5.130610081771146e-6,-1.6902352792091603e-5,0.20856595039367676
3.7148310070133763e-6,-1.6902352792097038e-5,0.20912790298461914
5.040207055134756e-6,-1.690235279210239e-5,0.20969796180725098
3.6499430954687257e-6,-1.6902352792107636e-5,0.21025776863098145
4.953048863684529e-6,-1.6902352792112772e-5,0.21081280708312988
3.587348672255272e-6,-1.6902352792117844e-5,0.21136879920959473
4.86892827252991e-6,-1.6902352792122818e-5,0.21192383766174316
3.5269040938509454e-6,-1.690235279212771e-5,0.212479829788208
4.787657495448702e-6,-1.6902352792132508e-5,0.21303677558898926
3.468478960990421e-6,-1.6902352792137235e-5,0.21359491348266602
4.709065929329506e-6,-1.6902352792141893e-5,0.21414995193481445
3.4119545976053017e-6,-1.6902352792146464e-5,0.21471190452575684
4.63299819010247e-6,-1.6902352792150963e-5,0.21527099609375
3.3572227301507133e-6,-1.6902352792155395e-5,0.2158339023590088
4.5593124059088245e-6,-1.6902352792159762e-5,0.2163999080657959
3.304184338041986e-6,-1.6902352792164035e-5,0.21695899963378906
4.487878730323315e-6,-1.6902352792168266e-5,0.21751880645751953
3.2527486506097285e-6,-1.6902352792172414e-5,0.2180798053741455
4.418578044283799e-6,-1.6902352792176513e-5,0.21863579750061035
3.2028322698474634e-6,-1.6902352792180562e-5,0.2191939353942871
4.351300820230643e-6,-1.6902352792184506e-5,0.21974992752075195
3.15435840142917e-6,-1.6902352792188395e-5,0.2203059196472168
4.285946125997894e-6,-1.6902352792192268e-5,0.22086286544799805
3.107256179139452e-6,-1.690235279219606e-5,0.22141790390014648
4.222420749374172e-6,-1.6902352792199776e-5,0.2219867706298828
3.0614600700841816e-6,-1.6902352792203486e-5,0.22254300117492676
4.16063842708142e-6,-1.6902352792207108e-5,0.22310280799865723
3.01690934991376e-6,-1.6902352792210683e-5,0.22365784645080566
4.100519164298562e-6,-1.69023527922142e-5,0.22422099113464355
2.9735476388575334e-6,-1.6902352792217662e-5,0.2247769832611084
4.041988632861545e-6,-1.6902352792221077e-5,0.22533178329467773
2.9313224906879045e-6,-1.6902352792224445e-5,0.2259199619293213
3.984977637964701e-6,-1.6902352792227786e-5,0.22647786140441895
2.890185027848087e-6,-1.690235279223106e-5,0.2270359992980957
3.929421644621961e-6,-1.6902352792234298e-5,0.22759699821472168
2.8500896169222965e-6,-1.690235279223747e-5,0.22815990447998047
3.8752603563628475e-6,-1.69023527922406e-5,0.2287149429321289
2.810993579429602e-6,-1.690235279224372e-5,0.22927284240722656
3.822437339672718e-6,-1.690235279224677e-5,0.22983598709106445
2.7728569336055224e-6,-1.690235279224981e-5,0.23039579391479492
3.7708996885680486e-6,-1.6902352792252783e-5,0.2309558391571045
2.735642163418234e-6,-1.6902352792255714e-5,0.23151278495788574
3.720597724450157e-6,-1.690235279225861e-5,0.23206782341003418
2.6993140115641873e-6,-1.6902352792261454e-5,0.23262476921081543
3.671484727024572e-6,-1.6902352792264273e-5,0.23317980766296387
2.6638392936148586e-6,-1.6902352792267068e-5,0.23373889923095703
3.623516692625264e-6,-1.690235279226981e-5,0.2342967987060547
2.62918673085253e-6,-1.6902352792272513e-5,0.23485183715820312
3.5766521167567167e-6,-1.6902352792275172e-5,0.23540687561035156
2.5953267996481613e-6,-1.690235279227784e-5,0.2359628677368164
3.5308517980746895e-6,-1.6902352792280424e-5,0.2365269660949707
2.5622315955059617e-6,-1.690235279228302e-5,0.23708295822143555
3.4860786613779245e-6,-1.690235279228555e-5,0.23764491081237793
2.529874710133635e-6,-1.690235279228807e-5,0.23820090293884277
3.4422975974865274e-6,-1.6902352792290534e-5,0.23876094818115234
2.4982311201000425e-6,-1.6902352792292987e-5,0.2393169403076172
3.399475318145288e-6,-1.690235279229542e-5,0.23987483978271484
2.467277085817681e-6,-1.6902352792297785e-5,0.2404329776763916
3.3575802243173723e-6,-1.690235279230014e-5,0.2409958839416504
2.4369900597398563e-6,-1.690235279230249e-5,0.24155282974243164
3.3165822864315028e-6,-1.6902352792304744e-5,0.24210882186889648
2.4073486027948656e-6,-1.690235279230706e-5,0.24266695976257324
3.276452935316899e-6,-1.69023527923093e-5,0.24322199821472168
2.3783323081949307e-6,-1.690235279231152e-5,0.24378085136413574
3.237164962709961e-6,-1.6902352792313685e-5,0.24433588981628418
2.349921731858242e-6,-1.6902352792315867e-5,0.24489498138427734
3.198692430346507e-6,-1.6902352792318e-5,0.24546289443969727
2.3220983287703244e-6,-1.690235279232012e-5,0.24602079391479492
3.161010586767432e-6,-1.690235279232221e-5,0.24657988548278809
2.2948443946877725e-6,-1.690235279232427e-5,0.24714398384094238
3.124095791064832e-6,-1.6902352792326296e-5,0.24772000312805176
2.268143012654771e-6,-1.6902352792328308e-5,0.248276948928833
3.0879254428828987e-6,-1.6902352792330294e-5,0.24883484840393066
2.2419780038618465e-6,-1.6902352792332283e-5,0.2493898868560791
3.0524779180642565e-6,-1.6902352792334217e-5,0.24994897842407227
2.216333882428148e-6,-1.690235279233614e-5,0.2505037784576416
3.01773250939941e-6,-1.690235279233804e-5,0.25106191635131836
2.1911958137342317e-6,-1.690235279233993e-5,0.2516169548034668
2.983669371996157e-6,-1.6902352792341783e-5,0.25217580795288086
2.166549575972479e-6,-1.6902352792343633e-5,0.25273799896240234
2.9502694728376967e-6,-1.6902352792345442e-5,0.2532927989959717
2.1423815246177504e-6,-1.6902352792347234e-5,0.2538487911224365
2.917514544143999e-6,-1.6902352792348996e-5,0.25440478324890137
2.1186785595521697e-6,-1.6902352792350795e-5,0.2549598217010498
2.885387040191575e-6,-1.6902352792352513e-5,0.25551581382751465
2.09542809460561e-6,-1.6902352792354227e-5,0.2560718059539795
2.853870097282506e-6,-1.6902352792355942e-5,0.2566399574279785
2.072618029298025e-6,-1.6902352792357605e-5,0.2571988105773926
2.8229474965853714e-6,-1.6902352792359286e-5,0.25775790214538574
2.0502367225914055e-6,-1.6902352792360926e-5,0.2583169937133789
2.792603629598737e-6,-1.6902352792362556e-5,0.2588779926300049
2.028272968478517e-6,-1.690235279236416e-5,0.25943589210510254
2.762823466012912e-6,-1.6902352792365774e-5,0.2599937915802002
2.0067159732526932e-6,-1.6902352792367336e-5,0.26055192947387695
2.7335925237677626e-6,-1.6902352792368878e-5,0.26111483573913574
1.9855553343181927e-6,-1.6902352792370443e-5,0.2616879940032959
