residuals,objectives,elapsed_time
8.785878593531653e-6,-1.6902352792388343e-5,0.05126595497131348
7.65506362394946e-6,-1.6902352792394224e-5,0.05140805244445801
9.330567026257859e-6,-1.6902352792397684e-5,0.05154585838317871
9.690795986302908e-6,-1.6902352792405795e-5,0.051683902740478516
7.213399316073957e-6,-1.6902352792411816e-5,0.05182600021362305
8.905876249623406e-6,-1.6902352792415343e-5,0.05196404457092285
7.902853375642947e-6,-1.69023527924243e-5,0.05210304260253906
5.668906801975076e-6,-1.6902352792427066e-5,0.052240848541259766
7.231293051636245e-6,-1.690235279243047e-5,0.05237984657287598
1.3374798216413317e-5,-1.6902352792440134e-5,0.05251884460449219
9.287456966146151e-6,-1.6902352792446842e-5,0.0526578426361084
5.845069996242652e-6,-1.690235279245157e-5,0.05279684066772461
8.417572503882001e-6,-1.6902352792458226e-5,0.05293703079223633
6.076596688350201e-6,-1.690235279246541e-5,0.05307602882385254
4.685527167998405e-6,-1.6902352792467408e-5,0.05321502685546875
5.600040683045025e-6,-1.690235279246963e-5,0.053353071212768555
6.4209989697618485e-6,-1.6902352792473832e-5,0.053492069244384766
8.073755383048915e-6,-1.6902352792476617e-5,0.05362987518310547
6.44680092038542e-6,-1.6902352792479802e-5,0.05376887321472168
5.578638314417285e-6,-1.690235279248437e-5,0.05390787124633789
4.307375899609622e-6,-1.690235279248695e-5,0.054045915603637695
6.45396775747384e-6,-1.690235279248952e-5,0.054184913635253906
9.770863840542244e-6,-1.69023527924938e-5,0.05432391166687012
6.1113759340635e-6,-1.6902352792501008e-5,0.05446600914001465
4.8709649930025055e-6,-1.6902352792503153e-5,0.05460500717163086
3.7565890565494456e-6,-1.6902352792504593e-5,0.05474400520324707
5.034131643879813e-6,-1.6902352792506846e-5,0.0548858642578125
4.684772266885735e-6,-1.6902352792509038e-5,0.055023908615112305
5.9843515190006935e-6,-1.6902352792510905e-5,0.055162906646728516
7.372062193037471e-6,-1.6902352792515662e-5,0.05530190467834473
4.023878287967892e-6,-1.690235279251973e-5,0.05543994903564453
5.614401340683497e-6,-1.6902352792521808e-5,0.05557894706726074
5.602241572597236e-6,-1.6902352792525155e-5,0.05571699142456055
4.501732258210386e-6,-1.690235279252788e-5,0.055914878845214844
3.959799185298883e-6,-1.690235279252952e-5,0.056060075759887695
3.389870041640043e-6,-1.6902352792531417e-5,0.0561978816986084
3.3964499816779687e-6,-1.690235279253254e-5,0.05633687973022461
3.908249394833616e-6,-1.690235279253357e-5,0.056474924087524414
5.859889817811925e-6,-1.69023527925369e-5,0.056613922119140625
4.657523625225817e-6,-1.6902352792540253e-5,0.05675506591796875
4.144564748727945e-6,-1.6902352792541554e-5,0.05689406394958496
4.0449729307057064e-6,-1.6902352792543312e-5,0.057031869888305664
3.7904883135870656e-6,-1.690235279254567e-5,0.057170867919921875
3.253358564112712e-6,-1.6902352792546917e-5,0.05731201171875
5.020734264804032e-6,-1.690235279254985e-5,0.057450056076049805
3.336324395927251e-6,-1.6902352792551908e-5,0.057589054107666016
4.783608376493751e-6,-1.6902352792554625e-5,0.05772686004638672
4.196748085254438e-6,-1.6902352792557837e-5,0.05786490440368652
3.527556827332617e-6,-1.6902352792559548e-5,0.058003902435302734
4.3547559808007945e-6,-1.6902352792561527e-5,0.05814194679260254
3.961847312456865e-6,-1.690235279256338e-5,0.05828094482421875
3.282341351858375e-6,-1.690235279256499e-5,0.058418989181518555
3.275747525461575e-6,-1.6902352792566626e-5,0.058557987213134766
2.346198111309925e-6,-1.6902352792567988e-5,0.05869698524475098
3.1652726301602896e-6,-1.6902352792569265e-5,0.05883502960205078
4.646922644107942e-6,-1.6902352792571346e-5,0.05897402763366699
3.6013223506101366e-6,-1.690235279257399e-5,0.0591120719909668
3.0868603995144883e-6,-1.690235279257565e-5,0.05925297737121582
2.8681827632529767e-6,-1.690235279257713e-5,0.05939197540283203
2.9697718713993253e-6,-1.6902352792578315e-5,0.059530019760131836
2.7755327355990384e-6,-1.6902352792579653e-5,0.05966806411743164
2.879881679338407e-6,-1.690235279258042e-5,0.05980706214904785
2.8540963808868303e-6,-1.690235279258138e-5,0.059944868087768555
2.407624327167692e-6,-1.6902352792583123e-5,0.060083866119384766
2.3764076156083115e-6,-1.6902352792584007e-5,0.06022191047668457
2.60812759603904e-6,-1.6902352792584912e-5,0.06036090850830078
2.3520228334476233e-6,-1.6902352792586098e-5,0.060498952865600586
2.7629584958477516e-6,-1.6902352792587073e-5,0.06063699722290039
2.4837840994969274e-6,-1.6902352792588205e-5,0.0607759952545166
1.6966875732027339e-6,-1.6902352792588835e-5,0.060914039611816406
