residuals,objectives,elapsed_time
0.0006520321964724987,-1.690235171708838e-5,0.12654495239257812
0.0006155079769610919,-1.6902351732247605e-5,0.12656807899475098
0.0006161987949341365,-1.6902351775362693e-5,0.12659096717834473
0.0006658107890041565,-1.6902351833183212e-5,0.12661409378051758
0.0005426031358125606,-1.6902351861619145e-5,0.12663698196411133
0.0004214150281292823,-1.690235187419184e-5,0.12665987014770508
0.00048377606250223017,-1.690235192648879e-5,0.12668299674987793
0.0005364722658402043,-1.6902351953118825e-5,0.12670588493347168
0.0005604341463987185,-1.690235197549303e-5,0.12672901153564453
0.0004323106627833376,-1.6902351991174104e-5,0.12675189971923828
0.0005316916951758607,-1.690235201812985e-5,0.12677502632141113
0.00051052424249454,-1.6902352035073356e-5,0.12679696083068848
0.0005255728681221731,-1.6902352078180617e-5,0.12682008743286133
0.0005283753053824789,-1.6902352093593666e-5,0.12684297561645508
0.0003369127943064986,-1.690235210176338e-5,0.12686586380004883
0.00038066900740920995,-1.6902352110530926e-5,0.12688899040222168
0.0007514913816241292,-1.6902352126981316e-5,0.12691187858581543
0.00027727143483720915,-1.690235214656833e-5,0.12693500518798828
0.000549621314969362,-1.6902352164275675e-5,0.12695789337158203
0.0003006691482528194,-1.6902352173132655e-5,0.12698101997375488
0.0003004991224330381,-1.6902352182359395e-5,0.12700295448303223
0.00034142954051367887,-1.690235219547055e-5,0.12702608108520508
0.0005184634931823729,-1.690235221864843e-5,0.12704896926879883
0.0004976687007065898,-1.690235222693128e-5,0.12707209587097168
0.0004138485604742197,-1.6902352240918808e-5,0.12709498405456543
0.00038437873138298976,-1.6902352258254767e-5,0.12711787223815918
0.00046189661762989867,-1.690235228405827e-5,0.12714886665344238
0.0003895634264660718,-1.6902352294096153e-5,0.12717199325561523
0.00030632141530791525,-1.690235229967235e-5,0.12719488143920898
0.00042910285939545904,-1.690235230808449e-5,0.12721800804138184
0.0005236238963911045,-1.6902352322722563e-5,0.12724089622497559
0.00046252431870835584,-1.690235233485902e-5,0.12726402282714844
0.0005515694069067336,-1.6902352347390026e-5,0.1272869110107422
0.000510454202709467,-1.6902352365867497e-5,0.12731003761291504
0.0005526628287550221,-1.6902352379777872e-5,0.12733197212219238
0.00032592866473583106,-1.69023523896709e-5,0.12735486030578613
0.00038795856020791276,-1.690235239990571e-5,0.1273789405822754
0.0002900823989138015,-1.6902352406109853e-5,0.12740087509155273
0.00045755537195430916,-1.6902352420482698e-5,0.12742400169372559
0.00026411356735008055,-1.690235243848006e-5,0.12744688987731934
0.00030596353978855844,-1.690235244509151e-5,0.1274700164794922
0.00028824329730681554,-1.6902352448254818e-5,0.12749290466308594
0.0005022978752347691,-1.6902352456544204e-5,0.1275160312652588
0.0006244944312596114,-1.6902352481136725e-5,0.12753891944885254
0.0005093333202422018,-1.690235250144686e-5,0.1275620460510254
0.00032182563587425996,-1.6902352513698538e-5,0.12758493423461914
0.00029637277763610486,-1.690235252159463e-5,0.127608060836792
0.0002669012800402367,-1.6902352526902345e-5,0.12763094902038574
0.00046954071184905486,-1.6902352535124413e-5,0.12765288352966309
0.0002934198513324747,-1.6902352545070738e-5,0.12767601013183594
0.0003645792139935768,-1.6902352556810547e-5,0.1276988983154297
0.00033443563199361223,-1.6902352570642195e-5,0.12772202491760254
0.00031747820222046867,-1.690235257558568e-5,0.1277449131011963
0.00024001744022357987,-1.6902352580748267e-5,0.12776803970336914
0.00032043165488128005,-1.6902352592817504e-5,0.1277909278869629
0.0004443163567270282,-1.6902352601425744e-5,0.12781405448913574
0.000425944159287454,-1.690235261094267e-5,0.1278369426727295
0.00025384573992790063,-1.6902352616001612e-5,0.12786006927490234
0.00018634144371656585,-1.690235261878253e-5,0.1278829574584961
0.00025099597256398015,-1.690235262244206e-5,0.12790489196777344
0.00043309481398972054,-1.6902352634280183e-5,0.1279280185699463
0.0005232933503507572,-1.6902352644094436e-5,0.12795090675354004
0.00029269113697776017,-1.6902352654945663e-5,0.1279740333557129
0.0003366118732042981,-1.6902352659484028e-5,0.12799692153930664
0.0002837333882705799,-1.690235266673835e-5,0.1280200481414795
0.0004409696499991976,-1.6902352683446028e-5,0.12804293632507324
0.0002521302009787585,-1.6902352697741294e-5,0.1280660629272461
0.0002541130254529496,-1.690235270015316e-5,0.12808895111083984
0.00024983260888084534,-1.690235270466894e-5,0.1281120777130127
0.00023890348428858626,-1.6902352707875254e-5,0.12813496589660645
0.0002783074665615671,-1.6902352711774147e-5,0.1281580924987793
0.00022499017130663088,-1.690235271561658e-5,0.12818098068237305
0.0002829844175341853,-1.6902352720071055e-5,0.1282038688659668
0.00011040122108747946,-1.69023527286595e-5,0.12822699546813965
0.0003363791068075732,-1.69023527333377e-5,0.1282498836517334
0.0001852074410760183,-1.690235274207683e-5,0.12827205657958984
0.00013655316447671323,-1.6902352744549484e-5,0.1282949447631836
0.00018062873950364114,-1.6902352745831875e-5,0.12831807136535645
0.0001981507148467685,-1.690235274738676e-5,0.1283409595489502
0.00015237217570774546,-1.6902352749420028e-5,0.12836408615112305
0.000156876529507424,-1.690235275180548e-5,0.1283869743347168
0.00025209997857367596,-1.6902352754156582e-5,0.12840986251831055
0.00013060552744896173,-1.6902352756281703e-5,0.1284329891204834
0.00016793922142976144,-1.6902352757672402e-5,0.12845587730407715
8.925546178417341e-5,-1.690235275903881e-5,0.12847900390625
0.0001519539536493468,-1.690235275993686e-5,0.12850189208984375
0.00015992330171150357,-1.690235276109378e-5,0.1285250186920166
0.0001059618787053141,-1.6902352762079003e-5,0.12854790687561035
9.480382039545195e-5,-1.690235276268026e-5,0.1285710334777832
8.320504149806433e-5,-1.6902352763102826e-5,0.12859392166137695
7.354299431855712e-5,-1.6902352763447737e-5,0.1286170482635498
0.000199996916130637,-1.6902352764401967e-5,0.12863993644714355
0.0001399482035812644,-1.6902352765959458e-5,0.1286630630493164
0.00012100413259020585,-1.6902352767257512e-5,0.12868595123291016
6.49565283359802e-5,-1.6902352767706938e-5,0.128709077835083
6.548757489366333e-5,-1.690235276791996e-5,0.12873196601867676
8.459729816201408e-5,-1.69023527682276e-5,0.1287550926208496
8.776661353560151e-5,-1.6902352769132684e-5,0.12877702713012695
0.00010762222476914678,-1.6902352770406103e-5,0.1287999153137207
4.7429937286326145e-5,-1.6902352771238953e-5,0.12882304191589355
4.254748424063814e-5,-1.6902352771396555e-5,0.1288459300994873
9.369318791594887e-5,-1.690235277174173e-5,0.12886905670166016
4.547481817750526e-5,-1.690235277265966e-5,0.1288919448852539
3.7850971844205193e-5,-1.6902352772732848e-5,0.12891507148742676
5.8715540463924384e-5,-1.6902352772961537e-5,0.1289379596710205
9.680995240195509e-5,-1.690235277365793e-5,0.12896108627319336
0.00011350467598015537,-1.6902352774034626e-5,0.1289830207824707
4.2681192288457076e-5,-1.6902352774937495e-5,0.12900590896606445
7.832203716968488e-5,-1.690235277521216e-5,0.1290299892425537
0.00010317470512583352,-1.690235277568186e-5,0.12905287742614746
7.581057309902645e-5,-1.690235277634367e-5,0.1290760040283203
4.274740594929195e-5,-1.690235277655501e-5,0.12909793853759766
7.135539731438716e-5,-1.690235277680637e-5,0.1291210651397705
5.682023072902716e-5,-1.6902352777017507e-5,0.12914395332336426
6.916645874347627e-5,-1.6902352778082078e-5,0.1291670799255371
4.9017325601143034e-5,-1.6902352778196756e-5,0.12918996810913086
4.302574480284466e-5,-1.6902352778472943e-5,0.1292130947113037
5.728650244590775e-5,-1.6902352778741863e-5,0.12923598289489746
9.904941372999626e-5,-1.6902352779031422e-5,0.1292588710784912
7.788304426965752e-5,-1.690235277953357e-5,0.12928199768066406
4.724517140385881e-5,-1.6902352779680236e-5,0.1293048858642578
6.838377639917263e-5,-1.6902352779896355e-5,0.1293320655822754
4.057225001562531e-5,-1.6902352780071396e-5,0.12935495376586914
6.365638017473315e-5,-1.6902352780469735e-5,0.129378080368042
9.119024581260477e-5,-1.690235278096267e-5,0.12940096855163574
7.734660150661988e-5,-1.6902352781206454e-5,0.1294240951538086
0.00012319264117117393,-1.690235278226704e-5,0.12944698333740234
4.555428823098752e-5,-1.690235278266119e-5,0.1294698715209961
5.382282120320764e-5,-1.690235278300612e-5,0.12949299812316895
5.644088617146669e-5,-1.6902352783239987e-5,0.1295158863067627
6.136971958011721e-5,-1.690235278345145e-5,0.12953901290893555
7.729954868478828e-5,-1.6902352783676036e-5,0.1295619010925293
5.071103962940537e-5,-1.6902352783947588e-5,0.12958502769470215
7.159774198847786e-5,-1.690235278416199e-5,0.1296079158782959
9.295527052028825e-5,-1.6902352784535524e-5,0.12963104248046875
5.281498830786554e-5,-1.6902352784820893e-5,0.1296539306640625
3.9939889854629535e-5,-1.6902352784921703e-5,0.12967705726623535
0.00012942244103782786,-1.6902352785672754e-5,0.1296999454498291
6.059438886640659e-5,-1.690235278654342e-5,0.12972307205200195
6.44282953270495e-5,-1.6902352786968823e-5,0.1297459602355957
4.931788016635258e-5,-1.6902352787114597e-5,0.12976908683776855
3.794313170744246e-5,-1.6902352787253703e-5,0.1297910213470459
7.181906173771233e-5,-1.6902352787494657e-5,0.12981390953063965
8.200409936884556e-5,-1.6902352788000753e-5,0.1298370361328125
6.537027715127051e-5,-1.690235278823584e-5,0.12985992431640625
3.330642885472262e-5,-1.6902352788486963e-5,0.1298830509185791
3.1039708987165755e-5,-1.690235278857362e-5,0.12990593910217285
3.898485219831236e-5,-1.6902352788702126e-5,0.1299290657043457
3.930965381776391e-5,-1.6902352788970554e-5,0.12995195388793945
4.053579428005037e-5,-1.6902352789051687e-5,0.1299750804901123
4.928391563439785e-5,-1.6902352789132748e-5,0.12999796867370605
2.0984446200627158e-5,-1.690235278925387e-5,0.1300210952758789
3.917472235358172e-5,-1.690235278929252e-5,0.13004398345947266
2.496252672058632e-5,-1.690235278935087e-5,0.1300668716430664
4.763131021914714e-5,-1.690235278942411e-5,0.13008999824523926
3.914832731152491e-5,-1.6902352789540296e-5,0.130112886428833
3.153499434142783e-5,-1.690235278974437e-5,0.13013601303100586
2.1738370264335777e-5,-1.690235278985184e-5,0.13016796112060547
2.875171350939092e-5,-1.6902352789891977e-5,0.13019108772277832
2.821670709654346e-5,-1.690235278996361e-5,0.13021302223205566
2.8378923003322944e-5,-1.6902352790022322e-5,0.13023591041564941
2.8938217819924163e-5,-1.6902352790083417e-5,0.13025903701782227
3.588494423848611e-5,-1.6902352790162496e-5,0.13028192520141602
2.5632530410154435e-5,-1.6902352790257364e-5,0.13030505180358887
2.949411278854179e-5,-1.690235279030971e-5,0.13032793998718262
2.506683251313408e-5,-1.6902352790354505e-5,0.13035106658935547
1.8783747054116105e-5,-1.6902352790376697e-5,0.13037395477294922
2.8782875198965444e-5,-1.6902352790401254e-5,0.13039708137512207
4.421574193126285e-5,-1.6902352790504765e-5,0.13041996955871582
5.405096527570033e-5,-1.6902352790628886e-5,0.13044309616088867
2.0687749320923002e-5,-1.690235279071309e-5,0.13046598434448242
2.8419538526614002e-5,-1.6902352790752014e-5,0.13048791885375977
3.2683634051843295e-5,-1.6902352790819716e-5,0.13051104545593262
4.390877495592298e-5,-1.690235279093075e-5,0.13053393363952637
2.7493335234778067e-5,-1.690235279103509e-5,0.13055706024169922
2.8947990204562316e-5,-1.6902352791071074e-5,0.13057994842529297
2.8663019253750612e-5,-1.6902352791134365e-5,0.13060307502746582
2.53421967885942e-5,-1.6902352791214816e-5,0.1306309700012207
2.51404238086499e-5,-1.6902352791252675e-5,0.13065385818481445
1.920014851423725e-5,-1.690235279127286e-5,0.1306769847869873
2.2715671949602834e-5,-1.690235279129442e-5,0.13069987297058105
3.833346669173431e-5,-1.6902352791367312e-5,0.1307229995727539
2.493542038725037e-5,-1.6902352791424677e-5,0.13074493408203125
2.5020310661488384e-5,-1.6902352791455878e-5,0.1307680606842041
2.8345197492723845e-5,-1.6902352791492392e-5,0.13079094886779785
1.549759630106562e-5,-1.690235279152945e-5,0.1308140754699707
3.022631990934743e-5,-1.690235279157568e-5,0.13083696365356445
3.085906088074813e-5,-1.6902352791606152e-5,0.1308600902557373
2.2665919830316133e-5,-1.69023527916771e-5,0.13088297843933105
2.140819989426944e-5,-1.6902352791718533e-5,0.1309058666229248
1.8254213521275807e-5,-1.6902352791828288e-5,0.13092899322509766
2.1438586030228166e-5,-1.6902352791846414e-5,0.1309518814086914
2.2062211984804114e-5,-1.6902352791879164e-5,0.13097500801086426
2.4098610855389694e-5,-1.6902352791933062e-5,0.130997896194458
2.4718933001334245e-5,-1.6902352791961838e-5,0.13102006912231445
1.5743844406516333e-5,-1.6902352791993456e-5,0.1310439109802246
1.1857562537348499e-5,-1.6902352792020063e-5,0.13106608390808105
1.6276936685318788e-5,-1.6902352792031586e-5,0.1310889720916748
1.7754171693147614e-5,-1.6902352792044207e-5,0.13111186027526855
1.791295026289078e-5,-1.69023527920761e-5,0.1311349868774414
1.9731205877035402e-5,-1.6902352792088286e-5,0.13115787506103516
1.3000916738959517e-5,-1.690235279211579e-5,0.131181001663208
1.4924627433974174e-5,-1.6902352792131244e-5,0.13120388984680176
1.608989826513998e-5,-1.6902352792150255e-5,0.1312270164489746
1.5621084907054235e-5,-1.6902352792178207e-5,0.13124990463256836
1.924249061730504e-5,-1.6902352792203e-5,0.1312730312347412
1.1695189419136582e-5,-1.690235279221892e-5,0.13129591941833496
1.5349158774643283e-5,-1.6902352792235514e-5,0.1313190460205078
1.4502233589045026e-5,-1.6902352792257862e-5,0.13134193420410156
9.286545590130443e-6,-1.6902352792263727e-5,0.1313638687133789
1.273257304824356e-5,-1.6902352792282182e-5,0.13138699531555176
2.144062377299946e-5,-1.6902352792304666e-5,0.1314098834991455
1.0927462023692695e-5,-1.69023527923229e-5,0.13143396377563477
1.3568117012079675e-5,-1.6902352792328135e-5,0.13145709037780762
9.67197371647814e-6,-1.690235279233967e-5,0.13147997856140137
8.555563116521419e-6,-1.6902352792347583e-5,0.13150286674499512
1.7902985806414123e-5,-1.690235279235767e-5,0.13152599334716797
1.72647923526614e-5,-1.690235279237199e-5,0.13154888153076172
6.867454200620056e-6,-1.6902352792380655e-5,0.13157200813293457
6.806935707644884e-6,-1.6902352792386964e-5,0.13159489631652832
1.1709878133117397e-5,-1.6902352792390874e-5,0.13161706924438477
8.157091886442843e-6,-1.6902352792398504e-5,0.13163995742797852
1.4558822325354046e-5,-1.6902352792404633e-5,0.13166308403015137
1.0595924680464774e-5,-1.690235279241663e-5,0.13168597221374512
7.396496970869475e-6,-1.6902352792422563e-5,0.13170886039733887
7.231535952560568e-6,-1.6902352792425958e-5,0.13173198699951172
8.615379498535596e-6,-1.690235279243173e-5,0.13175487518310547
7.715853198795373e-6,-1.690235279243408e-5,0.13177800178527832
5.280094540894872e-6,-1.6902352792437403e-5,0.13180088996887207
9.640590237292168e-6,-1.6902352792443227e-5,0.13182401657104492
8.510648393358068e-6,-1.6902352792450298e-5,0.13184690475463867
8.118164666819797e-6,-1.690235279245351e-5,0.13187003135681152
8.629638174926622e-6,-1.690235279245677e-5,0.13189291954040527
5.921396505833766e-6,-1.6902352792462868e-5,0.13191604614257812
6.123052326784489e-6,-1.6902352792467852e-5,0.13193893432617188
9.169823744962063e-6,-1.690235279247069e-5,0.13196206092834473
4.45237784072468e-6,-1.6902352792478247e-5,0.13198494911193848
5.9406666248878944e-6,-1.6902352792480307e-5,0.13200688362121582
7.184187334494446e-6,-1.690235279248259e-5,0.13203001022338867
4.358149442551463e-6,-1.690235279248516e-5,0.13205289840698242
4.872275801909158e-6,-1.6902352792487886e-5,0.13207602500915527
6.2999436276274875e-6,-1.6902352792490464e-5,0.13209891319274902
8.847723653245866e-6,-1.690235279249602e-5,0.13212203979492188
6.454681549741467e-6,-1.69023527924993e-5,0.13214492797851562
6.239530643250409e-6,-1.690235279250178e-5,0.13216805458068848
6.897470833943843e-6,-1.690235279250408e-5,0.13219094276428223
5.923789044286912e-6,-1.6902352792505853e-5,0.13221406936645508
4.798850182762396e-6,-1.6902352792507994e-5,0.13223695755004883
6.712430624634818e-6,-1.690235279250974e-5,0.13226008415222168
5.367504955202818e-6,-1.6902352792513836e-5,0.13228297233581543
4.686096258279001e-6,-1.6902352792514574e-5,0.13230586051940918
4.653533767174639e-6,-1.6902352792516146e-5,0.13232898712158203
6.807234798669579e-6,-1.690235279251965e-5,0.13235187530517578
5.28906195631196e-6,-1.690235279252113e-5,0.13237595558166504
4.265098585041961e-6,-1.6902352792523248e-5,0.1323990821838379
6.103645175196121e-6,-1.690235279252477e-5,0.13242197036743164
4.5203849200721845e-6,-1.690235279252753e-5,0.1324448585510254
6.141829281194617e-6,-1.6902352792529316e-5,0.13246798515319824
7.691401213461347e-6,-1.6902352792532765e-5,0.132490873336792
4.298793750852436e-6,-1.690235279253526e-5,0.13251399993896484
3.3249644904287982e-6,-1.6902352792536065e-5,0.1325368881225586
3.86096148627309e-6,-1.6902352792536523e-5,0.13256001472473145
3.692419984770339e-6,-1.6902352792538356e-5,0.1325829029083252
3.8423568718489775e-6,-1.690235279253934e-5,0.13260602951049805
4.579951255705668e-6,-1.6902352792540632e-5,0.1326289176940918
6.902122519754464e-6,-1.6902352792543583e-5,0.13265204429626465
3.917264780017158e-6,-1.6902352792545064e-5,0.1326749324798584
6.399933782837823e-6,-1.6902352792547165e-5,0.13269805908203125
4.204979757583192e-6,-1.6902352792549682e-5,0.132720947265625
3.854053120499865e-6,-1.690235279255137e-5,0.13274407386779785
7.097710171776468e-6,-1.690235279255295e-5,0.1327660083770752
4.422361398127381e-6,-1.690235279255481e-5,0.13278889656066895
4.097546071749098e-6,-1.690235279255608e-5,0.1328120231628418
4.317585725959919e-6,-1.6902352792556817e-5,0.13283491134643555
4.61815127930983e-6,-1.690235279255776e-5,0.1328580379486084
3.2748729706249987e-6,-1.6902352792559958e-5,0.13288092613220215
4.634984064732292e-6,-1.690235279256258e-5,0.132904052734375
7.2382941672156905e-6,-1.690235279256489e-5,0.13292694091796875
3.90583509910272e-6,-1.6902352792566894e-5,0.1329500675201416
3.418064862404404e-6,-1.6902352792567673e-5,0.13297295570373535
4.0999141871956394e-6,-1.6902352792569093e-5,0.1329960823059082
2.36878450660015e-6,-1.690235279256952e-5,0.13301897048950195
3.6740654065899265e-6,-1.6902352792570018e-5,0.1330409049987793
5.289796577022902e-6,-1.6902352792572403e-5,0.13306403160095215
4.271326005604659e-6,-1.6902352792573213e-5,0.1330869197845459
3.801956994230205e-6,-1.690235279257397e-5,0.13311004638671875
2.9411555185239696e-6,-1.6902352792575574e-5,0.1331329345703125
3.394988316613226e-6,-1.6902352792576492e-5,0.13315606117248535
4.4378195240376305e-6,-1.690235279257736e-5,0.1331789493560791
4.16297362450771e-6,-1.6902352792579003e-5,0.13320207595825195
5.101040609132834e-6,-1.6902352792580697e-5,0.1332249641418457
2.4539313116647808e-6,-1.690235279258144e-5,0.13324809074401855
2.1064475547021626e-6,-1.6902352792582584e-5,0.1332709789276123
2.7483498915717437e-6,-1.690235279258341e-5,0.13329291343688965
2.49637750910677e-6,-1.6902352792583756e-5,0.1333160400390625
3.746146448936401e-6,-1.6902352792584515e-5,0.13333892822265625
3.6502640026261086e-6,-1.6902352792584997e-5,0.1333620548248291
2.9158428803321384e-6,-1.690235279258618e-5,0.13338494300842285
2.6385097165677987e-6,-1.6902352792587057e-5,0.1334080696105957
3.0023576238647744e-6,-1.6902352792588036e-5,0.13343095779418945
2.089594493535653e-6,-1.6902352792588547e-5,0.1334540843963623
2.4542977670663523e-6,-1.6902352792588774e-5,0.13347697257995605
3.448847229928003e-6,-1.690235279258991e-5,0.1334998607635498
2.339851826502336e-6,-1.6902352792590197e-5,0.13352298736572266
3.3837062875149883e-6,-1.6902352792590638e-5,0.1335458755493164
2.750407550822486e-6,-1.690235279259116e-5,0.13356900215148926
2.3922238377616792e-6,-1.690235279259175e-5,0.133591890335083
1.4316262725744842e-6,-1.6902352792592152e-5,0.13361406326293945
