residuals,objectives,elapsed_time
0.00031162543181136786,-1.6902352163127962e-5,0.12116312980651855
0.00037010575282814045,-1.6902352172995158e-5,0.1213071346282959
0.00035511030098937774,-1.6902352182067484e-5,0.12145805358886719
0.0003812512198346418,-1.690235219325535e-5,0.12160205841064453
0.0004358822367870523,-1.690235220208343e-5,0.12174701690673828
0.0005619700555714694,-1.6902352212307238e-5,0.12189102172851562
0.00046717238111138607,-1.6902352225680373e-5,0.12203502655029297
0.0003423824589029605,-1.690235225303311e-5,0.12218713760375977
0.000386190300394703,-1.6902352267141897e-5,0.12234306335449219
0.0002690761327151889,-1.690235229740237e-5,0.12249112129211426
0.0003975854560722583,-1.6902352302357394e-5,0.12264513969421387
0.0003236466771277487,-1.6902352316220555e-5,0.12278914451599121
0.0006047994766939235,-1.690235234592721e-5,0.1229410171508789
0.00046613332800547443,-1.690235236294535e-5,0.12308502197265625
0.00041370122382745146,-1.6902352370678174e-5,0.12323999404907227
0.000551447037637045,-1.6902352384927744e-5,0.12339115142822266
0.00034103718609901996,-1.690235239529478e-5,0.12353515625
0.00032468540448953075,-1.6902352401406598e-5,0.12368011474609375
0.00032416730583492383,-1.6902352412359235e-5,0.12382721900939941
0.0004511525373406188,-1.690235243585548e-5,0.12397217750549316
0.00024128550882954265,-1.69023524401458e-5,0.12411618232727051
0.00031847286733687814,-1.690235244506383e-5,0.12426209449768066
0.0003535187184440851,-1.6902352450290858e-5,0.12440609931945801
0.0005001969370410874,-1.690235247072802e-5,0.12455105781555176
0.0006248681421201434,-1.6902352493980448e-5,0.1246950626373291
0.0004122216325406194,-1.6902352507854346e-5,0.12484002113342285
0.0002445717568392065,-1.690235251965261e-5,0.1249840259552002
0.00028435680157746276,-1.6902352524298136e-5,0.12512922286987305
0.00036349196116275157,-1.690235253399574e-5,0.1252741813659668
0.00041278721453960767,-1.690235254288863e-5,0.12541913986206055
0.00032124563580113527,-1.6902352553705486e-5,0.1255631446838379
0.0003720619035594282,-1.6902352564994772e-5,0.12570714950561523
0.000311052218869193,-1.690235257142945e-5,0.1258530616760254
0.0003653404913172919,-1.6902352576134495e-5,0.12599706649780273
0.00022484758378116962,-1.6902352584706326e-5,0.12614107131958008
0.0005234129169355829,-1.6902352591941553e-5,0.12628817558288574
0.0004940745079122242,-1.6902352606330183e-5,0.1264331340789795
0.00019320484957407948,-1.690235261464911e-5,0.12657809257507324
0.00019739490956021145,-1.6902352617428232e-5,0.12672710418701172
0.0003170689207143697,-1.690235262155942e-5,0.12687206268310547
0.00046505848309231747,-1.6902352630345668e-5,0.1270160675048828
0.0003365256907961827,-1.6902352638437394e-5,0.12716007232666016
0.0002487151411271314,-1.6902352655810263e-5,0.1273210048675537
0.00028572059453875,-1.690235266124891e-5,0.12746810913085938
0.00041341062507892066,-1.6902352676254766e-5,0.12761211395263672
0.0005323451091122336,-1.6902352686566355e-5,0.12775707244873047
0.00017671286443999055,-1.6902352698595927e-5,0.12790203094482422
0.00023147557321771153,-1.6902352703936415e-5,0.12804603576660156
0.00021615990339362876,-1.6902352708798232e-5,0.1281909942626953
0.00022003434229199477,-1.6902352714893224e-5,0.12833809852600098
0.00022779502243117498,-1.6902352721248793e-5,0.12848210334777832
0.00013617172915710962,-1.690235272770392e-5,0.12862706184387207
0.0002015346487139111,-1.690235273010852e-5,0.12877202033996582
0.0002684275699333059,-1.6902352733906037e-5,0.12891602516174316
0.000242401833443668,-1.690235274086488e-5,0.12906122207641602
0.00018701442831865864,-1.690235274445866e-5,0.12920808792114258
0.00010140718049053959,-1.6902352745810665e-5,0.12935400009155273
0.00022498590332984303,-1.690235274901108e-5,0.12949919700622559
0.00015843553211551678,-1.69023527519262e-5,0.12964320182800293
0.00014069312900708488,-1.6902352753653126e-5,0.12980008125305176
0.0002261162237802018,-1.6902352756642983e-5,0.1299450397491455
8.746291781903595e-5,-1.6902352758152833e-5,0.13010001182556152
0.00014609953677699708,-1.690235275881552e-5,0.13025403022766113
0.00011928805171499641,-1.690235276087989e-5,0.13039898872375488
6.221628360106302e-5,-1.690235276232013e-5,0.13055014610290527
8.23633881650722e-5,-1.6902352762988937e-5,0.1307051181793213
0.00010827052528287256,-1.690235276339896e-5,0.13085317611694336
0.00012148342537764985,-1.690235276420745e-5,0.1309981346130371
0.00022379608436240935,-1.690235276556858e-5,0.13114309310913086
7.950121236929914e-5,-1.6902352767202743e-5,0.1312870979309082
6.934250548897414e-5,-1.690235276753674e-5,0.13143110275268555
5.7001647427644704e-5,-1.6902352767951256e-5,0.1315760612487793
0.00010521740233992771,-1.6902352768284597e-5,0.13172006607055664
9.656835813960926e-5,-1.690235277056586e-5,0.1318650245666504
4.9444446056979035e-5,-1.6902352770977623e-5,0.13200902938842773
4.660046020804168e-5,-1.6902352771124553e-5,0.13215398788452148
6.40473801255555e-5,-1.690235277197307e-5,0.13229799270629883
6.933957013421743e-5,-1.6902352772359327e-5,0.13244318962097168
6.418010489452388e-5,-1.6902352772546786e-5,0.13258814811706543
3.45358172564574e-5,-1.690235277267791e-5,0.13273310661315918
7.842303752794434e-5,-1.6902352773149693e-5,0.13287806510925293
7.772134322256807e-5,-1.690235277345359e-5,0.133026123046875
8.652196803256208e-5,-1.690235277430553e-5,0.13317108154296875
7.40725682240179e-5,-1.6902352774539847e-5,0.1333150863647461
7.006131445632892e-5,-1.6902352774860632e-5,0.1334671974182129
9.300930103240962e-5,-1.690235277516512e-5,0.13361406326293945
5.501641909520265e-5,-1.6902352775814283e-5,0.1337590217590332
6.716454035574956e-5,-1.6902352776048064e-5,0.13390612602233887
7.444878706137665e-5,-1.690235277632055e-5,0.13405799865722656
5.390643404550075e-5,-1.6902352776630562e-5,0.13420510292053223
4.766849018969628e-5,-1.690235277742421e-5,0.1343531608581543
5.343777171781742e-5,-1.6902352777586543e-5,0.13450121879577637
8.902336172249251e-5,-1.6902352777831438e-5,0.13464617729187012
5.6730478633034845e-5,-1.6902352778453624e-5,0.13479304313659668
6.565867815991826e-5,-1.6902352778824174e-5,0.1349492073059082
4.393199614237519e-5,-1.690235277896647e-5,0.13509321212768555
5.260400012749706e-5,-1.6902352779105606e-5,0.1352381706237793
7.955087574437957e-5,-1.6902352779285238e-5,0.13538217544555664
9.007788201995847e-5,-1.690235277978528e-5,0.13552618026733398
5.6061976918931476e-5,-1.6902352780196774e-5,0.13567113876342773
4.369946711722329e-5,-1.690235278028145e-5,0.13581514358520508
4.3518375501513685e-5,-1.690235278034313e-5,0.13595914840698242
3.919307588496596e-5,-1.690235278039733e-5,0.13610315322875977
4.0934574931095385e-5,-1.6902352780448007e-5,0.1362471580505371
3.7528657985290836e-5,-1.6902352780496325e-5,0.13639116287231445
3.9611374666192376e-5,-1.6902352780543027e-5,0.1365351676940918
3.652009280191587e-5,-1.6902352780588394e-5,0.13667917251586914
3.869140440348706e-5,-1.6902352780632694e-5,0.13682317733764648
3.5750629168841404e-5,-1.6902352780675995e-5,0.13696718215942383
3.793569065246373e-5,-1.6902352780718475e-5,0.13711118698120117
3.508900542726046e-5,-1.690235278076014e-5,0.137253999710083
3.7262797662107356e-5,-1.690235278080102e-5,0.13739800453186035
3.4488259772917376e-5,-1.690235278084122e-5,0.1375420093536377
3.664171092751526e-5,-1.690235278088067e-5,0.13768911361694336
3.392983336351154e-5,-1.6902352780919503e-5,0.1378331184387207
3.60590946370036e-5,-1.690235278095765e-5,0.13798117637634277
3.34056992275918e-5,-1.690235278099518e-5,0.13812613487243652
3.55083201627382e-5,-1.6902352781032063e-5,0.13827204704284668
3.291212367876967e-5,-1.6902352781068327e-5,0.13841605186462402
3.498540197170143e-5,-1.6902352781103983e-5,0.13856720924377441
3.244702421986904e-5,-1.6902352781139037e-5,0.13871121406555176
3.4487212625465e-5,-1.6902352781173447e-5,0.13886117935180664
3.200827756962473e-5,-1.6902352781207287e-5,0.13900518417358398
3.401074076127175e-5,-1.6902352781240447e-5,0.13915610313415527
3.159259496371536e-5,-1.6902352781273065e-5,0.13930010795593262
3.355355126422179e-5,-1.6902352781305042e-5,0.13944411277770996
3.119587502021693e-5,-1.6902352781336467e-5,0.13959121704101562
3.3115086024481474e-5,-1.690235278136729e-5,0.13973522186279297
3.0814962456418796e-5,-1.6902352781397612e-5,0.1398789882659912
3.2696559960038834e-5,-1.690235278142739e-5,0.14002609252929688
3.0448482219511084e-5,-1.6902352781456752e-5,0.14017200469970703
3.2298767220742484e-5,-1.6902352781485633e-5,0.14031505584716797
3.0095894485070315e-5,-1.6902352781514096e-5,0.1404590606689453
3.19206827797618e-5,-1.6902352781542194e-5,0.14060306549072266
2.9756566237115506e-5,-1.6902352781569906e-5,0.14075207710266113
3.156009975441106e-5,-1.690235278159733e-5,0.14089608192443848
2.9429667823686985e-5,-1.6902352781624377e-5,0.14104008674621582
3.1214730968609836e-5,-1.6902352781651106e-5,0.14118409156799316
2.911435852741973e-5,-1.6902352781677557e-5,0.1413280963897705
3.0882732047689984e-5,-1.6902352781703703e-5,0.14147305488586426
2.8809892485646447e-5,-1.690235278172958e-5,0.1416170597076416
3.056274505439941e-5,-1.690235278175517e-5,0.14176106452941895
2.851563203002737e-5,-1.6902352781780475e-5,0.14191102981567383
3.0253777769344988e-5,-1.6902352781805557e-5,0.1420581340789795
2.8231027428348446e-5,-1.690235278183036e-5,0.14220118522644043
2.9955078392854667e-5,-1.6902352781854932e-5,0.14234614372253418
2.7955594172972663e-5,-1.6902352781879235e-5,0.14249801635742188
2.9666046484187237e-5,-1.6902352781903325e-5,0.14264202117919922
2.7688896060607407e-5,-1.69023527819272e-5,0.14278602600097656
2.9386177508400075e-5,-1.6902352781950843e-5,0.1429300308227539
2.743053397010464e-5,-1.6902352781974235e-5,0.1430811882019043
2.9115030081005247e-5,-1.6902352781997434e-5,0.14322400093078613
2.718013858324116e-5,-1.6902352782020432e-5,0.14336919784545898
2.8852206881727072e-5,-1.6902352782043184e-5,0.14351201057434082
2.69373655480046e-5,-1.6902352782065772e-5,0.14366912841796875
2.8597343405956277e-5,-1.6902352782088127e-5,0.14381814002990723
2.670189210611807e-5,-1.6902352782110306e-5,0.14396214485168457
2.8350101127110373e-5,-1.690235278213229e-5,0.1441330909729004
2.647341460462382e-5,-1.6902352782154067e-5,0.14428114891052246
2.8110163139423716e-5,-1.690235278217569e-5,0.14442801475524902
2.62516465590757e-5,-1.69023527821971e-5,0.14457201957702637
2.7877231213405183e-5,-1.6902352782218374e-5,0.1447160243988037
2.6036317078542465e-5,-1.6902352782239438e-5,0.14486002922058105
2.7651023676386687e-5,-1.6902352782260343e-5,0.1450040340423584
2.5827169542198736e-5,-1.690235278228107e-5,0.14514803886413574
2.7431273793516612e-5,-1.690235278230164e-5,0.1452951431274414
2.562396046128209e-5,-1.690235278232204e-5,0.14544010162353516
2.7217728467626506e-5,-1.690235278234227e-5,0.14559316635131836
2.5426458484683013e-5,-1.6902352782362376e-5,0.1457371711730957
2.701014715426253e-5,-1.6902352782382302e-5,0.1458890438079834
2.523444352032326e-5,-1.6902352782402065e-5,0.14603614807128906
2.6808300930776945e-5,-1.6902352782421716e-5,0.14618206024169922
2.5047705952612027e-5,-1.6902352782441228e-5,0.14632606506347656
2.6611971681939225e-5,-1.690235278246058e-5,0.1464700698852539
2.486604594124488e-5,-1.6902352782479765e-5,0.14661407470703125
2.642095137779108e-5,-1.6902352782498843e-5,0.1467580795288086
2.4689272789823374e-5,-1.69023527825178e-5,0.14690113067626953
2.6235041427130937e-5,-1.690235278253658e-5,0.14705204963684082
2.4517204374974697e-5,-1.6902352782555235e-5,0.14719605445861816
2.6054052094599554e-5,-1.690235278257378e-5,0.1473400592803955
2.4349666628246138e-5,-1.6902352782592207e-5,0.14748406410217285
2.5877801972211702e-5,-1.69023527826105e-5,0.1476280689239502
2.4186493064266633e-5,-1.690235278262866e-5,0.14777207374572754
2.570611749807781e-5,-1.6902352782646688e-5,0.14791512489318848
2.4027524349631123e-5,-1.690235278266463e-5,0.14806318283081055
2.5538832516386485e-5,-1.6902352782682426e-5,0.1482071876525879
2.3872607907750087e-5,-1.6902352782700125e-5,0.14835214614868164
2.537578787369718e-5,-1.690235278271771e-5,0.14849615097045898
2.3721597555561112e-5,-1.690235278273517e-5,0.14864015579223633
2.5216831047346923e-5,-1.690235278275252e-5,0.1487882137298584
2.3574353168550253e-5,-1.690235278276976e-5,0.14893102645874023
2.5061815802378115e-5,-1.690235278278694e-5,0.14907503128051758
2.343074037099985e-5,-1.6902352782803955e-5,0.14921903610229492
2.4910601873889087e-5,-1.6902352782820895e-5,0.14936399459838867
2.3290630248780907e-5,-1.690235278283774e-5,0.1495070457458496
2.47630546721219e-5,-1.690235278285448e-5,0.14965105056762695
2.315389908235146e-5,-1.6902352782871094e-5,0.14979910850524902
2.4619045007951653e-5,-1.6902352782887652e-5,0.14994311332702637
2.3020428097918886e-5,-1.6902352782904094e-5,0.15008902549743652
2.4478448836738875e-5,-1.6902352782920442e-5,0.15023303031921387
2.2890103234979656e-5,-1.6902352782936702e-5,0.1503770351409912
2.434114701876168e-5,-1.690235278295287e-5,0.15052103996276855
2.2762814928670054e-5,-1.690235278296894e-5,0.15066814422607422
2.4207025094664696e-5,-1.6902352782984925e-5,0.15081501007080078
2.2638457905552088e-5,-1.6902352783000815e-5,0.15095901489257812
2.407597307455009e-5,-1.690235278301662e-5,0.15110516548156738
2.2516930991623897e-5,-1.6902352783032355e-5,0.15124917030334473
2.3947885239500406e-5,-1.690235278304801e-5,0.15139317512512207
2.2398136931486628e-5,-1.690235278306357e-5,0.15154004096984863
2.382265995446474e-5,-1.6902352783079057e-5,0.1516861915588379
2.2281982217723787e-5,-1.6902352783094467e-5,0.15183019638061523
2.3700199491562335e-5,-1.690235278310979e-5,0.15197515487670898
2.2168376929656245e-5,-1.6902352783125017e-5,0.15211915969848633
2.358040986296458e-5,-1.6902352783140186e-5,0.1522660255432129
2.2057234580730192e-5,-1.6902352783155267e-5,0.15240907669067383
2.34632006626091e-5,-1.6902352783170276e-5,0.15255308151245117
2.1948471973876008e-5,-1.6902352783185238e-5,0.15269708633422852
2.334848491608068e-5,-1.6902352783200102e-5,0.15284299850463867
2.1842009064247127e-5,-1.690235278321486e-5,0.15298914909362793
2.3236178938063896e-5,-1.690235278322961e-5,0.1531360149383545
2.1737768828809917e-5,-1.690235278324426e-5,0.15328001976013184
2.3126202196833483e-5,-1.6902352783258832e-5,0.15342402458190918
2.1635677142309305e-5,-1.690235278327334e-5,0.15357398986816406
2.3018477185303013e-5,-1.69023527832878e-5,0.15372419357299805
2.1535662659182277e-5,-1.690235278330218e-5,0.1538681983947754
2.2912929298199123e-5,-1.690235278331649e-5,0.15401411056518555
2.1437656701032856e-5,-1.690235278333072e-5,0.1541612148284912
2.2809486714969175e-5,-1.690235278334492e-5,0.15430521965026855
2.1341593149318407e-5,-1.6902352783359056e-5,0.1544492244720459
2.2708080288067976e-5,-1.6902352783373107e-5,0.15459203720092773
2.1247408342929157e-5,-1.690235278338709e-5,0.15473604202270508
2.260864343629953e-5,-1.6902352783401025e-5,0.1548910140991211
2.1155040980371044e-5,-1.6902352783414903e-5,0.15503501892089844
2.2511112042919313e-5,-1.69023527834287e-5,0.15517807006835938
2.1064432026286938e-5,-1.6902352783442475e-5,0.15532207489013672
2.2415424358226894e-5,-1.690235278345617e-5,0.15546607971191406
2.0975524622073104e-5,-1.69023527834698e-5,0.1556100845336914
2.2321520906400454e-5,-1.6902352783483373e-5,0.15575408935546875
2.0888264000368144e-5,-1.690235278349689e-5,0.1558980941772461
2.2229344396345538e-5,-1.6902352783510377e-5,0.15604209899902344
2.0802597403207525e-5,-1.6902352783523794e-5,0.15618610382080078
2.213883963634688e-5,-1.6902352783537143e-5,0.15633320808410645
2.07184740036544e-5,-1.6902352783550428e-5,0.1564791202545166
2.204995345232798e-5,-1.690235278356369e-5,0.15662312507629395
2.0635844830729393e-5,-1.690235278357689e-5,0.1567671298980713
2.196263460953764e-5,-1.690235278359003e-5,0.15691018104553223
2.0554662697475793e-5,-1.6902352783603137e-5,0.15705418586730957
2.1876833737494505e-5,-1.6902352783616168e-5,0.1572120189666748
2.047488213200719e-5,-1.6902352783629168e-5,0.15735602378845215
2.179250325803275e-5,-1.6902352783642084e-5,0.1575000286102295
2.0396459311394924e-5,-1.690235278365498e-5,0.15765118598937988
2.1709597316301376e-5,-1.6902352783667823e-5,0.1578061580657959
2.031935199826175e-5,-1.6902352783680614e-5,0.15795016288757324
2.1628071714579828e-5,-1.6902352783693394e-5,0.15809321403503418
2.0243519479956456e-5,-1.690235278370607e-5,0.15825200080871582
2.1547883848780465e-5,-1.6902352783718723e-5,0.15839600563049316
2.0168922510192037e-5,-1.690235278373133e-5,0.1585400104522705
2.1468992647516226e-5,-1.690235278374387e-5,0.15868401527404785
2.0095523253035847e-5,-1.6902352783756396e-5,0.1588280200958252
2.1391358513618758e-5,-1.6902352783768868e-5,0.15897202491760254
2.002328522914857e-5,-1.690235278378127e-5,0.15911602973937988
2.131494326799906e-5,-1.6902352783793662e-5,0.15926003456115723
1.9952173264171763e-5,-1.6902352783805998e-5,0.15940403938293457
2.1239710095748323e-5,-1.6902352783818277e-5,0.15954804420471191
1.988215343917187e-5,-1.6902352783830525e-5,0.15969204902648926
2.1165623494381997e-5,-1.6902352783842725e-5,0.15983915328979492
1.9813193043051567e-5,-1.6902352783854902e-5,0.15998315811157227
2.1092649224135542e-5,-1.6902352783866995e-5,0.1601271629333496
1.97452605268448e-5,-1.6902352783879083e-5,0.16027116775512695
2.102075426022456e-5,-1.690235278389111e-5,0.1604151725769043
1.9678325459815945e-5,-1.690235278390312e-5,0.16055917739868164
2.0949906746986752e-5,-1.6902352783915086e-5,0.16072320938110352
1.9612358487286956e-5,-1.6902352783926988e-5,0.16086912155151367
2.08800759538269e-5,-1.6902352783938847e-5,0.16101312637329102
1.9547331290121124e-5,-1.6902352783950702e-5,0.16115713119506836
2.0811232232890027e-5,-1.6902352783962496e-5,0.1613020896911621
1.948321654579417e-5,-1.690235278397426e-5,0.16144609451293945
2.074334697839113e-5,-1.6902352783985976e-5,0.1615900993347168
1.9419987890987687e-5,-1.6902352783997658e-5,0.16173410415649414
2.0676392587533832e-5,-1.690235278400928e-5,0.1618812084197998
1.9357619885642357e-5,-1.6902352784020897e-5,0.1620311737060547
2.061034242295251e-5,-1.690235278403246e-5,0.16217517852783203
1.9296087978411516e-5,-1.6902352784043987e-5,0.16232609748840332
2.054517077661633e-5,-1.6902352784055507e-5,0.16248416900634766
1.923536847345795e-5,-1.690235278406696e-5,0.16264104843139648
2.0480852835135578e-5,-1.690235278407837e-5,0.16278719902038574
1.917543849853982e-5,-1.6902352784089758e-5,0.1629340648651123
2.041736464641382e-5,-1.690235278410111e-5,0.16307806968688965
1.911627597433375e-5,-1.690235278411243e-5,0.16322898864746094
2.0354683087591864e-5,-1.690235278412373e-5,0.16337299346923828
1.9057859584945006e-5,-1.6902352784134962e-5,0.16351699829101562
2.029278583423115e-5,-1.6902352784146177e-5,0.16367506980895996
1.9000168749557596e-5,-1.6902352784157354e-5,0.16382217407226562
2.0231651330687745e-5,-1.69023527841685e-5,0.16396522521972656
1.894318359517862e-5,-1.690235278417962e-5,0.1641230583190918
2.0171258761628743e-5,-1.6902352784190673e-5,0.16428017616271973
1.8886884930433034e-5,-1.6902352784201735e-5,0.1644301414489746
2.0111588024645975e-5,-1.690235278421277e-5,0.16458821296691895
1.883125422036739e-5,-1.6902352784223738e-5,0.16474604606628418
2.005261970392325e-5,-1.690235278423468e-5,0.16489005088806152
1.87762735622222e-5,-1.6902352784245605e-5,0.16505122184753418
1.99943350449154e-5,-1.6902352784256504e-5,0.16519498825073242
1.8721925662134646e-5,-1.6902352784267346e-5,0.16533899307250977
1.993671592999919e-5,-1.6902352784278192e-5,0.1654829978942871
1.8668193812735248e-5,-1.690235278428896e-5,0.16562700271606445
1.9879744855057452e-5,-1.6902352784299723e-5,0.1657710075378418
1.861506187160218e-5,-1.6902352784310464e-5,0.16591501235961914
1.98234049069599e-5,-1.6902352784321164e-5,0.166060209274292
1.8562514240540622e-5,-1.6902352784331806e-5,0.16620707511901855
1.9767679741905113e-5,-1.690235278434244e-5,0.1663501262664795
1.8510535845653887e-5,-1.6902352784353076e-5,0.16649508476257324
1.9712553564589804e-5,-1.690235278436363e-5,0.16663908958435059
1.8459112118175537e-5,-1.69023527843742e-5,0.16678714752197266
1.965801110817312e-5,-1.690235278438473e-5,0.16693115234375
1.840822897603227e-5,-1.690235278439521e-5,0.16707706451416016
1.9604037615004445e-5,-1.690235278440567e-5,0.16722416877746582
1.8357872806109475e-5,-1.690235278441609e-5,0.16737103462219238
1.9550618818084974e-5,-1.6902352784426494e-5,0.16751813888549805
1.8308030447191326e-5,-1.6902352784436895e-5,0.1676640510559082
1.949774092323433e-5,-1.6902352784447243e-5,0.16781020164489746
1.8258689173549582e-5,-1.6902352784457566e-5,0.16795611381530762
1.9445390591934648e-5,-1.6902352784467846e-5,0.16810202598571777
1.820983667915515e-5,-1.6902352784478126e-5,0.16824722290039062
1.9393554924825508e-5,-1.6902352784488368e-5,0.16839218139648438
1.8161461062488655e-5,-1.6902352784498573e-5,0.16853618621826172
1.934222144582466e-5,-1.6902352784508744e-5,0.16867899894714355
1.8113550811926375e-5,-1.690235278451892e-5,0.1688251495361328
1.929137808684961e-5,-1.6902352784529056e-5,0.16896915435791016
1.8066094791678968e-5,-1.6902352784539142e-5,0.1691131591796875
1.924101317311729e-5,-1.6902352784549215e-5,0.16925716400146484
1.8019082228261785e-5,-1.690235278455926e-5,0.1694021224975586
1.919111540899879e-5,-1.6902352784569304e-5,0.16955018043518066
1.7972502697476033e-5,-1.6902352784579326e-5,0.16969513893127441
1.91416738644078e-5,-1.6902352784589277e-5,0.16983914375305176
1.792634611188054e-5,-1.6902352784599228e-5,0.1699841022491455
1.9092677961702155e-5,-1.6902352784609165e-5,0.17012906074523926
1.7880602708735762e-5,-1.6902352784619055e-5,0.170274019241333
1.9044117463078214e-5,-1.6902352784628918e-5,0.17042016983032227
1.783526303840096e-5,-1.6902352784638777e-5,0.17056608200073242
1.899598245843917e-5,-1.6902352784648596e-5,0.17071199417114258
1.7790317953167668e-5,-1.6902352784658394e-5,0.17085599899291992
1.8948263353719144e-5,-1.6902352784668142e-5,0.17100000381469727
1.7745758596511952e-5,-1.6902352784677893e-5,0.17114520072937012
1.8900950859644947e-5,-1.6902352784687624e-5,0.17129015922546387
1.7701576392749646e-5,-1.6902352784697314e-5,0.17143511772155762
1.8854035980918822e-5,-1.6902352784707004e-5,0.17158007621765137
1.7657763037078956e-5,-1.690235278471665e-5,0.17172813415527344
1.8807510005806126e-5,-1.6902352784726293e-5,0.17187213897705078
1.7614310485995202e-5,-1.6902352784735884e-5,0.17201614379882812
1.8761364496111755e-5,-1.6902352784745466e-5,0.17216110229492188
1.7571210948063608e-5,-1.690235278475503e-5,0.17230606079101562
1.871559127753093e-5,-1.6902352784764572e-5,0.17245221138000488
1.7528456875036178e-5,-1.6902352784774075e-5,0.17259812355041504
1.8670182430359446e-5,-1.6902352784783566e-5,0.1727430820465088
1.748604095329948e-5,-1.6902352784793025e-5,0.17288804054260254
1.8625130280549704e-5,-1.6902352784802454e-5,0.1730341911315918
1.7443956095640527e-5,-1.69023527848119e-5,0.17317819595336914
1.858042739109939e-5,-1.690235278482128e-5,0.1733231544494629
1.740219543331871e-5,-1.690235278483064e-5,0.17346811294555664
1.8536066553759604e-5,-1.690235278484e-5,0.17361211776733398
1.736075230843153e-5,-1.690235278484933e-5,0.17375516891479492
1.849204078105061e-5,-1.6902352784858633e-5,0.17389917373657227
1.7319620266563604e-5,-1.6902352784867927e-5,0.1740431785583496
1.8448343298573126e-5,-1.69023527848772e-5,0.17418909072875977
1.7278793049707324e-5,-1.6902352784886436e-5,0.1743330955505371
1.840496753760393e-5,-1.6902352784895655e-5,0.17447805404663086
1.7238264589445236e-5,-1.690235278490484e-5,0.17462420463562012
1.8361907127964727e-5,-1.6902352784914053e-5,0.17476916313171387
1.7198029000383966e-5,-1.6902352784923177e-5,0.1749131679534912
1.831915589115413e-5,-1.690235278493234e-5,0.17505812644958496
1.7158080573830066e-5,-1.6902352784941415e-5,0.17520403861999512
1.8276707833732375e-5,-1.6902352784950526e-5,0.17535018920898438
1.711841377169852e-5,-1.6902352784959586e-5,0.17549610137939453
1.823455714094932e-5,-1.6902352784968636e-5,0.17564105987548828
1.707902322064508e-5,-1.690235278497765e-5,0.17578601837158203
1.8192698170606273e-5,-1.690235278498667e-5,0.17593121528625488
1.703990370641386e-5,-1.6902352784995666e-5,0.17607808113098145
1.815112544714305e-5,-1.6902352785004624e-5,0.1762230396270752
1.700105016839194e-5,-1.6902352785013572e-5,0.17637014389038086
1.8109833655941113e-5,-1.6902352785022514e-5,0.17651605606079102
1.6962457694363185e-5,-1.690235278503142e-5,0.17666220664978027
1.8068817637835398e-5,-1.6902352785040305e-5,0.17680716514587402
1.692412151545364e-5,-1.690235278504917e-5,0.17695212364196777
1.802807238382586e-5,-1.6902352785057997e-5,0.17709708213806152
1.6886037001261325e-5,-1.6902352785066834e-5,0.17724204063415527
1.79875930299822e-5,-1.6902352785075623e-5,0.17748022079467773
1.684819965516323e-5,-1.6902352785084425e-5,0.17771315574645996
1.7947374852533704e-5,-1.6902352785093173e-5,0.17792010307312012
1.681060510979294e-5,-1.6902352785101928e-5,0.17810821533203125
1.790741326313745e-5,-1.690235278511066e-5,0.17826008796691895
1.6773249122682488e-5,-1.6902352785119346e-5,0.1784071922302246
1.786770380431819e-5,-1.6902352785128044e-5,0.17855501174926758
1.6736127572062056e-5,-1.690235278513673e-5,0.17870020866394043
1.7828242145073296e-5,-1.6902352785145347e-5,0.17884612083435059
1.6699236452811585e-5,-1.6902352785153993e-5,0.17902016639709473
1.7789024076636554e-5,-1.690235278516263e-5,0.17916607856750488
1.666257187255875e-5,-1.6902352785171188e-5,0.17931103706359863
1.775004550839489e-5,-1.690235278517979e-5,0.17945599555969238
1.6626130047917533e-5,-1.6902352785188346e-5,0.17960119247436523
1.7711302463952166e-5,-1.6902352785196863e-5,0.1797471046447754
1.65899073008622e-5,-1.6902352785205378e-5,0.17989206314086914
1.7672791077334484e-5,-1.690235278521389e-5,0.1800382137298584
1.6553900055231655e-5,-1.6902352785222356e-5,0.18018317222595215
1.763450758933202e-5,-1.6902352785230826e-5,0.1803290843963623
1.6518104833359164e-5,-1.6902352785239286e-5,0.18047404289245605
1.759644834397162e-5,-1.6902352785247706e-5,0.1806201934814453
1.6482518252822783e-5,-1.6902352785256112e-5,0.18076419830322266
1.755860978511584e-5,-1.690235278526451e-5,0.1809091567993164
1.6447137023312005e-5,-1.690235278527287e-5,0.18105721473693848
1.752098845318341e-5,-1.6902352785281214e-5,0.18120217323303223
1.6411957943606183e-5,-1.690235278528957e-5,0.18134617805480957
1.7483580981986677e-5,-1.6902352785297884e-5,0.18149018287658691
1.6376977898660625e-5,-1.690235278530618e-5,0.18163418769836426
1.7446384095681535e-5,-1.6902352785314466e-5,0.181779146194458
1.6342193856796362e-5,-1.6902352785322722e-5,0.18192410469055176
1.740939460582569e-5,-1.6902352785330983e-5,0.1820690631866455
1.6307602866989506e-5,-1.6902352785339206e-5,0.1822521686553955
1.7372609408541543e-5,-1.6902352785347412e-5,0.18239712715148926
1.6273202056256897e-5,-1.6902352785355604e-5,0.1825411319732666
1.733602548177901e-5,-1.6902352785363787e-5,0.18268513679504395
1.6238988627133977e-5,-1.6902352785371942e-5,0.1828291416168213
1.729963988267555e-5,-1.6902352785380083e-5,0.18297314643859863
1.620495985524181e-5,-1.6902352785388232e-5,0.18311715126037598
1.726344974500886e-5,-1.6902352785396323e-5,0.18326020240783691
