problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_1,first_order,1.4868076050333912e-6,0.028684284538030624,17,0.000209808349609375
nondquar,10,Float32,trunk_lbfgs_2,first_order,0.0007290891953743994,0.012699838727712631,7,0.39385104179382324
nondquar,10,Float32,trunk_lbfgs_1,first_order,0.00029332254780456424,0.008106823079288006,7,0.00010609626770019531
nondquar,10,Float32,trunk_lbfgs_100,first_order,0.0007325150654651225,0.0128200463950634,7,0.00028705596923828125
nondquar,10,Float32,trunk_cg,first_order,0.0007313118549063802,0.012718682177364826,7,6.818771362304688e-5
nondquar,10,Float32,trunk_lbfgs_20,first_order,0.0007325150654651225,0.0128200463950634,7,8.296966552734375e-5
woods,8,Float32,trunk_lbfgs_20,first_order,15.755829811096191,1.3723820447921753,6,0.4377021789550781
woods,8,Float32,trunk_cg,first_order,15.755828857421875,1.3723310232162476,6,6.890296936035156e-5
woods,8,Float32,trunk_lbfgs_1,first_order,15.755827903747559,1.3722821474075317,6,8.106231689453125e-5
woods,8,Float32,trunk_lbfgs_100,first_order,15.755829811096191,1.3723820447921753,6,8.082389831542969e-5
woods,8,Float32,trunk_lbfgs_2,first_order,15.755829811096191,1.3723820447921753,6,5.2928924560546875e-5
broydn7d,10,Float32,trunk_cg,first_order,3.8281404972076416,0.005508496426045895,6,0.602229118347168
broydn7d,10,Float32,trunk_lbfgs_1,first_order,3.8281400203704834,0.005491384770721197,6,0.00023889541625976562
broydn7d,10,Float32,trunk_lbfgs_20,first_order,3.8281407356262207,0.005490376614034176,6,0.0001919269561767578
broydn7d,10,Float32,trunk_lbfgs_100,first_order,3.8281407356262207,0.005490376614034176,6,0.0002079010009765625
broydn7d,10,Float32,trunk_lbfgs_2,first_order,3.8281407356262207,0.005492259282618761,6,0.00027108192443847656
sparsine,10,Float32,trunk_lbfgs_100,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.4040110111236572
sparsine,10,Float32,trunk_lbfgs_2,first_order,1.3351488632906694e-5,0.022668475285172462,9,0.0001380443572998047
sparsine,10,Float32,trunk_cg,first_order,1.824519677029457e-5,0.06771828234195709,9,9.393692016601562e-5
sparsine,10,Float32,trunk_lbfgs_20,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.00013303756713867188
sparsine,10,Float32,trunk_lbfgs_1,first_order,2.0006233171443455e-5,0.07739068567752838,9,0.00012087821960449219
fletchcr,10,Float64,trunk_lbfgs_2,first_order,1.4624582693484368e-15,1.2498046479193053e-6,19,0.4432029724121094
fletchcr,10,Float64,trunk_cg,first_order,1.462458246098287e-15,1.2498047162863522e-6,19,0.0003540515899658203
fletchcr,10,Float64,trunk_lbfgs_1,first_order,1.462458355302821e-15,1.2498046624680042e-6,19,0.0003349781036376953
fletchcr,10,Float64,trunk_lbfgs_100,first_order,1.4624581840477088e-15,1.2498046363600989e-6,19,0.0005350112915039062
fletchcr,10,Float64,trunk_lbfgs_20,first_order,1.4624581840477088e-15,1.2498046363600989e-6,19,0.0003249645233154297
nondquar,10,Float64,trunk_lbfgs_2,first_order,6.892433601159823e-10,4.791509174521248e-7,15,0.41383910179138184
nondquar,10,Float64,trunk_lbfgs_1,first_order,6.891243506396286e-10,4.790196388055241e-7,15,0.00030493736267089844
nondquar,10,Float64,trunk_cg,first_order,6.890569521041036e-10,4.788693503051085e-7,15,0.00019693374633789062
nondquar,10,Float64,trunk_lbfgs_20,first_order,6.89129998077063e-10,4.789209246010233e-7,15,0.0004131793975830078
nondquar,10,Float64,trunk_lbfgs_100,first_order,6.89129998077063e-10,4.789209246010233e-7,15,0.00032210350036621094
woods,8,Float64,trunk_lbfgs_20,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.3939540386199951
woods,8,Float64,trunk_lbfgs_2,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.0004439353942871094
woods,8,Float64,trunk_lbfgs_1,first_order,2.010997779832505e-12,1.2474519144674887e-5,41,0.00040602684020996094
woods,8,Float64,trunk_cg,first_order,2.010997779832505e-12,1.2474519144674887e-5,41,0.00024700164794921875
woods,8,Float64,trunk_lbfgs_100,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.0005309581756591797
broydn7d,10,Float64,trunk_lbfgs_1,first_order,3.8281390973123424,1.5116986515686994e-8,9,0.5928750038146973
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_1,first_order,1.4868076050333912e-6,0.028684284538030624,17,0.000209808349609375
nondquar,10,Float32,trunk_lbfgs_2,first_order,0.0007290891953743994,0.012699838727712631,7,0.39385104179382324
nondquar,10,Float32,trunk_lbfgs_1,first_order,0.00029332254780456424,0.008106823079288006,7,0.00010609626770019531
nondquar,10,Float32,trunk_lbfgs_100,first_order,0.0007325150654651225,0.0128200463950634,7,0.00028705596923828125
nondquar,10,Float32,trunk_cg,first_order,0.0007313118549063802,0.012718682177364826,7,6.818771362304688e-5
nondquar,10,Float32,trunk_lbfgs_20,first_order,0.0007325150654651225,0.0128200463950634,7,8.296966552734375e-5
woods,8,Float32,trunk_lbfgs_20,first_order,15.755829811096191,1.3723820447921753,6,0.4377021789550781
woods,8,Float32,trunk_cg,first_order,15.755828857421875,1.3723310232162476,6,6.890296936035156e-5
woods,8,Float32,trunk_lbfgs_1,first_order,15.755827903747559,1.3722821474075317,6,8.106231689453125e-5
woods,8,Float32,trunk_lbfgs_100,first_order,15.755829811096191,1.3723820447921753,6,8.082389831542969e-5
woods,8,Float32,trunk_lbfgs_2,first_order,15.755829811096191,1.3723820447921753,6,5.2928924560546875e-5
broydn7d,10,Float32,trunk_cg,first_order,3.8281404972076416,0.005508496426045895,6,0.602229118347168
broydn7d,10,Float32,trunk_lbfgs_1,first_order,3.8281400203704834,0.005491384770721197,6,0.00023889541625976562
broydn7d,10,Float32,trunk_lbfgs_20,first_order,3.8281407356262207,0.005490376614034176,6,0.0001919269561767578
broydn7d,10,Float32,trunk_lbfgs_100,first_order,3.8281407356262207,0.005490376614034176,6,0.0002079010009765625
broydn7d,10,Float32,trunk_lbfgs_2,first_order,3.8281407356262207,0.005492259282618761,6,0.00027108192443847656
sparsine,10,Float32,trunk_lbfgs_100,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.4040110111236572
sparsine,10,Float32,trunk_lbfgs_2,first_order,1.3351488632906694e-5,0.022668475285172462,9,0.0001380443572998047
sparsine,10,Float32,trunk_cg,first_order,1.824519677029457e-5,0.06771828234195709,9,9.393692016601562e-5
sparsine,10,Float32,trunk_lbfgs_20,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.00013303756713867188
sparsine,10,Float32,trunk_lbfgs_1,first_order,2.0006233171443455e-5,0.07739068567752838,9,0.00012087821960449219
fletchcr,10,Float64,trunk_lbfgs_2,first_order,1.4624582693484368e-15,1.2498046479193053e-6,19,0.4432029724121094
fletchcr,10,Float64,trunk_cg,first_order,1.462458246098287e-15,1.2498047162863522e-6,19,0.0003540515899658203
fletchcr,10,Float64,trunk_lbfgs_1,first_order,1.462458355302821e-15,1.2498046624680042e-6,19,0.0003349781036376953
fletchcr,10,Float64,trunk_lbfgs_100,first_order,1.4624581840477088e-15,1.2498046363600989e-6,19,0.0005350112915039062
fletchcr,10,Float64,trunk_lbfgs_20,first_order,1.4624581840477088e-15,1.2498046363600989e-6,19,0.0003249645233154297
nondquar,10,Float64,trunk_lbfgs_2,first_order,6.892433601159823e-10,4.791509174521248e-7,15,0.41383910179138184
nondquar,10,Float64,trunk_lbfgs_1,first_order,6.891243506396286e-10,4.790196388055241e-7,15,0.00030493736267089844
nondquar,10,Float64,trunk_cg,first_order,6.890569521041036e-10,4.788693503051085e-7,15,0.00019693374633789062
nondquar,10,Float64,trunk_lbfgs_20,first_order,6.89129998077063e-10,4.789209246010233e-7,15,0.0004131793975830078
nondquar,10,Float64,trunk_lbfgs_100,first_order,6.89129998077063e-10,4.789209246010233e-7,15,0.00032210350036621094
woods,8,Float64,trunk_lbfgs_20,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.3939540386199951
woods,8,Float64,trunk_lbfgs_2,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.0004439353942871094
woods,8,Float64,trunk_lbfgs_1,first_order,2.010997779832505e-12,1.2474519144674887e-5,41,0.00040602684020996094
woods,8,Float64,trunk_cg,first_order,2.010997779832505e-12,1.2474519144674887e-5,41,0.00024700164794921875
woods,8,Float64,trunk_lbfgs_100,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.0005309581756591797
broydn7d,10,Float64,trunk_lbfgs_1,first_order,3.8281390973123424,1.5116986515686994e-8,9,0.5928750038146973
broydn7d,10,Float64,trunk_lbfgs_100,first_order,3.8281390973123415,1.511699274062501e-8,9,0.0010528564453125
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_1,first_order,1.4868076050333912e-6,0.028684284538030624,17,0.000209808349609375
nondquar,10,Float32,trunk_lbfgs_2,first_order,0.0007290891953743994,0.012699838727712631,7,0.39385104179382324
nondquar,10,Float32,trunk_lbfgs_1,first_order,0.00029332254780456424,0.008106823079288006,7,0.00010609626770019531
nondquar,10,Float32,trunk_lbfgs_100,first_order,0.0007325150654651225,0.0128200463950634,7,0.00028705596923828125
nondquar,10,Float32,trunk_cg,first_order,0.0007313118549063802,0.012718682177364826,7,6.818771362304688e-5
nondquar,10,Float32,trunk_lbfgs_20,first_order,0.0007325150654651225,0.0128200463950634,7,8.296966552734375e-5
woods,8,Float32,trunk_lbfgs_20,first_order,15.755829811096191,1.3723820447921753,6,0.4377021789550781
woods,8,Float32,trunk_cg,first_order,15.755828857421875,1.3723310232162476,6,6.890296936035156e-5
woods,8,Float32,trunk_lbfgs_1,first_order,15.755827903747559,1.3722821474075317,6,8.106231689453125e-5
woods,8,Float32,trunk_lbfgs_100,first_order,15.755829811096191,1.3723820447921753,6,8.082389831542969e-5
woods,8,Float32,trunk_lbfgs_2,first_order,15.755829811096191,1.3723820447921753,6,5.2928924560546875e-5
broydn7d,10,Float32,trunk_cg,first_order,3.8281404972076416,0.005508496426045895,6,0.602229118347168
broydn7d,10,Float32,trunk_lbfgs_1,first_order,3.8281400203704834,0.005491384770721197,6,0.00023889541625976562
broydn7d,10,Float32,trunk_lbfgs_20,first_order,3.8281407356262207,0.005490376614034176,6,0.0001919269561767578
broydn7d,10,Float32,trunk_lbfgs_100,first_order,3.8281407356262207,0.005490376614034176,6,0.0002079010009765625
broydn7d,10,Float32,trunk_lbfgs_2,first_order,3.8281407356262207,0.005492259282618761,6,0.00027108192443847656
sparsine,10,Float32,trunk_lbfgs_100,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.4040110111236572
sparsine,10,Float32,trunk_lbfgs_2,first_order,1.3351488632906694e-5,0.022668475285172462,9,0.0001380443572998047
sparsine,10,Float32,trunk_cg,first_order,1.824519677029457e-5,0.06771828234195709,9,9.393692016601562e-5
sparsine,10,Float32,trunk_lbfgs_20,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.00013303756713867188
sparsine,10,Float32,trunk_lbfgs_1,first_order,2.0006233171443455e-5,0.07739068567752838,9,0.00012087821960449219
fletchcr,10,Float64,trunk_lbfgs_2,first_order,1.4624582693484368e-15,1.2498046479193053e-6,19,0.4432029724121094
fletchcr,10,Float64,trunk_cg,first_order,1.462458246098287e-15,1.2498047162863522e-6,19,0.0003540515899658203
fletchcr,10,Float64,trunk_lbfgs_1,first_order,1.462458355302821e-15,1.2498046624680042e-6,19,0.0003349781036376953
fletchcr,10,Float64,trunk_lbfgs_100,first_order,1.4624581840477088e-15,1.2498046363600989e-6,19,0.0005350112915039062
fletchcr,10,Float64,trunk_lbfgs_20,first_order,1.4624581840477088e-15,1.2498046363600989e-6,19,0.0003249645233154297
nondquar,10,Float64,trunk_lbfgs_2,first_order,6.892433601159823e-10,4.791509174521248e-7,15,0.41383910179138184
nondquar,10,Float64,trunk_lbfgs_1,first_order,6.891243506396286e-10,4.790196388055241e-7,15,0.00030493736267089844
nondquar,10,Float64,trunk_cg,first_order,6.890569521041036e-10,4.788693503051085e-7,15,0.00019693374633789062
nondquar,10,Float64,trunk_lbfgs_20,first_order,6.89129998077063e-10,4.789209246010233e-7,15,0.0004131793975830078
nondquar,10,Float64,trunk_lbfgs_100,first_order,6.89129998077063e-10,4.789209246010233e-7,15,0.00032210350036621094
woods,8,Float64,trunk_lbfgs_20,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.3939540386199951
woods,8,Float64,trunk_lbfgs_2,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.0004439353942871094
woods,8,Float64,trunk_lbfgs_1,first_order,2.010997779832505e-12,1.2474519144674887e-5,41,0.00040602684020996094
woods,8,Float64,trunk_cg,first_order,2.010997779832505e-12,1.2474519144674887e-5,41,0.00024700164794921875
woods,8,Float64,trunk_lbfgs_100,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.0005309581756591797
broydn7d,10,Float64,trunk_lbfgs_1,first_order,3.8281390973123424,1.5116986515686994e-8,9,0.5928750038146973
broydn7d,10,Float64,trunk_lbfgs_100,first_order,3.8281390973123415,1.511699274062501e-8,9,0.0010528564453125
broydn7d,10,Float64,trunk_cg,first_order,3.8281390973123433,1.2079278663854612e-8,9,0.00028395652770996094
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_1,first_order,1.4868076050333912e-6,0.028684284538030624,17,0.000209808349609375
nondquar,10,Float32,trunk_lbfgs_2,first_order,0.0007290891953743994,0.012699838727712631,7,0.39385104179382324
nondquar,10,Float32,trunk_lbfgs_1,first_order,0.00029332254780456424,0.008106823079288006,7,0.00010609626770019531
nondquar,10,Float32,trunk_lbfgs_100,first_order,0.0007325150654651225,0.0128200463950634,7,0.00028705596923828125
nondquar,10,Float32,trunk_cg,first_order,0.0007313118549063802,0.012718682177364826,7,6.818771362304688e-5
nondquar,10,Float32,trunk_lbfgs_20,first_order,0.0007325150654651225,0.0128200463950634,7,8.296966552734375e-5
woods,8,Float32,trunk_lbfgs_20,first_order,15.755829811096191,1.3723820447921753,6,0.4377021789550781
woods,8,Float32,trunk_cg,first_order,15.755828857421875,1.3723310232162476,6,6.890296936035156e-5
woods,8,Float32,trunk_lbfgs_1,first_order,15.755827903747559,1.3722821474075317,6,8.106231689453125e-5
woods,8,Float32,trunk_lbfgs_100,first_order,15.755829811096191,1.3723820447921753,6,8.082389831542969e-5
woods,8,Float32,trunk_lbfgs_2,first_order,15.755829811096191,1.3723820447921753,6,5.2928924560546875e-5
broydn7d,10,Float32,trunk_cg,first_order,3.8281404972076416,0.005508496426045895,6,0.602229118347168
broydn7d,10,Float32,trunk_lbfgs_1,first_order,3.8281400203704834,0.005491384770721197,6,0.00023889541625976562
broydn7d,10,Float32,trunk_lbfgs_20,first_order,3.8281407356262207,0.005490376614034176,6,0.0001919269561767578
broydn7d,10,Float32,trunk_lbfgs_100,first_order,3.8281407356262207,0.005490376614034176,6,0.0002079010009765625
broydn7d,10,Float32,trunk_lbfgs_2,first_order,3.8281407356262207,0.005492259282618761,6,0.00027108192443847656
sparsine,10,Float32,trunk_lbfgs_100,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.4040110111236572
sparsine,10,Float32,trunk_lbfgs_2,first_order,1.3351488632906694e-5,0.022668475285172462,9,0.0001380443572998047
sparsine,10,Float32,trunk_cg,first_order,1.824519677029457e-5,0.06771828234195709,9,9.393692016601562e-5
sparsine,10,Float32,trunk_lbfgs_20,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.00013303756713867188
sparsine,10,Float32,trunk_lbfgs_1,first_order,2.0006233171443455e-5,0.07739068567752838,9,0.00012087821960449219
fletchcr,10,Float64,trunk_lbfgs_2,first_order,1.4624582693484368e-15,1.2498046479193053e-6,19,0.4432029724121094
fletchcr,10,Float64,trunk_cg,first_order,1.462458246098287e-15,1.2498047162863522e-6,19,0.0003540515899658203
fletchcr,10,Float64,trunk_lbfgs_1,first_order,1.462458355302821e-15,1.2498046624680042e-6,19,0.0003349781036376953
fletchcr,10,Float64,trunk_lbfgs_100,first_order,1.4624581840477088e-15,1.2498046363600989e-6,19,0.0005350112915039062
fletchcr,10,Float64,trunk_lbfgs_20,first_order,1.4624581840477088e-15,1.2498046363600989e-6,19,0.0003249645233154297
nondquar,10,Float64,trunk_lbfgs_2,first_order,6.892433601159823e-10,4.791509174521248e-7,15,0.41383910179138184
nondquar,10,Float64,trunk_lbfgs_1,first_order,6.891243506396286e-10,4.790196388055241e-7,15,0.00030493736267089844
nondquar,10,Float64,trunk_cg,first_order,6.890569521041036e-10,4.788693503051085e-7,15,0.00019693374633789062
nondquar,10,Float64,trunk_lbfgs_20,first_order,6.89129998077063e-10,4.789209246010233e-7,15,0.0004131793975830078
nondquar,10,Float64,trunk_lbfgs_100,first_order,6.89129998077063e-10,4.789209246010233e-7,15,0.00032210350036621094
woods,8,Float64,trunk_lbfgs_20,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.3939540386199951
woods,8,Float64,trunk_lbfgs_2,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.0004439353942871094
woods,8,Float64,trunk_lbfgs_1,first_order,2.010997779832505e-12,1.2474519144674887e-5,41,0.00040602684020996094
woods,8,Float64,trunk_cg,first_order,2.010997779832505e-12,1.2474519144674887e-5,41,0.00024700164794921875
woods,8,Float64,trunk_lbfgs_100,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.0005309581756591797
broydn7d,10,Float64,trunk_lbfgs_1,first_order,3.8281390973123424,1.5116986515686994e-8,9,0.5928750038146973
broydn7d,10,Float64,trunk_lbfgs_100,first_order,3.8281390973123415,1.511699274062501e-8,9,0.0010528564453125
broydn7d,10,Float64,trunk_cg,first_order,3.8281390973123433,1.2079278663854612e-8,9,0.00028395652770996094
broydn7d,10,Float64,trunk_lbfgs_2,first_order,3.828139097312342,1.511700063719494e-8,9,0.00034308433532714844
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_1,first_order,1.4868076050333912e-6,0.028684284538030624,17,0.000209808349609375
nondquar,10,Float32,trunk_lbfgs_2,first_order,0.0007290891953743994,0.012699838727712631,7,0.39385104179382324
nondquar,10,Float32,trunk_lbfgs_1,first_order,0.00029332254780456424,0.008106823079288006,7,0.00010609626770019531
nondquar,10,Float32,trunk_lbfgs_100,first_order,0.0007325150654651225,0.0128200463950634,7,0.00028705596923828125
nondquar,10,Float32,trunk_cg,first_order,0.0007313118549063802,0.012718682177364826,7,6.818771362304688e-5
nondquar,10,Float32,trunk_lbfgs_20,first_order,0.0007325150654651225,0.0128200463950634,7,8.296966552734375e-5
woods,8,Float32,trunk_lbfgs_20,first_order,15.755829811096191,1.3723820447921753,6,0.4377021789550781
woods,8,Float32,trunk_cg,first_order,15.755828857421875,1.3723310232162476,6,6.890296936035156e-5
woods,8,Float32,trunk_lbfgs_1,first_order,15.755827903747559,1.3722821474075317,6,8.106231689453125e-5
woods,8,Float32,trunk_lbfgs_100,first_order,15.755829811096191,1.3723820447921753,6,8.082389831542969e-5
woods,8,Float32,trunk_lbfgs_2,first_order,15.755829811096191,1.3723820447921753,6,5.2928924560546875e-5
broydn7d,10,Float32,trunk_cg,first_order,3.8281404972076416,0.005508496426045895,6,0.602229118347168
broydn7d,10,Float32,trunk_lbfgs_1,first_order,3.8281400203704834,0.005491384770721197,6,0.00023889541625976562
broydn7d,10,Float32,trunk_lbfgs_20,first_order,3.8281407356262207,0.005490376614034176,6,0.0001919269561767578
broydn7d,10,Float32,trunk_lbfgs_100,first_order,3.8281407356262207,0.005490376614034176,6,0.0002079010009765625
broydn7d,10,Float32,trunk_lbfgs_2,first_order,3.8281407356262207,0.005492259282618761,6,0.00027108192443847656
sparsine,10,Float32,trunk_lbfgs_100,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.4040110111236572
sparsine,10,Float32,trunk_lbfgs_2,first_order,1.3351488632906694e-5,0.022668475285172462,9,0.0001380443572998047
sparsine,10,Float32,trunk_cg,first_order,1.824519677029457e-5,0.06771828234195709,9,9.393692016601562e-5
sparsine,10,Float32,trunk_lbfgs_20,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.00013303756713867188
sparsine,10,Float32,trunk_lbfgs_1,first_order,2.0006233171443455e-5,0.07739068567752838,9,0.00012087821960449219
fletchcr,10,Float64,trunk_lbfgs_2,first_order,1.4624582693484368e-15,1.2498046479193053e-6,19,0.4432029724121094
fletchcr,10,Float64,trunk_cg,first_order,1.462458246098287e-15,1.2498047162863522e-6,19,0.0003540515899658203
fletchcr,10,Float64,trunk_lbfgs_1,first_order,1.462458355302821e-15,1.2498046624680042e-6,19,0.0003349781036376953
fletchcr,10,Float64,trunk_lbfgs_100,first_order,1.4624581840477088e-15,1.2498046363600989e-6,19,0.0005350112915039062
fletchcr,10,Float64,trunk_lbfgs_20,first_order,1.4624581840477088e-15,1.2498046363600989e-6,19,0.0003249645233154297
nondquar,10,Float64,trunk_lbfgs_2,first_order,6.892433601159823e-10,4.791509174521248e-7,15,0.41383910179138184
nondquar,10,Float64,trunk_lbfgs_1,first_order,6.891243506396286e-10,4.790196388055241e-7,15,0.00030493736267089844
nondquar,10,Float64,trunk_cg,first_order,6.890569521041036e-10,4.788693503051085e-7,15,0.00019693374633789062
nondquar,10,Float64,trunk_lbfgs_20,first_order,6.89129998077063e-10,4.789209246010233e-7,15,0.0004131793975830078
nondquar,10,Float64,trunk_lbfgs_100,first_order,6.89129998077063e-10,4.789209246010233e-7,15,0.00032210350036621094
woods,8,Float64,trunk_lbfgs_20,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.3939540386199951
woods,8,Float64,trunk_lbfgs_2,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.0004439353942871094
woods,8,Float64,trunk_lbfgs_1,first_order,2.010997779832505e-12,1.2474519144674887e-5,41,0.00040602684020996094
woods,8,Float64,trunk_cg,first_order,2.010997779832505e-12,1.2474519144674887e-5,41,0.00024700164794921875
woods,8,Float64,trunk_lbfgs_100,first_order,2.010997780075071e-12,1.247451914925005e-5,41,0.0005309581756591797
broydn7d,10,Float64,trunk_lbfgs_1,first_order,3.8281390973123424,1.5116986515686994e-8,9,0.5928750038146973
broydn7d,10,Float64,trunk_lbfgs_100,first_order,3.8281390973123415,1.511699274062501e-8,9,0.0010528564453125
broydn7d,10,Float64,trunk_cg,first_order,3.8281390973123433,1.2079278663854612e-8,9,0.00028395652770996094
broydn7d,10,Float64,trunk_lbfgs_2,first_order,3.828139097312342,1.511700063719494e-8,9,0.00034308433532714844
broydn7d,10,Float64,trunk_lbfgs_20,first_order,3.8281390973123415,1.511699274062501e-8,9,0.0003490447998046875
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_1,first_order,1.4868076050333912e-6,0.028684284538030624,17,0.000209808349609375
nondquar,10,Float32,trunk_lbfgs_2,first_order,0.0007290891953743994,0.012699838727712631,7,0.39385104179382324
nondquar,10,Float32,trunk_lbfgs_1,first_order,0.00029332254780456424,0.008106823079288006,7,0.00010609626770019531
nondquar,10,Float32,trunk_lbfgs_100,first_order,0.0007325150654651225,0.0128200463950634,7,0.00028705596923828125
nondquar,10,Float32,trunk_cg,first_order,0.0007313118549063802,0.012718682177364826,7,6.818771362304688e-5
nondquar,10,Float32,trunk_lbfgs_20,first_order,0.0007325150654651225,0.0128200463950634,7,8.296966552734375e-5
woods,8,Float32,trunk_lbfgs_20,first_order,15.755829811096191,1.3723820447921753,6,0.4377021789550781
woods,8,Float32,trunk_cg,first_order,15.755828857421875,1.3723310232162476,6,6.890296936035156e-5
woods,8,Float32,trunk_lbfgs_1,first_order,15.755827903747559,1.3722821474075317,6,8.106231689453125e-5
woods,8,Float32,trunk_lbfgs_100,first_order,15.755829811096191,1.3723820447921753,6,8.082389831542969e-5
woods,8,Float32,trunk_lbfgs_2,first_order,15.755829811096191,1.3723820447921753,6,5.2928924560546875e-5
broydn7d,10,Float32,trunk_cg,first_order,3.8281404972076416,0.005508496426045895,6,0.602229118347168
broydn7d,10,Float32,trunk_lbfgs_1,first_order,3.8281400203704834,0.005491384770721197,6,0.00023889541625976562
broydn7d,10,Float32,trunk_lbfgs_20,first_order,3.8281407356262207,0.005490376614034176,6,0.0001919269561767578
broydn7d,10,Float32,trunk_lbfgs_100,first_order,3.8281407356262207,0.005490376614034176,6,0.0002079010009765625
broydn7d,10,Float32,trunk_lbfgs_2,first_order,3.8281407356262207,0.005492259282618761,6,0.00027108192443847656
sparsine,10,Float32,trunk_lbfgs_100,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.4040110111236572
sparsine,10,Float32,trunk_lbfgs_2,first_order,1.3351488632906694e-5,0.022668475285172462,9,0.0001380443572998047
sparsine,10,Float32,trunk_cg,first_order,1.824519677029457e-5,0.06771828234195709,9,9.393692016601562e-5
sparsine,10,Float32,trunk_lbfgs_20,first_order,1.3382258657657076e-5,0.023092854768037796,9,0.00013303756713867188
sparsine,10,Float32,trunk_lbfgs_1,first_order,2.0006233171443455e-5,0.07739068567752838,9,0.00012087821960449219
