problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
cragglvy,500,Float64,trunk_lbfgs_2,first_order,167.44912764281122,4.641274564280027e-5,14,0.15565896034240723,15,15,135
cragglvy,500,Float64,trunk_lbfgs_100,first_order,167.44912764281122,4.641274564455581e-5,14,0.15029191970825195,15,15,135
cragglvy,500,Float64,trunk_cg,first_order,167.44912764281122,4.6412745644072666e-5,14,0.15613317489624023,15,15,135
cragglvy,500,Float64,trunk_lbfgs_10,first_order,167.44912764281122,4.6412745644129695e-5,14,0.15483808517456055,15,15,135
cragglvy,500,Float64,trunk_diom_10,first_order,167.44912764281122,4.641274564227378e-5,14,0.1552278995513916,15,15,135
cragglvy,500,Float64,trunk_diom_5,first_order,167.44912764281122,4.6412745647168544e-5,14,0.17690396308898926,15,15,135
cragglvy,500,Float64,trunk_diom_2,first_order,167.44912764281122,4.6412745642669925e-5,14,0.15611600875854492,15,15,135
cragglvy,500,Float64,trunk_diom_100,first_order,167.44912764281122,4.6412745645266176e-5,14,0.15015602111816406,15,15,135
cragglvy,500,Float64,trunk_diom_50,first_order,167.44912764281122,4.6412745645266176e-5,14,0.15335798263549805,15,15,135
cragglvy,500,Float64,trunk_lbfgs_50,first_order,167.44912764281122,4.641274564455581e-5,14,0.15974712371826172,15,15,135
cragglvy,500,Float64,trunk_lbfgs_20,first_order,167.44912764281122,4.641274564358203e-5,14,0.14834880828857422,15,15,135
cragglvy2,500,Float64,trunk_diom_10,first_order,133.78098275388044,0.0006566451859341292,16,0.6508619785308838,17,17,171
cragglvy2,500,Float64,trunk_diom_50,first_order,133.78098275388047,0.000656645185934417,16,0.18562698364257812,17,17,171
cragglvy2,500,Float64,trunk_lbfgs_100,first_order,133.78098275388044,0.0006566451859335787,16,0.18167710304260254,17,17,171
cragglvy2,500,Float64,trunk_diom_2,first_order,133.78098275388047,0.0006566451859341347,16,0.18037080764770508,17,17,171
cragglvy2,500,Float64,trunk_lbfgs_10,first_order,133.78098275388044,0.0006566451859339574,16,0.17642498016357422,17,17,171
cragglvy2,500,Float64,trunk_diom_100,first_order,133.78098275388047,0.000656645185934417,16,0.1809859275817871,17,17,171
cragglvy2,500,Float64,trunk_cg,first_order,133.78098275388047,0.0006566451859344065,16,0.17493009567260742,17,17,171
cragglvy2,500,Float64,trunk_lbfgs_20,first_order,133.78098275388047,0.0006566451859337214,16,0.1744091510772705,17,17,171
cragglvy2,500,Float64,trunk_diom_5,first_order,133.78098275388044,0.0006566451859342176,16,0.18153595924377441,17,17,171
cragglvy2,500,Float64,trunk_lbfgs_5,first_order,133.78098275388044,0.0006566451859341503,16,0.19167089462280273,17,17,171
cragglvy2,500,Float64,trunk_lbfgs_2,first_order,133.78098275388044,0.0006566451859342322,16,0.1810441017150879,17,17,171
cragglvy2,500,Float64,trunk_lbfgs_50,first_order,133.78098275388044,0.0006566451859335787,16,0.18366599082946777,17,17,171
cragglvy2,500,Float64,trunk_diom_20,first_order,133.78098275388044,0.0006566451859347029,16,0.18938779830932617,17,17,171
curly,500,Float64,trunk_diom_5,first_order,-50158.1451206657,9.250872325917488e-8,14,5.757717847824097,21,15,4094
curly,500,Float64,trunk_lbfgs_5,first_order,-50158.1451206657,2.963459372000084e-7,14,8.05981993675232,21,15,4110
curly,500,Float64,trunk_lbfgs_10,first_order,-50158.1451206657,4.40312933902019e-7,14,5.443376064300537,21,15,4201
curly,500,Float64,trunk_diom_100,first_order,-50158.1451206657,4.386632381801966e-8,14,4.343368053436279,21,15,3359
curly,500,Float64,trunk_lbfgs_20,first_order,-50158.1451206657,1.9755043597461957e-7,14,6.005737066268921,21,15,4579
curly,500,Float64,trunk_lbfgs_100,first_order,-50158.1451206657,2.756867917233411e-7,14,4.6232171058654785,21,15,3465
curly,500,Float64,trunk_diom_50,first_order,-50158.1451206657,9.132646405983415e-8,14,4.962104797363281,21,15,3950
curly,500,Float64,trunk_lbfgs_50,first_order,-50158.1451206657,1.8857953076665452e-7,14,8.558176040649414,21,15,4350
curly,500,Float64,trunk_diom_20,first_order,-50158.1451206657,3.3649021857130535e-8,14,5.56492805480957,21,15,4327
curly,500,Float64,trunk_diom_10,first_order,-50158.1451206657,7.629709934373018e-8,14,5.4246039390563965,21,15,4193
curly,500,Float64,trunk_cg,first_order,-50158.1451206657,4.008757748785503e-8,14,5.165656805038452,21,15,4025
curly,500,Float64,trunk_lbfgs_2,first_order,-50158.1451206657,1.5895522061924862e-7,14,5.11225700378418,21,15,4083
curly,500,Float64,trunk_diom_2,first_order,-50158.1451206657,1.5501333378340947e-7,14,5.053951978683472,21,15,4053
curly10,500,Float64,trunk_diom_2,first_order,-50158.1451206657,1.5501333378340947e-7,14,8.414607048034668,21,15,4053
curly10,500,Float64,trunk_lbfgs_100,first_order,-50158.1451206657,2.756867917233411e-7,14,4.729336977005005,21,15,3465
curly10,500,Float64,trunk_lbfgs_2,first_order,-50158.1451206657,1.5895522061924862e-7,14,5.265872955322266,21,15,4083
curly10,500,Float64,trunk_cg,first_order,-50158.1451206657,4.008757748785503e-8,14,5.192478895187378,21,15,4025
curly10,500,Float64,trunk_diom_5,first_order,-50158.1451206657,9.250872325917488e-8,14,5.245619773864746,21,15,4094
curly10,500,Float64,trunk_lbfgs_50,first_order,-50158.1451206657,1.8857953076665452e-7,14,5.723844051361084,21,15,4350
curly10,500,Float64,trunk_lbfgs_5,first_order,-50158.1451206657,2.963459372000084e-7,14,8.25950002670288,21,15,4110
curly10,500,Float64,trunk_lbfgs_20,first_order,-50158.1451206657,1.9755043597461957e-7,14,6.030126094818115,21,15,4579
curly10,500,Float64,trunk_diom_100,first_order,-50158.1451206657,4.386632381801966e-8,14,4.358349800109863,21,15,3359
curly10,500,Float64,trunk_lbfgs_10,first_order,-50158.1451206657,4.40312933902019e-7,14,5.396450996398926,21,15,4201
curly10,500,Float64,trunk_diom_20,first_order,-50158.1451206657,3.3649021857130535e-8,14,5.532725095748901,21,15,4327
curly10,500,Float64,trunk_diom_10,first_order,-50158.1451206657,7.629709934373018e-8,14,5.3456761837005615,21,15,4193
curly10,500,Float64,trunk_diom_50,first_order,-50158.1451206657,9.132646405983415e-8,14,7.819058895111084,21,15,3950
curly20,500,Float64,trunk_diom_50,first_order,-50158.1451206657,2.8343308638758895e-7,13,5.987473011016846,26,14,2995
curly20,500,Float64,trunk_diom_10,first_order,-50158.1451206657,2.7774164412382593e-8,13,7.329953193664551,26,14,4018
curly20,500,Float64,trunk_cg,first_order,-50158.1451206657,2.8451666474550075e-8,13,6.986806869506836,26,14,3883
curly20,500,Float64,trunk_lbfgs_50,first_order,-50158.1451206657,6.077243375362364e-7,13,6.822860956192017,26,14,3707
curly20,500,Float64,trunk_lbfgs_20,first_order,-50158.1451206657,5.916168230596089e-7,13,10.439822912216187,26,14,4321
curly20,500,Float64,trunk_lbfgs_100,first_order,-50158.1451206657,3.941937062153954e-7,13,3.5256741046905518,26,14,1913
curly20,500,Float64,trunk_diom_20,first_order,-50158.1451206657,1.9923706830057592e-7,13,6.58183217048645,26,14,3649
curly20,500,Float64,trunk_lbfgs_10,first_order,-50158.1451206657,5.112075923908765e-7,13,6.726884126663208,26,14,3844
curly20,500,Float64,trunk_lbfgs_5,first_order,-50158.1451206657,4.4691922187371895e-7,13,7.431873083114624,26,14,4208
curly20,500,Float64,trunk_diom_100,first_order,-50158.1451206657,4.219579796075373e-7,13,6.45833683013916,26,14,1852
curly20,500,Float64,trunk_diom_5,first_order,-50158.1451206657,4.410466274003631e-8,13,6.75883412361145,26,14,3871
curly20,500,Float64,trunk_diom_2,first_order,-50158.1451206657,2.4723723780096243e-8,13,7.114391088485718,26,14,4037
curly20,500,Float64,trunk_lbfgs_2,first_order,-50158.1451206657,4.160869426094649e-7,13,6.98879599571228,26,14,4036
curly30,500,Float64,trunk_diom_10,first_order,-50158.1451206657,6.632490731054188e-8,25,8.036305904388428,54,24,3434
curly30,500,Float64,trunk_lbfgs_20,first_order,-50158.1451206657,5.076494962580383e-7,25,11.976413011550903,54,24,4016
curly30,500,Float64,trunk_diom_50,first_order,-50158.1451206657,5.613226663009529e-8,25,5.114258050918579,54,24,2309
curly30,500,Float64,trunk_lbfgs_2,first_order,-50158.1451206657,6.681477941481739e-7,25,8.126591205596924,54,24,3669
curly30,500,Float64,trunk_diom_20,first_order,-50158.1451206657,5.220588130051766e-8,25,7.7171618938446045,54,24,3426
curly30,500,Float64,trunk_cg,first_order,-50158.1451206657,4.92356464902257e-8,25,10.598978042602539,54,24,3387
curly30,500,Float64,trunk_diom_100,first_order,-50158.1451206657,6.612977798125265e-8,25,3.630625009536743,54,24,1559
curly30,500,Float64,trunk_lbfgs_10,first_order,-50158.1451206657,8.606902648764461e-7,25,8.722506999969482,54,24,3831
curly30,500,Float64,trunk_lbfgs_5,first_order,-50158.1451206657,1.0420535694420034e-6,25,8.331501007080078,54,24,3671
curly30,500,Float64,trunk_lbfgs_50,first_order,-50158.1451206657,9.982940858205383e-7,25,10.02699089050293,54,24,3060
curly30,500,Float64,trunk_diom_5,first_order,-50158.1451206657,6.930376699875863e-8,25,7.968192100524902,54,24,3499
curly30,500,Float64,trunk_diom_2,first_order,-50158.1451206657,8.137790244635229e-8,25,7.678603172302246,54,24,3457
curly30,500,Float64,trunk_lbfgs_100,first_order,-50158.1451206657,2.0233349385134716e-7,25,5.193841934204102,54,24,2262
dixmaane,498,Float64,trunk_lbfgs_20,first_order,1.0000000000001856,2.2329517956259894e-7,24,1.3029789924621582,76,23,251
dixmaane,498,Float64,trunk_diom_100,first_order,1.0000000000001856,2.232951795640173e-7,24,0.6018121242523193,76,23,251
dixmaane,498,Float64,trunk_lbfgs_50,first_order,1.0000000000001856,2.2329517956260074e-7,24,0.638746976852417,76,23,251
dixmaane,498,Float64,trunk_diom_20,first_order,1.0000000000001856,2.2329517956390438e-7,24,0.6108779907226562,76,23,251
dixmaane,498,Float64,trunk_cg,first_order,1.0000000000001856,2.2329517956226037e-7,24,0.6057529449462891,76,23,251
dixmaane,498,Float64,trunk_lbfgs_100,first_order,1.0000000000001856,2.23295179562602e-7,24,0.6737380027770996,76,23,251
dixmaane,498,Float64,trunk_diom_10,first_order,1.0000000000001856,2.2329517956405237e-7,24,0.6318869590759277,76,23,251
dixmaane,498,Float64,trunk_diom_2,first_order,1.0000000000001856,2.2329517956904812e-7,24,0.6212029457092285,76,23,251
dixmaane,498,Float64,trunk_diom_5,first_order,1.0000000000001856,2.2329517956500518e-7,24,0.6227710247039795,76,23,251
dixmaane,498,Float64,trunk_lbfgs_2,first_order,1.0000000000001856,2.2329517956238472e-7,24,0.6459548473358154,76,23,251
dixmaane,498,Float64,trunk_lbfgs_10,first_order,1.0000000000001856,2.2329517956260392e-7,24,0.653817892074585,76,23,251
dixmaane,498,Float64,trunk_lbfgs_5,first_order,1.0000000000001856,2.2329517956259574e-7,24,0.649752140045166,76,23,251
dixmaane,498,Float64,trunk_diom_50,first_order,1.0000000000001856,2.2329517956397796e-7,24,0.6394309997558594,76,23,251
dixmaanf,498,Float64,trunk_diom_20,first_order,1.0000000005592926,8.187796018030122e-6,15,1.0154647827148438,36,14,174
dixmaanf,498,Float64,trunk_cg,first_order,1.0000000005592926,8.187796018030193e-6,15,0.41663289070129395,36,14,174
dixmaanf,498,Float64,trunk_diom_100,first_order,1.0000000005592926,8.18779601802904e-6,15,0.43816089630126953,36,14,174
dixmaanf,498,Float64,trunk_diom_50,first_order,1.0000000005592926,8.18779601802904e-6,15,0.434938907623291,36,14,174
dixmaanf,498,Float64,trunk_lbfgs_50,first_order,1.0000000005592926,8.187796018030098e-6,15,0.41646409034729004,36,14,174
dixmaanf,498,Float64,trunk_lbfgs_2,first_order,1.0000000005592926,8.187796018030139e-6,15,0.42310094833374023,36,14,174
dixmaanf,498,Float64,trunk_lbfgs_100,first_order,1.0000000005592926,8.187796018030098e-6,15,0.4191861152648926,36,14,174
dixmaanf,498,Float64,trunk_lbfgs_10,first_order,1.0000000005592926,8.187796018030195e-6,15,0.42653894424438477,36,14,174
dixmaanf,498,Float64,trunk_lbfgs_5,first_order,1.0000000005592926,8.187796018029981e-6,15,0.4223480224609375,36,14,174
dixmaanf,498,Float64,trunk_lbfgs_20,first_order,1.0000000005592926,8.187796018030167e-6,15,0.43070006370544434,36,14,174
dixmaanf,498,Float64,trunk_diom_2,first_order,1.0000000005592926,8.18779601803114e-6,15,0.42302799224853516,36,14,174
dixmaanf,498,Float64,trunk_diom_5,first_order,1.0000000005592926,8.187796018027128e-6,15,0.4241330623626709,36,14,174
dixmaanf,498,Float64,trunk_diom_10,first_order,1.0000000005592926,8.18779601803021e-6,15,0.41997504234313965,36,14,174
dixmaang,498,Float64,trunk_diom_2,first_order,1.0000000000035123,1.0849988758393783e-6,12,0.38033199310302734,13,13,157
dixmaang,498,Float64,trunk_lbfgs_100,first_order,1.0000000000035123,1.0849988758393536e-6,12,0.3841698169708252,13,13,157
dixmaang,498,Float64,trunk_diom_10,first_order,1.0000000000035123,1.0849988758394177e-6,12,0.3792600631713867,13,13,157
dixmaang,498,Float64,trunk_diom_100,first_order,1.0000000000035123,1.084998875839422e-6,12,0.379777193069458,13,13,157
dixmaang,498,Float64,trunk_lbfgs_10,first_order,1.0000000000035123,1.0849988758393646e-6,12,0.37128686904907227,13,13,157
dixmaang,498,Float64,trunk_lbfgs_5,first_order,1.0000000000035123,1.0849988758393428e-6,12,0.3771519660949707,13,13,157
dixmaang,498,Float64,trunk_cg,first_order,1.0000000000035123,1.0849988758393402e-6,12,0.3858029842376709,13,13,157
dixmaang,498,Float64,trunk_diom_5,first_order,1.0000000000035123,1.0849988758393671e-6,12,0.3878610134124756,13,13,157
dixmaang,498,Float64,trunk_lbfgs_50,first_order,1.0000000000035123,1.0849988758393536e-6,12,0.38138818740844727,13,13,157
dixmaang,498,Float64,trunk_diom_20,first_order,1.0000000000035123,1.0849988758394734e-6,12,0.3783090114593506,13,13,157
dixmaang,498,Float64,trunk_diom_50,first_order,1.0000000000035123,1.084998875839422e-6,12,0.3940620422363281,13,13,157
dixmaang,498,Float64,trunk_lbfgs_2,first_order,1.0000000000035123,1.0849988758393324e-6,12,0.395751953125,13,13,157
dixmaang,498,Float64,trunk_lbfgs_20,first_order,1.0000000000035123,1.0849988758393483e-6,12,0.38260602951049805,13,13,157
dixmaanh,498,Float64,trunk_diom_2,first_order,1.0000000002283558,6.487006073006923e-6,15,0.3490760326385498,36,14,141
dixmaanh,498,Float64,trunk_lbfgs_100,first_order,1.0000000002283558,6.487006073024772e-6,15,0.3511941432952881,36,14,141
dixmaanh,498,Float64,trunk_diom_10,first_order,1.0000000002283558,6.4870060730531126e-6,15,0.3664529323577881,36,14,141
dixmaanh,498,Float64,trunk_diom_50,first_order,1.0000000002283558,6.487006073044948e-6,15,0.3572959899902344,36,14,141
dixmaanh,498,Float64,trunk_diom_5,first_order,1.0000000002283558,6.487006073011195e-6,15,0.3599579334259033,36,14,141
dixmaanh,498,Float64,trunk_lbfgs_2,first_order,1.0000000002283558,6.487006073024986e-6,15,0.3443019390106201,36,14,141
dixmaanh,498,Float64,trunk_lbfgs_10,first_order,1.0000000002283558,6.487006073025918e-6,15,0.3436441421508789,36,14,141
dixmaanh,498,Float64,trunk_lbfgs_50,first_order,1.0000000002283558,6.487006073024772e-6,15,0.3526301383972168,36,14,141
dixmaanh,498,Float64,trunk_lbfgs_5,first_order,1.0000000002283558,6.487006073026682e-6,15,0.3518810272216797,36,14,141
dixmaanh,498,Float64,trunk_diom_100,first_order,1.0000000002283558,6.487006073044948e-6,15,0.3904380798339844,36,14,141
dixmaanh,498,Float64,trunk_cg,first_order,1.0000000002283558,6.487006073026594e-6,15,0.35701704025268555,36,14,141
dixmaanh,498,Float64,trunk_lbfgs_20,first_order,1.0000000002283558,6.487006073024738e-6,15,0.33676719665527344,36,14,141
dixmaanh,498,Float64,trunk_diom_20,first_order,1.0000000002283558,6.48700607305257e-6,15,0.35126209259033203,36,14,141
dixmaani,498,Float64,trunk_lbfgs_10,first_order,1.0000000000654514,2.9225222127733944e-7,27,4.2724928855896,81,26,1175
dixmaani,498,Float64,trunk_lbfgs_100,first_order,1.0000000000146783,2.68252415420326e-7,27,4.6160900592803955,81,26,1479
dixmaani,498,Float64,trunk_diom_50,first_order,1.0000000000172842,2.750193574729642e-7,27,4.398303031921387,81,26,1419
dixmaani,498,Float64,trunk_diom_100,first_order,1.0000000000134852,2.3335518577916885e-7,27,7.363944053649902,81,26,1449
dixmaani,498,Float64,trunk_diom_5,first_order,1.00000000001455,2.7479154976072574e-7,27,4.223349094390869,81,26,1444
dixmaani,498,Float64,trunk_diom_20,first_order,1.0000000000144025,2.5880826267529386e-7,27,4.236059904098511,81,26,1445
dixmaani,498,Float64,trunk_lbfgs_20,first_order,1.000000000013857,2.4992321619030583e-7,27,4.366286993026733,81,26,1450
dixmaani,498,Float64,trunk_lbfgs_50,first_order,1.0000000000127638,2.179843144833349e-7,27,4.529480934143066,81,26,1457
dixmaani,498,Float64,trunk_cg,first_order,1.0000000000613725,3.131948366142885e-7,27,3.4775969982147217,81,26,1176
dixmaani,498,Float64,trunk_diom_2,first_order,1.000000000066711,3.330319410682994e-7,27,3.4919331073760986,81,26,1172
dixmaani,498,Float64,trunk_diom_10,first_order,1.0000000000653435,3.024675313005254e-7,27,3.5598959922790527,81,26,1174
dixmaani,498,Float64,trunk_lbfgs_5,first_order,1.0000000000656248,2.887590072429325e-7,27,6.668037176132202,81,26,1174
dixmaani,498,Float64,trunk_lbfgs_2,first_order,1.0000000000302955,3.0999791896121036e-7,27,4.095484018325806,81,26,1316
dixmaanj,498,Float64,trunk_diom_5,first_order,1.0000000140381602,2.5733043138000902e-6,41,7.964792966842651,148,38,2375
dixmaanj,498,Float64,trunk_lbfgs_100,first_order,1.0000000009976149,1.031899587830751e-5,39,6.610688924789429,133,36,2109
dixmaanj,498,Float64,trunk_diom_2,first_order,1.000000000072475,1.8018744260038962e-7,42,7.735046863555908,150,39,2548
dixmaanj,498,Float64,trunk_diom_50,first_order,1.0000000121611756,2.3855374525721477e-6,41,10.499691009521484,148,38,2381
dixmaanj,498,Float64,trunk_lbfgs_5,first_order,1.000000005554668,2.8502713793092336e-6,39,6.472455978393555,136,36,2154
dixmaanj,498,Float64,trunk_lbfgs_20,first_order,1.000000000025662,1.1091040592609775e-7,42,7.524029016494751,151,39,2468
dixmaanj,498,Float64,trunk_cg,first_order,1.0000000018088493,8.629835873722425e-7,42,7.707748174667358,149,39,2510
dixmaanj,498,Float64,trunk_diom_20,first_order,1.0000000006989789,5.521568938525827e-7,42,10.606151819229126,150,39,2421
dixmaanj,498,Float64,trunk_lbfgs_2,first_order,1.000000006659476,1.8737310979605879e-6,40,7.349360942840576,146,37,2404
dixmaanj,498,Float64,trunk_lbfgs_50,first_order,1.000000000300053,4.1764224065902625e-7,31,6.0965399742126465,110,30,1950
dixmaanj,498,Float64,trunk_diom_10,first_order,1.000000001099077,6.9711838371179e-7,42,7.51042103767395,150,39,2432
dixmaanj,498,Float64,trunk_diom_100,first_order,1.0000000010014418,8.0712207552187e-6,39,6.528352975845337,133,36,2107
dixmaanj,498,Float64,trunk_lbfgs_10,first_order,1.0000000046573005,1.3375598565942342e-6,42,10.898295164108276,158,39,2562
dixmaank,498,Float64,trunk_diom_20,first_order,1.0000000814738612,1.3512913393268427e-5,25,4.9057981967926025,101,24,1586
dixmaank,498,Float64,trunk_lbfgs_2,first_order,1.0000000850286304,1.4017945057792345e-5,25,4.864413022994995,101,24,1589
dixmaank,498,Float64,trunk_diom_50,first_order,1.0000000893542866,1.491031942721883e-5,25,4.800734996795654,101,24,1590
dixmaank,498,Float64,trunk_diom_100,first_order,1.0000000781175777,1.2937035286690545e-5,25,4.955336809158325,101,24,1587
dixmaank,498,Float64,trunk_cg,first_order,1.0000000802466074,1.3172253760166428e-5,25,4.89648699760437,101,24,1589
dixmaank,498,Float64,trunk_diom_2,first_order,1.0000000855622841,1.4178884265794155e-5,25,8.013626098632812,101,24,1593
dixmaank,498,Float64,trunk_lbfgs_5,first_order,1.0000000876538515,1.4497433574919384e-5,25,4.845536947250366,101,24,1591
dixmaank,498,Float64,trunk_diom_10,first_order,1.0000000854855027,1.4166528529314421e-5,25,4.820298910140991,101,24,1592
dixmaank,498,Float64,trunk_lbfgs_10,first_order,1.0000000842541579,1.3901656420301834e-5,25,4.757047176361084,101,24,1594
dixmaank,498,Float64,trunk_lbfgs_100,first_order,1.0000000863778815,1.4343086286022445e-5,25,4.94911003112793,101,24,1586
dixmaank,498,Float64,trunk_lbfgs_20,first_order,1.000000083306124,1.3774705326450973e-5,25,4.824002981185913,101,24,1588
dixmaank,498,Float64,trunk_diom_5,first_order,1.0000000847611574,1.4142042494408914e-5,25,4.855520009994507,101,24,1586
dixmaank,498,Float64,trunk_lbfgs_50,first_order,1.000000090710799,1.5076783849367226e-5,25,8.19143295288086,101,24,1590
dixmaanl,498,Float64,trunk_diom_2,first_order,1.0000000001271538,7.802291489942106e-7,30,3.574040174484253,106,29,1118
dixmaanl,498,Float64,trunk_diom_20,first_order,1.0000000001291682,7.618716463976204e-7,30,3.5322160720825195,106,29,1115
dixmaanl,498,Float64,trunk_lbfgs_50,first_order,1.0000000001282343,8.025747535080254e-7,30,3.535037040710449,106,29,1116
dixmaanl,498,Float64,trunk_lbfgs_2,first_order,1.0000000001291858,7.752934085305179e-7,30,3.5142769813537598,106,29,1115
dixmaanl,498,Float64,trunk_cg,first_order,1.0000000001245606,7.150763677408726e-7,30,3.5063798427581787,106,29,1122
dixmaanl,498,Float64,trunk_lbfgs_5,first_order,1.0000000001292613,8.092175395673258e-7,30,3.4152050018310547,106,29,1115
dixmaanl,498,Float64,trunk_diom_50,first_order,1.0000000001291642,7.614886849106604e-7,30,3.408608913421631,106,29,1115
dixmaanl,498,Float64,trunk_lbfgs_20,first_order,1.0000000001291378,7.552782200578656e-7,30,6.817424058914185,106,29,1115
dixmaanl,498,Float64,trunk_lbfgs_100,first_order,1.0000000001297848,8.615649988752765e-7,30,3.6871089935302734,106,29,1113
dixmaanl,498,Float64,trunk_lbfgs_10,first_order,1.0000000001292353,7.958692917137103e-7,30,3.6147592067718506,106,29,1115
dixmaanl,498,Float64,trunk_diom_10,first_order,1.0000000001291405,7.495037541440295e-7,30,3.679753065109253,106,29,1115
dixmaanl,498,Float64,trunk_diom_5,first_order,1.0000000001291949,7.656930284222739e-7,30,3.6253139972686768,106,29,1115
dixmaanl,498,Float64,trunk_diom_100,first_order,1.000000000129282,7.559824190535386e-7,30,3.6612589359283447,106,29,1114
dixmaanm,498,Float64,trunk_lbfgs_2,first_order,1.0000000000002134,3.114713171269776e-8,9,5.911705017089844,10,10,1345
dixmaanm,498,Float64,trunk_cg,first_order,1.0000000000002032,3.182859637909187e-8,9,5.336574077606201,10,10,1344
dixmaanm,498,Float64,trunk_lbfgs_100,first_order,1.000000000000073,3.049165534387735e-8,9,10.3059561252594,10,10,1720
dixmaanm,498,Float64,trunk_diom_100,first_order,1.0000000000002571,3.7534582523395135e-8,9,5.380209922790527,10,10,1338
dixmaanm,498,Float64,trunk_lbfgs_10,first_order,1.0000000000002223,3.5523010583880917e-8,9,5.182237863540649,10,10,1341
dixmaanm,498,Float64,trunk_lbfgs_50,first_order,1.0000000000001563,3.28128464730621e-8,9,5.339197874069214,10,10,1347
dixmaanm,498,Float64,trunk_diom_50,first_order,1.0000000000001947,2.585991483683219e-8,9,5.379858016967773,10,10,1346
dixmaanm,498,Float64,trunk_diom_2,first_order,1.0000000000002065,3.550219639421518e-8,9,8.48065710067749,10,10,1340
dixmaanm,498,Float64,trunk_lbfgs_20,first_order,1.0000000000002711,3.555486711734892e-8,9,5.424314022064209,10,10,1343
dixmaanm,498,Float64,trunk_diom_5,first_order,1.000000000000329,3.6267487651681516e-8,9,5.2074761390686035,10,10,1343
dixmaanm,498,Float64,trunk_diom_10,first_order,1.0000000000002014,3.2573070358840346e-8,9,5.052082061767578,10,10,1336
dixmaanm,498,Float64,trunk_diom_20,first_order,1.0000000000002125,3.5138421533023803e-8,9,4.977432012557983,10,10,1337
dixmaanm,498,Float64,trunk_lbfgs_5,first_order,1.0000000000002178,3.091789731600439e-8,9,4.978192090988159,10,10,1345
dixmaann,498,Float64,trunk_diom_2,first_order,1.0000000000281626,3.448527246938888e-8,22,11.623725175857544,51,21,1886
dixmaann,498,Float64,trunk_lbfgs_50,first_order,1.0000000341965711,6.073446963446972e-6,21,5.169534921646118,50,20,1221
dixmaann,498,Float64,trunk_lbfgs_2,first_order,1.0000000341589181,6.0456167913791936e-6,21,5.057687997817993,50,20,1224
dixmaann,498,Float64,trunk_diom_10,first_order,1.0000000341347604,5.332535674997394e-6,21,5.021519899368286,50,20,1226
dixmaann,498,Float64,trunk_lbfgs_5,first_order,1.0000000341653388,6.020656116660418e-6,21,5.153818130493164,50,20,1224
dixmaann,498,Float64,trunk_diom_100,first_order,1.0000000341905946,6.048818775942907e-6,21,5.441027879714966,50,20,1220
dixmaann,498,Float64,trunk_diom_50,first_order,1.0000000341567197,6.201071422692653e-6,21,8.81925892829895,50,20,1224
dixmaann,498,Float64,trunk_lbfgs_100,first_order,1.000000034130738,4.7973000148668705e-6,21,5.567570924758911,50,20,1223
dixmaann,498,Float64,trunk_lbfgs_10,first_order,1.0000000341945543,5.98829308715793e-6,21,5.408974885940552,50,20,1222
dixmaann,498,Float64,trunk_diom_5,first_order,1.0000000341618414,6.165360599557609e-6,21,5.373795032501221,50,20,1224
dixmaann,498,Float64,trunk_cg,first_order,1.0000000000281706,3.389358473445886e-8,22,7.808187961578369,51,21,1885
dixmaann,498,Float64,trunk_lbfgs_20,first_order,1.0000000341935582,6.0099362177301376e-6,21,8.23996090888977,50,20,1222
dixmaann,498,Float64,trunk_diom_20,first_order,1.0000000000280815,3.666177082426551e-8,22,7.888498067855835,51,21,1872
dixmaano,498,Float64,trunk_diom_50,first_order,1.000000000001129,1.6080228712426256e-7,23,6.136030912399292,59,22,1416
dixmaano,498,Float64,trunk_lbfgs_100,first_order,1.000000000001774,1.8101084061648292e-7,23,5.872236013412476,59,22,1396
dixmaano,498,Float64,trunk_diom_20,first_order,1.0000000000011617,1.6095391755938404e-7,23,5.989053964614868,59,22,1415
dixmaano,498,Float64,trunk_lbfgs_50,first_order,1.0000000000011795,1.6991784157228572e-7,23,5.80705189704895,59,22,1414
dixmaano,498,Float64,trunk_diom_10,first_order,1.0000000000011418,1.5953013953644418e-7,23,8.608880996704102,59,22,1416
dixmaano,498,Float64,trunk_diom_5,first_order,1.0000000000011648,1.680229517691356e-7,23,5.844554901123047,59,22,1415
dixmaano,498,Float64,trunk_diom_100,first_order,1.0000000000016944,1.6854021873625183e-7,23,5.7483110427856445,59,22,1399
dixmaano,498,Float64,trunk_lbfgs_20,first_order,1.0000000000016989,1.696855352525184e-7,23,5.6865010261535645,59,22,1401
dixmaano,498,Float64,trunk_lbfgs_10,first_order,1.0000000000011424,1.5864381208614291e-7,23,5.776193857192993,59,22,1416
dixmaano,498,Float64,trunk_diom_2,first_order,1.0000000000017497,1.8229700194124253e-7,23,9.374451160430908,59,22,1400
dixmaano,498,Float64,trunk_cg,first_order,1.0000000000017086,1.743954458078612e-7,23,6.362274885177612,59,22,1401
dixmaano,498,Float64,trunk_lbfgs_2,first_order,1.000000000001693,1.6762021761687047e-7,23,6.158501148223877,59,22,1401
dixmaano,498,Float64,trunk_lbfgs_5,first_order,1.0000000000011395,1.5920961070174628e-7,23,5.933279991149902,59,22,1416
dixmaanp,498,Float64,trunk_diom_100,first_order,1.0000001607181275,1.2568453832646673e-5,24,8.797183990478516,66,23,2059
