problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
clplatea,100,Float128,trunk_lbfgs_10,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9459879398345947,8,8,179
clplatea,100,Float128,trunk_diom_5,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9459919929504395,8,8,179
clplatea,100,Float128,trunk_lbfgs_100,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9638957977294922,8,8,179
clplatea,100,Float128,trunk_diom_20,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9537169933319092,8,8,179
clplatea,100,Float128,trunk_lbfgs_5,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9251399040222168,8,8,179
clplatea,100,Float128,trunk_diom_50,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9445819854736328,8,8,179
clplateb,100,Float128,trunk_lbfgs_2,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,1.9426219463348389,7,7,186
clplateb,100,Float128,trunk_diom_5,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,0.9937529563903809,7,7,186
clplateb,100,Float128,trunk_lbfgs_100,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,1.015984058380127,7,7,186
clplateb,100,Float128,trunk_diom_50,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,0.9993607997894287,7,7,186
clplateb,100,Float128,trunk_diom_10,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,0.9925389289855957,7,7,186
clplateb,100,Float128,trunk_diom_2,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,0.9748549461364746,7,7,186
clplateb,100,Float128,trunk_lbfgs_5,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,0.9923460483551025,7,7,186
clplateb,100,Float128,trunk_diom_100,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,1.0136277675628662,7,7,186
clplateb,100,Float128,trunk_cg,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,0.976963996887207,7,7,186
clplateb,100,Float128,trunk_diom_20,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,1.0025720596313477,7,7,186
clplateb,100,Float128,trunk_lbfgs_50,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,1.0107920169830322,7,7,186
clplateb,100,Float128,trunk_lbfgs_20,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,1.0151748657226562,7,7,186
clplateb,100,Float128,trunk_lbfgs_10,first_order,-6.20077454678374614010070440819387487e-03,1.30055956727505917100132949053544692e-17,6,0.994312047958374,7,7,186
clplatec,100,Float128,trunk_diom_50,first_order,-5.11405096990800191513020336202392751e-03,6.37244725027921098385383421492755244e-21,5,2.3329739570617676,6,6,362
clplatec,100,Float128,trunk_lbfgs_20,first_order,-5.11405096990800191513020336202392826e-03,6.37244725027925725830460909067105599e-21,5,1.4256360530853271,6,6,362
clplatec,100,Float128,trunk_diom_100,first_order,-5.11405096990800191513020336202392901e-03,6.37244725027921267149882509112217910e-21,5,1.477802038192749,6,6,362
clplatec,100,Float128,trunk_lbfgs_100,first_order,-5.11405096990800191513020336202392901e-03,6.37244725028003259237344937324762294e-21,5,1.5313000679016113,6,6,362
clplatec,100,Float128,trunk_diom_2,first_order,-5.11405096990800191513020336202392901e-03,6.37244725027921267149882509112217910e-21,5,1.3530128002166748,6,6,362
clplatec,100,Float128,trunk_lbfgs_10,first_order,-5.11405096990800191513020336202392901e-03,6.37244725027918832804667644812197663e-21,5,1.3761861324310303,6,6,362
clplatec,100,Float128,trunk_diom_20,first_order,-5.11405096990800191513020336202392901e-03,6.37244725027922994550533259946359322e-21,5,1.3880629539489746,6,6,362
clplatec,100,Float128,trunk_lbfgs_2,first_order,-5.11405096990800191513020336202392826e-03,6.37244725027926608494683675489638245e-21,5,1.352626085281372,6,6,362
clplatec,100,Float128,trunk_cg,first_order,-5.11405096990800191513020336202392826e-03,6.37244725027922833999437081841086780e-21,5,1.33445405960083,6,6,362
clplatec,100,Float128,trunk_diom_5,first_order,-5.11405096990800191513020336202392901e-03,6.37244725027922969313576320758886341e-21,5,1.3603031635284424,6,6,362
clplatec,100,Float128,trunk_lbfgs_5,first_order,-5.11405096990800191513020336202392901e-03,6.37244725027921323875511390092586028e-21,5,1.345750093460083,6,6,362
clplatec,100,Float128,trunk_diom_10,first_order,-5.11405096990800191513020336202392826e-03,6.37244725027920822875305965296860367e-21,5,1.3645617961883545,6,6,362
clplatec,100,Float128,trunk_lbfgs_50,first_order,-5.11405096990800191513020336202392901e-03,6.37244725026393131557879280723487221e-21,5,1.4759418964385986,6,6,362
cosine,100,Float128,trunk_lbfgs_20,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542371549083003839214544e-17,12,0.48031115531921387,13,13,38
cosine,100,Float128,trunk_diom_50,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542365258185096849980320e-17,12,0.0982818603515625,13,13,38
cosine,100,Float128,trunk_lbfgs_5,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542371549083003839214544e-17,12,0.09764480590820312,13,13,38
cosine,100,Float128,trunk_diom_10,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542365258185096849980320e-17,12,0.09814095497131348,13,13,38
cosine,100,Float128,trunk_diom_20,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542365258185096849980320e-17,12,0.10015988349914551,13,13,38
cosine,100,Float128,trunk_diom_2,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542365258185096849980320e-17,12,0.09904098510742188,13,13,38
cosine,100,Float128,trunk_lbfgs_10,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542371549083003839214544e-17,12,0.09822607040405273,13,13,38
cosine,100,Float128,trunk_cg,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542365258185096849980320e-17,12,0.09790515899658203,13,13,38
cosine,100,Float128,trunk_diom_5,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542365258185096849980320e-17,12,0.10011410713195801,13,13,38
cosine,100,Float128,trunk_lbfgs_50,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542371549083003839214544e-17,12,0.09705495834350586,13,13,38
cosine,100,Float128,trunk_diom_100,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542365258185096849980320e-17,12,0.10082411766052246,13,13,38
cosine,100,Float128,trunk_lbfgs_2,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542371549083003839214544e-17,12,0.09739494323730469,13,13,38
cosine,100,Float128,trunk_lbfgs_100,first_order,-9.90000000000000000000000000000000000e+01,1.36563101372542371549083003839214544e-17,12,0.09905314445495605,13,13,38
cragglvy,100,Float128,trunk_lbfgs_5,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936090310941390825723e-13,16,1.1744928359985352,17,17,230
cragglvy,100,Float128,trunk_diom_50,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936089970011388377168e-13,16,0.6718540191650391,17,17,230
cragglvy,100,Float128,trunk_lbfgs_10,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936086748549232396898e-13,16,0.629148006439209,17,17,230
cragglvy,100,Float128,trunk_diom_2,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936089427503326466483e-13,16,0.6175448894500732,17,17,230
cragglvy,100,Float128,trunk_lbfgs_100,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936091341929274469955e-13,16,0.6662640571594238,17,17,230
cragglvy,100,Float128,trunk_lbfgs_20,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936091341929274469955e-13,16,0.6564991474151611,17,17,230
cragglvy,100,Float128,trunk_lbfgs_2,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936089068143257840016e-13,16,0.6229660511016846,17,17,230
cragglvy,100,Float128,trunk_lbfgs_50,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936091341929274469955e-13,16,0.6646277904510498,17,17,230
cragglvy,100,Float128,trunk_diom_5,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936092429052951313762e-13,16,0.6297800540924072,17,17,230
cragglvy,100,Float128,trunk_diom_20,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936090097982921983701e-13,16,0.6424078941345215,17,17,230
cragglvy,100,Float128,trunk_diom_10,first_order,3.22699114585817784128245468332720894e+01,1.36066038737309936088734717591457359e-13,16,0.6358239650726318,17,17,230
cragglvy,100,Float128,trunk_cg,first_order,3.22699114585817784128245468332720894e+01,1.36066038737309936090809285175825802e-13,16,0.6035671234130859,17,17,230
cragglvy,100,Float128,trunk_diom_100,first_order,3.22699114585817784128245468332720832e+01,1.36066038737309936089970011388377168e-13,16,0.6433568000793457,17,17,230
cragglvy2,100,Float128,trunk_lbfgs_10,first_order,2.52061294631298665025958109607256210e+01,2.60713654336552143639949322660894816e-15,18,1.3588731288909912,19,19,315
cragglvy2,100,Float128,trunk_lbfgs_5,first_order,2.52061294631298665025958109607256210e+01,2.60713654336552143980989568731891100e-15,18,0.8042340278625488,19,19,315
cragglvy2,100,Float128,trunk_diom_100,first_order,2.52061294631298665025958109607256210e+01,2.60713654336552144160346675028938108e-15,18,0.8287241458892822,19,19,315
cragglvy2,100,Float128,trunk_lbfgs_50,first_order,2.52061294631298665025958109607256210e+01,2.60713654336552143954444045547249221e-15,18,0.8567318916320801,19,19,315
cragglvy2,100,Float128,trunk_lbfgs_2,first_order,2.52061294631298665025958109607256210e+01,2.60713654336552143743870838812967533e-15,18,0.7956478595733643,19,19,315
cragglvy2,100,Float128,trunk_diom_50,first_order,2.52061294631298665025958109607256210e+01,2.60713654336552144160346675028938108e-15,18,0.842292070388794,19,19,315
cragglvy2,100,Float128,trunk_lbfgs_20,first_order,2.52061294631298665025958109607256210e+01,2.60713654336552143787643776507396990e-15,18,0.8343470096588135,19,19,315
cragglvy2,100,Float128,trunk_lbfgs_100,first_order,2.52061294631298665025958109607256210e+01,2.60713654336552143909096928661892557e-15,18,0.8737630844116211,19,19,315
cragglvy2,100,Float128,trunk_diom_5,first_order,2.52061294631298665025958109607256179e+01,2.60713654336552144340707081447865516e-15,18,0.8114278316497803,19,19,315
cragglvy2,100,Float128,trunk_diom_20,first_order,2.52061294631298665025958109607256241e+01,2.60713654336552143773858797967962477e-15,18,0.8288509845733643,19,19,315
cragglvy2,100,Float128,trunk_diom_2,first_order,2.52061294631298665025958109607256210e+01,2.60713654336552143852069300298581841e-15,18,0.7895429134368896,19,19,315
cragglvy2,100,Float128,trunk_cg,first_order,2.52061294631298665025958109607256210e+01,2.60713654336552143919482147208290668e-15,18,0.7859299182891846,19,19,315
cragglvy2,100,Float128,trunk_diom_10,first_order,2.52061294631298665025958109607256241e+01,2.60713654336552143986821137471935020e-15,18,0.8200981616973877,19,19,315
curly,100,Float128,trunk_diom_20,first_order,-1.00316290241331054721454524861684496e+04,1.22929386519963949194957764936804248e-17,17,6.1657328605651855,21,18,707
curly,100,Float128,trunk_diom_100,first_order,-1.00316290241331054721454524861684496e+04,7.90577705912709073659303371235164558e-18,17,4.626316070556641,21,18,560
curly,100,Float128,trunk_cg,first_order,-1.00316290241331054721454524861684496e+04,1.23343321896216919644348629358238968e-17,17,5.73132586479187,21,18,725
curly,100,Float128,trunk_lbfgs_2,not_desc,-1.00316290241331054721454524861684496e+04,2.90597925301716958427915515099460977e-16,5144,5.957888126373291,5149,10274,11287
curly,100,Float128,trunk_lbfgs_20,first_order,-1.00316290241331054721454524861684496e+04,1.75986991026846239482430649602999999e-16,17,6.975106954574585,21,18,862
curly,100,Float128,trunk_lbfgs_10,not_desc,-1.00316290241331054721454524861684496e+04,4.11636920568040296847076879494704437e-16,5144,6.041420936584473,5149,10274,11277
curly,100,Float128,trunk_lbfgs_100,first_order,-1.00316290241331054721454524861684496e+04,3.52722014726274418328570944427239151e-17,17,5.909173011779785,21,18,711
curly,100,Float128,trunk_lbfgs_5,not_desc,-1.00316290241331054721454524861684496e+04,3.30205325223797589403884406721864556e-16,5148,5.565747022628784,5153,10282,11174
curly,100,Float128,trunk_diom_10,first_order,-1.00316290241331054721454524861684496e+04,1.37199697949315072966642236996240447e-17,17,5.82854700088501,21,18,734
curly,100,Float128,trunk_diom_50,first_order,-1.00316290241331054721454524861684496e+04,1.38725360027591500689495102508515129e-17,17,4.749683141708374,21,18,584
curly,100,Float128,trunk_lbfgs_50,first_order,-1.00316290241331054721454524861684496e+04,1.37869823964324166746649406527197190e-17,17,5.701369047164917,21,18,690
curly,100,Float128,trunk_diom_5,first_order,-1.00316290241331054721454524861684496e+04,1.24468591611200977654176612990411059e-17,17,5.745025157928467,21,18,728
curly,100,Float128,trunk_diom_2,first_order,-1.00316290241331054721454524861684496e+04,1.02899009101811536733912627604595812e-17,17,5.743986129760742,21,18,741
curly10,100,Float128,trunk_lbfgs_5,not_desc,-1.00316290241331054721454524861684496e+04,3.30205325223797589403884406721864556e-16,5148,6.067233085632324,5153,10282,11174
curly10,100,Float128,trunk_lbfgs_20,first_order,-1.00316290241331054721454524861684496e+04,1.75986991026846239482430649602999999e-16,17,6.905910015106201,21,18,862
curly10,100,Float128,trunk_diom_10,first_order,-1.00316290241331054721454524861684496e+04,1.37199697949315072966642236996240447e-17,17,5.821228981018066,21,18,734
curly10,100,Float128,trunk_diom_20,first_order,-1.00316290241331054721454524861684496e+04,1.22929386519963949194957764936804248e-17,17,5.653404951095581,21,18,707
curly10,100,Float128,trunk_diom_100,first_order,-1.00316290241331054721454524861684496e+04,7.90577705912709073659303371235164558e-18,17,4.5696001052856445,21,18,560
curly10,100,Float128,trunk_cg,first_order,-1.00316290241331054721454524861684496e+04,1.23343321896216919644348629358238968e-17,17,5.705869913101196,21,18,725
curly10,100,Float128,trunk_diom_50,first_order,-1.00316290241331054721454524861684496e+04,1.38725360027591500689495102508515129e-17,17,4.7703938484191895,21,18,584
curly10,100,Float128,trunk_diom_2,first_order,-1.00316290241331054721454524861684496e+04,1.02899009101811536733912627604595812e-17,17,5.858942031860352,21,18,741
curly10,100,Float128,trunk_lbfgs_2,not_desc,-1.00316290241331054721454524861684496e+04,2.90597925301716958427915515099460977e-16,5144,5.878948926925659,5149,10274,11287
curly10,100,Float128,trunk_diom_5,first_order,-1.00316290241331054721454524861684496e+04,1.24468591611200977654176612990411059e-17,17,5.684912204742432,21,18,728
curly10,100,Float128,trunk_lbfgs_100,first_order,-1.00316290241331054721454524861684496e+04,3.52722014726274418328570944427239151e-17,17,5.798358917236328,21,18,711
curly10,100,Float128,trunk_lbfgs_50,first_order,-1.00316290241331054721454524861684496e+04,1.37869823964324166746649406527197190e-17,17,5.644896030426025,21,18,690
curly10,100,Float128,trunk_lbfgs_10,not_desc,-1.00316290241331054721454524861684496e+04,4.11636920568040296847076879494704437e-16,5144,5.943535089492798,5149,10274,11277
curly20,100,Float128,trunk_diom_100,first_order,-1.00316290241331054721454524861684496e+04,1.32019844206350761062110721578795506e-17,15,6.243528842926025,20,16,435
curly20,100,Float128,trunk_lbfgs_100,first_order,-1.00316290241331054721454524861684496e+04,1.38371260158177322709934293613875812e-17,15,5.949625015258789,20,16,455
curly20,100,Float128,trunk_diom_2,first_order,-1.00316290241331054721454524861684496e+04,1.09449309953567425981900695281962307e-17,15,7.279367923736572,20,16,565
curly20,100,Float128,trunk_lbfgs_20,not_desc,-1.00316290241331054721454524861684496e+04,4.49567550322494690549472510064827279e-16,5142,8.099195003509521,5148,10271,11138
curly20,100,Float128,trunk_lbfgs_10,first_order,-1.00316290241331054721454524861684496e+04,1.62941523053326697535972220635712183e-16,15,8.405362844467163,20,16,650
curly20,100,Float128,trunk_diom_10,first_order,-1.00316290241331054721454524861684496e+04,1.57158915437331468255584907827550607e-17,15,6.853734970092773,20,16,536
curly20,100,Float128,trunk_cg,first_order,-1.00316290241331054721454524861684496e+04,9.85935143564813253880838250260023635e-18,15,6.935612201690674,20,16,547
curly20,100,Float128,trunk_diom_50,first_order,-1.00316290241331054721454524861684496e+04,1.33307361749400962067773321885692697e-17,15,5.700255870819092,20,16,442
curly20,100,Float128,trunk_diom_20,first_order,-1.00316290241331054721454524861684496e+04,9.92912893450944700978910445511316666e-18,15,6.439477920532227,20,16,502
curly20,100,Float128,trunk_lbfgs_2,first_order,-1.00316290241331054721454524861684496e+04,3.34246509320333368554196812592475272e-16,15,8.061106204986572,20,16,634
curly20,100,Float128,trunk_diom_5,first_order,-1.00316290241331054721454524861684496e+04,1.27088099204516992768867832873620345e-17,15,6.971765995025635,20,16,553
curly20,100,Float128,trunk_lbfgs_5,first_order,-1.00316290241331054721454524861684496e+04,3.84728124359691215978366656197633223e-16,15,8.181761980056763,20,16,648
curly20,100,Float128,trunk_lbfgs_50,first_order,-1.00316290241331054721454524861684496e+04,6.97881701332839411298901445345511026e-17,15,7.365573167800903,20,16,568
curly30,100,Float128,trunk_lbfgs_5,first_order,-1.00316290241331054721454524861684496e+04,3.68493910441486687635892378382052103e-16,16,10.857795000076294,31,17,608
curly30,100,Float128,trunk_diom_5,first_order,-1.00316290241331054721454524861684496e+04,7.37164970905361262746187912259203103e-18,16,8.335995197296143,31,17,493
curly30,100,Float128,trunk_lbfgs_10,first_order,-1.00316290241331054721454524861684496e+04,2.95061247455761467367013494512170033e-16,16,10.155611038208008,31,17,597
curly30,100,Float128,trunk_diom_50,first_order,-1.00316290241331054721454524861684496e+04,1.08019232673348298567553793911384037e-17,16,7.022780895233154,31,17,408
curly30,100,Float128,trunk_lbfgs_50,first_order,-1.00316290241331054721454524861684496e+04,3.23299285009421548766190641295948734e-17,16,9.356693983078003,31,17,540
curly30,100,Float128,trunk_lbfgs_2,first_order,-1.00316290241331054721454524861684496e+04,2.01924699035259859841573836579806462e-16,16,10.477604866027832,31,17,616
curly30,100,Float128,trunk_lbfgs_20,first_order,-1.00316290241331054721454524861684496e+04,1.00423029042188897880621528278859717e-16,16,9.94717812538147,31,17,580
curly30,100,Float128,trunk_diom_2,first_order,-1.00316290241331054721454524861684496e+04,1.06302755850291840460109534539092137e-17,16,8.447115182876587,31,17,500
curly30,100,Float128,trunk_cg,first_order,-1.00316290241331054721454524861684496e+04,1.04897856953654596061645230888576359e-17,16,8.413769006729126,31,17,494
curly30,100,Float128,trunk_lbfgs_100,first_order,-1.00316290241331054721454524861684496e+04,1.37741977205714933496507238438770565e-17,16,7.019232988357544,31,17,405
curly30,100,Float128,trunk_diom_20,first_order,-1.00316290241331054721454524861684496e+04,1.03793569900455128973892354552478176e-17,16,7.724530935287476,31,17,450
curly30,100,Float128,trunk_diom_100,first_order,-1.00316290241331054721454524861684496e+04,1.05068100288145368012000582462132999e-17,16,7.02973484992981,31,17,404
curly30,100,Float128,trunk_diom_10,first_order,-1.00316290241331054721454524861684496e+04,1.34871292186985706623058612718301388e-17,16,8.161962985992432,31,17,477
dixmaane,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000000039e+00,1.94031518226109727051781048707352578e-17,17,2.172079086303711,41,18,217
dixmaane,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000000039e+00,1.94031518226109727051781048709932197e-17,17,1.3786189556121826,41,18,217
dixmaane,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000000039e+00,1.94031518226109727051781048712014040e-17,17,1.392287015914917,41,18,217
dixmaane,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000000039e+00,1.94031518226109727051781048704277562e-17,17,1.3722660541534424,41,18,217
dixmaane,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000000039e+00,1.94031518225961097424643396867133608e-17,17,1.358469009399414,41,18,217
dixmaane,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000000039e+00,1.94031518225793370159568278375077156e-17,17,1.3353619575500488,41,18,217
dixmaane,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000000039e+00,1.94031518226109727051781060932614257e-17,17,1.3705110549926758,41,18,217
dixmaane,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000000039e+00,1.94031518226109727051781006280795352e-17,17,1.434657096862793,41,18,217
dixmaane,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000000039e+00,1.94031518226109727051781048707352578e-17,17,1.408493995666504,41,18,217
dixmaane,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000000039e+00,1.94031518226109727051781048712014040e-17,17,1.4653561115264893,41,18,217
dixmaane,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000000039e+00,1.94031518226123442607378883468872744e-17,17,1.387326955795288,41,18,217
dixmaane,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000000039e+00,1.94031518226109726448801893859873816e-17,17,1.3894190788269043,41,18,217
dixmaane,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000000039e+00,1.94031518226109728273220605805092304e-17,17,1.3740448951721191,41,18,217
dixmaanf,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193719085661e-17,13,1.949631929397583,14,14,185
dixmaanf,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193712342984e-17,13,1.2774510383605957,14,14,185
dixmaanf,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193715042329e-17,13,1.3040101528167725,14,14,185
dixmaanf,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193716213856e-17,13,1.2780978679656982,14,14,185
dixmaanf,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193718993638e-17,13,1.2632930278778076,14,14,185
dixmaanf,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193707587107e-17,13,1.2806589603424072,14,14,185
dixmaanf,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193710191195e-17,13,1.2618029117584229,14,14,185
dixmaanf,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193718402689e-17,13,1.2958009243011475,14,14,185
dixmaanf,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193717121794e-17,13,1.2658820152282715,14,14,185
dixmaanf,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193716213856e-17,13,1.2882559299468994,14,14,185
dixmaanf,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193716390966e-17,13,1.264173984527588,14,14,185
dixmaanf,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193720064214e-17,13,1.2691128253936768,14,14,185
dixmaanf,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000000039e+00,1.27594614559264420561153193715042329e-17,13,1.288405179977417,14,14,185
dixmaang,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228722194800e-16,18,1.2945520877838135,45,17,188
dixmaang,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228724705232e-16,18,1.289330005645752,45,17,188
dixmaang,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228598737190e-16,18,1.3083372116088867,45,17,188
dixmaang,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228725073347e-16,18,1.292311191558838,45,17,188
dixmaang,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228729177687e-16,18,1.2864820957183838,45,17,188
dixmaang,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228623447049e-16,18,1.3077139854431152,45,17,188
dixmaang,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228720877491e-16,18,1.3132681846618652,45,17,188
dixmaang,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228720877491e-16,18,1.3131961822509766,45,17,188
dixmaang,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228730037932e-16,18,1.3205089569091797,45,17,188
dixmaang,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228729681107e-16,18,1.3042950630187988,45,17,188
dixmaang,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228668186479e-16,18,1.3161380290985107,45,17,188
dixmaang,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228598737190e-16,18,1.3177869319915771,45,17,188
dixmaang,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000070662e+00,8.56555004442054000446195228731531943e-16,18,1.3002190589904785,45,17,188
dixmaanh,99,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388436587017e-16,17,1.3066308498382568,38,16,181
dixmaanh,99,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388438788520e-16,17,1.2841098308563232,38,16,181
dixmaanh,99,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388435390644e-16,17,1.2769999504089355,38,16,181
dixmaanh,99,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388429294004e-16,17,1.2772800922393799,38,16,181
dixmaanh,99,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388435911256e-16,17,1.2682299613952637,38,16,181
dixmaanh,99,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388444902266e-16,17,1.2927169799804688,38,16,181
dixmaanh,99,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388444902266e-16,17,1.2891249656677246,38,16,181
dixmaanh,99,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388442587865e-16,17,1.286247968673706,38,16,181
dixmaanh,99,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388437599332e-16,17,1.2826859951019287,38,16,181
dixmaanh,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388438788520e-16,17,1.2845849990844727,38,16,181
dixmaanh,99,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388439526459e-16,17,1.3356800079345703,38,16,181
dixmaanh,99,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388443300660e-16,17,1.3045499324798584,38,16,181
dixmaanh,99,Float128,trunk_cg,first_order,1.00000000000000000000000000000026963e+00,5.26813293747566420136582388442383110e-16,17,1.294921875,38,16,181
dixmaani,99,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000000000e+00,2.63640156217191791166830735793141895e-38,13,4.087268829345703,16,14,504
