[ Info: running solver trsolver_cg
[ Info:          Solver             Name    nvar    ncon           status    iter      Time      f(x)      Dual    Primal  
[ Info:           trunk         dixon3dq     100       0      first_order       9   6.1e-03   0.0e+00   0.0e+00   0.0e+00
[ Info:           trunk          dqdrtic     100       0      first_order       4   4.3e-04   1.0e-11   9.2e-05   0.0e+00
[ Info:           trunk           dqrtic     100       0      first_order      16   1.7e-03   2.5e-02   8.9e-02   0.0e+00
[ Info:           trunk          edensch     100       0      first_order       8   2.1e-03   6.0e+02   2.1e-07   0.0e+00
[ Info:           trunk              eg2     100       0      first_order       3   3.1e-04  -9.9e+01   1.4e-09   0.0e+00
[ Info:           trunk          engval1     100       0      first_order       9   1.3e-03   1.1e+02   7.4e-07   0.0e+00
[ Info:           trunk         errinros     100       0      first_order      72   5.3e-02   3.9e+01   1.3e-03   0.0e+00
[ Info:           trunk         extrosnb     100       0      first_order     308   1.1e-01   1.0e-06   1.6e-04   0.0e+00
[ Info:           trunk         fletcbv2     100       0      first_order       5   1.1e-02  -5.1e-01   1.4e-08   0.0e+00
[ Info:           trunk         fletcbv3     100       0      first_order      65   2.0e-02  -2.0e+00   2.7e-11   0.0e+00
[ Info:           trunk         fletchcr     100       0      first_order      78   1.8e-02   1.6e-19   1.1e-08   0.0e+00
[ Info:           trunk         fminsrf2     100       0      first_order      46   2.1e-02   1.0e+02   7.2e-09   0.0e+00
[ Info:           trunk         freuroth     100       0      first_order      17   4.7e-03   5.9e+03   7.2e-07   0.0e+00
[ Info:           trunk         genhumps     100       0      first_order    3085   1.4e+00   4.5e-15   4.2e-08   0.0e+00
[ Info:           trunk          genrose     100       0      first_order      61   1.8e-02   1.0e+00   3.3e-07   0.0e+00
[ Info:           trunk     genrose_nash     100       0      first_order      67   2.1e-02   1.0e+00   2.1e-07   0.0e+00
[ Info:           trunk            indef     100       0      first_order     204   5.5e-02  -1.0e+04   9.0e-10   0.0e+00
[ Info:           trunk         integreq     100       0      first_order       4   5.9e-02   1.2e-19   5.0e-10   0.0e+00
[ Info:           trunk          liarwhd     100       0      first_order      10   1.1e-03   1.4e-13   7.8e-06   0.0e+00
[ Info:           trunk           morebv     100       0      first_order      63   8.8e-01   7.7e-12   3.8e-08   0.0e+00
[ Info:           trunk            ncb20     100       0      first_order      42   1.4e-01   1.6e+02   2.4e-07   0.0e+00
[ Info:           trunk           ncb20b     100       0      first_order      18   2.8e-01   2.0e+02   5.9e-08   0.0e+00
[ Info:           trunk         noncvxu2     100       0      first_order      36   2.6e-02   2.3e+02   2.6e-05   0.0e+00
[ Info:           trunk         noncvxun     100       0      first_order      40   1.9e-02   2.3e+02   2.0e-06   0.0e+00
[ Info:           trunk           nondia     100       0      first_order       6   5.9e-04   4.5e-07   2.6e-04   0.0e+00
[ Info:           trunk         nondquar     100       0      first_order      36   4.6e-02   9.3e-09   3.2e-06   0.0e+00
[ Info:           trunk         penalty1     100       0      first_order      16   1.4e-03   6.9e-01   2.8e+00   0.0e+00
[ Info:           trunk         penalty2     100       0      first_order      15   1.9e-02   9.7e+04   2.0e-02   0.0e+00
[ Info:           trunk         penalty3     100       0         max_time    8392   3.0e+01   1.1e+07   7.9e+15   0.0e+00
[ Info:           trunk         powellsg     100       0      first_order      16   2.3e-03   6.1e-08   1.4e-05   0.0e+00
[ Info:           trunk            power     100       0      first_order      15   2.6e-03   8.3e-04   8.7e-02   0.0e+00
[ Info:           trunk           quartc     100       0      first_order      16   2.2e-03   2.5e-02   8.9e-02   0.0e+00
[ Info:           trunk          sbrybnd     100       0         max_time     636   3.0e+01   1.3e+00   2.1e-01   0.0e+00
[ Info:           trunk         schmvett     100       0      first_order      12   1.2e-02  -2.9e+02   8.8e-09   0.0e+00
[ Info:           trunk          scosine     100       0      first_order     308   3.2e+00  -9.9e+01   1.1e-05   0.0e+00
[ Info:           trunk          sinquad     100       0      first_order      44   7.3e-03   1.6e-09   5.0e-08   0.0e+00
[ Info:           trunk         sparsine     100       0      first_order      33   1.1e-01   6.6e-15   6.2e-07   0.0e+00
[ Info:           trunk         sparsqur     100       0      first_order      15   1.2e-02   4.6e-08   1.6e-05   0.0e+00
[ Info:           trunk         spmsrtls     100       0      first_order      12   1.9e-02   2.1e-16   2.5e-08   0.0e+00
[ Info:           trunk         srosenbr     100       0      first_order      27   1.5e-03   3.1e-15   2.5e-06   0.0e+00
[ Info:           trunk         tointgss     100       0      first_order      15   4.0e-03   9.7e+00   1.1e-08   0.0e+00
[ Info:           trunk         tquartic     100       0      first_order      13   9.3e-04   4.8e-25   1.9e-11   0.0e+00
[ Info:           trunk           tridia     100       0      first_order       7   7.5e-03   2.3e-15   9.5e-07   0.0e+00
[ Info:           trunk           vardim     100       0      first_order      15   1.8e-03   3.6e+03   1.1e+06   0.0e+00
[ Info:           trunk            woods     100       0      first_order      53   7.0e-03   9.2e-13   8.5e-06   0.0e+00
[ Info: running solver trsolver_lbfgs_10
[ Info:          Solver             Name    nvar    ncon           status    iter      Time      f(x)      Dual    Primal  
[ Info: trsolver_lbfgs_10          arglina     100       0      first_order       5   1.0e-03   5.0e+01   4.7e-15   0.0e+00
[ Info: trsolver_lbfgs_10          arglinb     100       0      first_order       4   7.3e-04   2.5e+01   6.7e-04   0.0e+00
[ Info: trsolver_lbfgs_10          arglinc     100       0      first_order       4   7.8e-04   5.1e+01   4.2e-03   0.0e+00
[ Info: trsolver_lbfgs_10          argtrig     100       0         max_iter     300   1.1e-01  -9.9e+03   2.7e-07   0.0e+00
[ Info: trsolver_lbfgs_10          arwhead     100       0      first_order       5   6.3e-04   0.0e+00   1.0e-06   0.0e+00
[ Info: trsolver_lbfgs_10          bdqrtic     100       0      first_order      12   6.9e-03   1.9e+02   8.7e-06   0.0e+00
[ Info: trsolver_lbfgs_10          brownal     100       0      first_order       3   4.3e-04   1.9e-09   6.2e-04   0.0e+00
[ Info: trsolver_lbfgs_10        broyden3d     100       0      first_order       8   3.0e-03   5.2e-18   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_10         broydn7d     100       0      first_order      58   1.2e-01   4.0e+01   2.1e-08   0.0e+00
[ Info: trsolver_lbfgs_10           brybnd     100       0      first_order       9   5.3e-03   8.3e-13   8.8e-06   0.0e+00
[ Info: trsolver_lbfgs_10         chainwoo     100       0      first_order     234   1.2e-01   2.4e+01   2.8e-04   0.0e+00
[ Info: trsolver_lbfgs_10         chnrosnb     100       0      first_order     174   8.5e-02   9.4e-14   3.7e-06   0.0e+00
[ Info: trsolver_lbfgs_10         clplatea     100       0      first_order       6   7.0e-03  -9.1e-03   1.3e-08   0.0e+00
[ Info: trsolver_lbfgs_10         clplateb     100       0      first_order       4   9.6e-03  -6.2e-03   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_10         clplatec     100       0      first_order       5   1.6e-02  -5.1e-03   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_10           cosine     100       0         max_iter     300   2.9e-02  -9.9e+01   1.8e-07   0.0e+00
[ Info: trsolver_lbfgs_10         cragglvy     100       0      first_order      14   6.6e-03   3.2e+01   4.0e-04   0.0e+00
[ Info: trsolver_lbfgs_10        cragglvy2     100       0      first_order      17   1.8e-02   2.5e+01   2.3e-04   0.0e+00
[ Info: trsolver_lbfgs_10            curly     100       0         max_iter     300   3.3e-01  -1.0e+04   2.2e-07   0.0e+00
[ Info: trsolver_lbfgs_10          curly10     100       0         max_iter     300   3.3e-01  -1.0e+04   2.2e-07   0.0e+00
[ Info: trsolver_lbfgs_10          curly20     100       0      first_order      17   4.7e-02  -1.0e+04   3.5e-07   0.0e+00
[ Info: trsolver_lbfgs_10          curly30     100       0      first_order      19   6.0e-02  -1.0e+04   5.9e-07   0.0e+00
[ Info: trsolver_lbfgs_10         dixon3dq     100       0      first_order       7   4.9e-03   2.8e-15   1.2e-08   0.0e+00
[ Info: trsolver_lbfgs_10          dqdrtic     100       0      first_order      10   1.2e-03   9.1e-15   2.7e-06   0.0e+00
[ Info: trsolver_lbfgs_10           dqrtic     100       0      first_order      22   2.5e-03   2.6e-02   8.6e-02   0.0e+00
[ Info: trsolver_lbfgs_10          edensch     100       0      first_order      10   4.5e-03   6.0e+02   8.1e-08   0.0e+00
[ Info: trsolver_lbfgs_10              eg2     100       0      first_order       3   4.9e-04  -9.9e+01   1.4e-09   0.0e+00
[ Info: trsolver_lbfgs_10          engval1     100       0      first_order      11   1.8e-03   1.1e+02   8.9e-07   0.0e+00
[ Info: trsolver_lbfgs_10         errinros     100       0      first_order     166   9.3e-02   3.9e+01   1.1e-03   0.0e+00
[ Info: trsolver_lbfgs_10         extrosnb     100       0         max_iter     300   6.2e-02   3.4e-05   6.5e-04   0.0e+00
[ Info: trsolver_lbfgs_10         fletcbv2     100       0      first_order       4   1.5e-02  -5.1e-01   1.0e-08   0.0e+00
[ Info: trsolver_lbfgs_10         fletcbv3     100       0      first_order      29   9.7e-03  -2.0e+00   3.7e-09   0.0e+00
[ Info: trsolver_lbfgs_10         fletchcr     100       0      first_order      72   1.6e-02   7.2e-14   1.6e-06   0.0e+00
[ Info: trsolver_lbfgs_10         fminsrf2     100       0      first_order      88   2.5e-02   1.0e+02   8.1e-08   0.0e+00
[ Info: trsolver_lbfgs_10         freuroth     100       0      first_order      11   4.0e-03   6.0e+03   3.5e-05   0.0e+00
[ Info: trsolver_lbfgs_10         genhumps     100       0         max_iter     300   9.8e-02   6.0e+04   2.4e+02   0.0e+00
[ Info: trsolver_lbfgs_10          genrose     100       0      first_order     117   3.2e-02   1.0e+00   1.2e-06   0.0e+00
[ Info: trsolver_lbfgs_10     genrose_nash     100       0      first_order     136   3.4e-02   1.0e+00   1.4e-07   0.0e+00
[ Info: trsolver_lbfgs_10            indef     100       0      first_order     184   4.7e-02  -1.0e+04   1.2e-07   0.0e+00
[ Info: trsolver_lbfgs_10         integreq     100       0      first_order       4   6.2e-02   1.2e-19   5.0e-10   0.0e+00
[ Info: trsolver_lbfgs_10          liarwhd     100       0      first_order      14   1.6e-03   4.6e-12   7.5e-05   0.0e+00
[ Info: trsolver_lbfgs_10           morebv     100       0      first_order      49   7.5e-01   1.9e-11   2.8e-08   0.0e+00
[ Info: trsolver_lbfgs_10            ncb20     100       0      first_order      25   1.7e-01   1.7e+02   3.3e-08   0.0e+00
[ Info: trsolver_lbfgs_10           ncb20b     100       0      first_order      27   4.4e-01   2.0e+02   4.1e-08   0.0e+00
[ Info: trsolver_lbfgs_10         noncvxu2     100       0      first_order      36   2.0e-02   2.3e+02   3.9e-05   0.0e+00
[ Info: trsolver_lbfgs_10         noncvxun     100       0      first_order      38   1.6e-02   2.3e+02   1.8e-05   0.0e+00
[ Info: trsolver_lbfgs_10           nondia     100       0      first_order      13   1.1e-03   3.3e-07   2.3e-04   0.0e+00
[ Info: trsolver_lbfgs_10         nondquar     100       0      first_order     134   4.9e-02   1.6e-06   5.1e-06   0.0e+00
[ Info: trsolver_lbfgs_10         penalty1     100       0      first_order      22   2.2e-03   6.5e-01   2.7e+00   0.0e+00
[ Info: trsolver_lbfgs_10         penalty2     100       0      first_order      16   1.2e-02   9.7e+04   8.7e-03   0.0e+00
[ Info: trsolver_lbfgs_10         penalty3     100       0         max_iter     300   4.6e-01   4.6e+07   8.2e+10   0.0e+00
[ Info: trsolver_lbfgs_10         powellsg     100       0      first_order      16   2.4e-03   1.4e-07   2.7e-05   0.0e+00
[ Info: trsolver_lbfgs_10            power     100       0      first_order      17   3.7e-03   4.7e-04   3.2e-02   0.0e+00
[ Info: trsolver_lbfgs_10           quartc     100       0      first_order      22   2.0e-03   2.6e-02   8.6e-02   0.0e+00
[ Info: trsolver_lbfgs_10          sbrybnd     100       0         max_time     266   1.0e+01   1.3e+00   8.5e-01   0.0e+00
[ Info: trsolver_lbfgs_10         schmvett     100       0      first_order      10   4.1e-03  -2.9e+02   2.0e-08   0.0e+00
[ Info: trsolver_lbfgs_10          scosine     100       0         max_iter     300   7.1e-01  -9.9e+01   2.9e-05   0.0e+00
[ Info: trsolver_lbfgs_10          sinquad     100       0      first_order      75   1.1e-02   7.0e-10   2.6e-08   0.0e+00
[ Info: trsolver_lbfgs_10         sparsine     100       0      first_order       9   2.4e-02   4.7e-11   6.3e-05   0.0e+00
[ Info: trsolver_lbfgs_10         sparsqur     100       0      first_order      16   4.8e-03   2.0e-08   7.6e-06   0.0e+00
[ Info: trsolver_lbfgs_10         spmsrtls     100       0      first_order      13   2.5e-02   2.3e-16   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_10         srosenbr     100       0      first_order      33   2.4e-03   1.0e-15   1.4e-06   0.0e+00
[ Info: trsolver_lbfgs_10         tointgss     100       0      first_order      13   4.5e-03   9.7e+00   8.2e-07   0.0e+00
[ Info: trsolver_lbfgs_10         tquartic     100       0      first_order      15   1.3e-03   6.0e-22   6.9e-10   0.0e+00
[ Info: trsolver_lbfgs_10           tridia     100       0      first_order      10   7.7e-03   2.0e-15   8.4e-07   0.0e+00
[ Info: trsolver_lbfgs_10           vardim     100       0      first_order      16   2.1e-03   1.7e+03   6.1e+05   0.0e+00
[ Info: trsolver_lbfgs_10            woods     100       0      first_order      64   8.2e-03   2.1e-08   1.7e-04   0.0e+00
[ Info: running solver ipopt
[ Info:          Solver             Name    nvar    ncon           status    iter      Time      f(x)      Dual    Primal  
[ Info:           ipopt          arglina     100       0      first_order       1   7.0e-03   5.0e+01   6.0e-15   0.0e+00
[ Info:           ipopt          arglinb     100       0      first_order       2   1.3e-02   2.5e+01   1.3e-04   0.0e+00
[ Info:           ipopt          arglinc     100       0      first_order       2   1.3e-02   5.1e+01   3.3e-05   0.0e+00
[ Info:           ipopt          argtrig     100       0      first_order      36   1.4e-02  -9.9e+03   3.0e-14   0.0e+00
[ Info:           ipopt          arwhead     100       0      first_order       6   2.0e-03   0.0e+00   1.1e-13   0.0e+00
[ Info:           ipopt          bdqrtic     100       0      first_order       9   9.0e-03   1.9e+02   1.4e-06   0.0e+00
[ Info:           ipopt          brownal     100       0      first_order       4   1.7e-02   2.8e-14   7.8e-08   0.0e+00
[ Info:           ipopt        broyden3d     100       0      first_order       6   4.0e-03   6.7e-30   7.3e-15   0.0e+00
[ Info:           ipopt         broydn7d     100       0      first_order      23   2.6e-02   8.5e+00   1.0e-11   0.0e+00
[ Info:           ipopt           brybnd     100       0      first_order       8   1.8e-02   6.1e-27   5.1e-13   0.0e+00
[ Info:           ipopt         chainwoo     100       0      first_order      44   2.0e-02   1.0e+00   1.8e-10   0.0e+00
[ Info:           ipopt         chnrosnb     100       0      first_order      89   4.1e-02   1.8e-29   7.7e-14   0.0e+00
[ Info:           ipopt         clplatea     100       0      first_order       5   4.0e-03  -9.1e-03   1.3e-14   0.0e+00
[ Info:           ipopt         clplateb     100       0      first_order       3   3.0e-03  -6.2e-03   2.1e-10   0.0e+00
[ Info:           ipopt         clplatec     100       0      first_order       3   3.0e-03  -5.1e-03   4.5e-12   0.0e+00
[ Info:           ipopt           cosine     100       0      first_order      12   7.0e-03  -9.9e+01   4.7e-09   0.0e+00
[ Info:           ipopt         cragglvy     100       0      first_order      14   1.0e-02   3.2e+01   9.2e-09   0.0e+00
[ Info:           ipopt        cragglvy2     100       0      first_order      15   8.0e-03   2.5e+01   3.9e-09   0.0e+00
[ Info:           ipopt            curly     100       0      first_order      22   4.3e-02  -1.0e+04   5.4e-13   0.0e+00
[ Info:           ipopt          curly10     100       0      first_order      22   4.3e-02  -1.0e+04   5.4e-13   0.0e+00
[ Info:           ipopt          curly20     100       0      first_order      25   1.4e-01  -1.0e+04   5.3e-13   0.0e+00
[ Info:           ipopt          curly30     100       0      first_order      21   1.4e-01  -1.0e+04   2.1e-09   0.0e+00
[ Info:           ipopt         dixon3dq     100       0      first_order       1   1.0e-03   0.0e+00   0.0e+00   0.0e+00
[ Info:           ipopt          dqdrtic     100       0      first_order       1   1.0e-03   3.9e-27   1.8e-13   0.0e+00
[ Info:           ipopt           dqrtic     100       0      first_order      19   5.0e-03   7.7e-05   3.5e-04   0.0e+00
[ Info:           ipopt          edensch     100       0      first_order       7   3.0e-03   6.0e+02   1.3e-10   0.0e+00
[ Info:           ipopt              eg2     100       0      first_order       4   2.0e-03  -9.9e+01   1.6e-12   0.0e+00
[ Info:           ipopt          engval1     100       0      first_order       8   3.0e-03   1.1e+02   1.3e-12   0.0e+00
[ Info:           ipopt         errinros     100       0      first_order      31   1.4e-02   3.9e+01   5.9e-09   0.0e+00
[ Info:           ipopt         extrosnb     100       0       acceptable    2961   7.6e-01   1.1e-09   1.2e-05   0.0e+00
[ Info:           ipopt         fletcbv2     100       0      first_order       2   1.0e-03  -5.1e-01   1.5e-11   0.0e+00
[ Info:           ipopt         fletcbv3     100       0      first_order     234   1.3e-01  -1.8e+00   8.4e-11   0.0e+00
[ Info:           ipopt         fletchcr     100       0      first_order      37   1.1e-02   5.2e-18   2.0e-08   0.0e+00
[ Info:           ipopt         fminsrf2     100       0      first_order      19   1.9e-02   1.0e+02   3.9e-19   0.0e+00
[ Info:           ipopt         freuroth     100       0      first_order       8   4.0e-03   6.0e+03   1.4e-13   0.0e+00
[ Info:           ipopt         genhumps     100       0         max_iter    3000   1.7e+00   1.5e+06   1.1e+02   0.0e+00
[ Info:           ipopt          genrose     100       0      first_order      77   2.7e-02   1.0e+00   0.0e+00   0.0e+00
[ Info:           ipopt     genrose_nash     100       0      first_order      82   2.9e-02   1.0e+00   0.0e+00   0.0e+00
[ Info:           ipopt            indef     100       0      first_order      31   1.5e-02  -1.0e+04   1.4e-12   0.0e+00
[ Info:           ipopt         integreq     100       0      first_order       3   1.1e+00   1.5e-21   1.2e-11   0.0e+00
[ Info:           ipopt          liarwhd     100       0      first_order      11   3.0e-03   1.3e-27   8.4e-13   0.0e+00
[ Info:           ipopt           morebv     100       0      first_order       3   3.0e-03   7.9e-13   3.4e-10   0.0e+00
[ Info:           ipopt            ncb20     100       0      first_order      49   6.4e-01   1.7e+02   6.2e-10   0.0e+00
[ Info:           ipopt           ncb20b     100       0      first_order      29   4.3e-01   2.0e+02   1.6e-09   0.0e+00
[ Info:           ipopt         noncvxu2     100       0      first_order      37   3.4e-02   2.3e+02   7.4e-08   0.0e+00
[ Info:           ipopt         noncvxun     100       0      first_order      48   4.2e-02   2.3e+02   7.7e-08   0.0e+00
[ Info:           ipopt           nondia     100       0      first_order       1   1.0e-03   4.5e-27   1.3e-11   0.0e+00
[ Info:           ipopt         nondquar     100       0      first_order      19   5.0e-03   4.1e-12   3.6e-08   0.0e+00
[ Info:           ipopt         penalty1     100       0      first_order      19   7.9e-02   5.0e-04   1.7e-03   0.0e+00
[ Info:           ipopt         penalty2     100       0      first_order      18   3.1e-01   9.7e+04   1.2e-05   0.0e+00
[ Info:           ipopt         penalty3     100       0       small_step     704   1.1e+01   1.9e+02   4.0e+17   0.0e+00
[ Info:           ipopt         powellsg     100       0      first_order      19   5.0e-03   1.7e-10   2.9e-08   0.0e+00
[ Info:           ipopt            power     100       0      first_order      19   5.6e-02   5.3e-07   9.3e-05   0.0e+00
[ Info:           ipopt           quartc     100       0      first_order      19   5.0e-03   7.7e-05   3.5e-04   0.0e+00
[ Info:           ipopt          sbrybnd     100       0      first_order      23   9.3e-02   1.3e+00   2.0e-10   0.0e+00
[ Info:           ipopt         schmvett     100       0      first_order      14   1.0e-02  -2.9e+02   1.7e-14   0.0e+00
[ Info:           ipopt          scosine     100       0      first_order      67   3.1e-02  -9.9e+01   1.3e-09   0.0e+00
[ Info:           ipopt          sinquad     100       0      first_order      17   5.0e-03   7.0e-13   3.0e-09   0.0e+00
[ Info:           ipopt         sparsine     100       0      first_order      12   6.3e-02   2.5e-15   4.3e-08   0.0e+00
[ Info:           ipopt         sparsqur     100       0      first_order      19   6.0e-02   5.9e-11   2.9e-08   0.0e+00
[ Info:           ipopt         spmsrtls     100       0      first_order      12   1.5e-02   5.6e-18   1.9e-09   0.0e+00
[ Info:           ipopt         srosenbr     100       0      first_order      21   5.0e-03   1.9e-19   3.7e-10   0.0e+00
[ Info:           ipopt         tointgss     100       0      first_order       1   1.0e-03   9.6e+00   4.4e-15   0.0e+00
[ Info:           ipopt         tquartic     100       0      first_order       4   2.0e-03   9.2e-19   6.0e-10   0.0e+00
[ Info:           ipopt           tridia     100       0      first_order       1   1.0e-03   2.9e-28   2.0e-13   0.0e+00
[ Info:           ipopt           vardim     100       0      first_order      24   1.3e-01   2.5e-09   9.9e-03   0.0e+00
[ Info:           ipopt            woods     100       0      first_order      40   1.2e-02   1.2e-25   1.7e-12   0.0e+00
[ Info: running solver trsolver_lbfgs_1
[ Info:          Solver             Name    nvar    ncon           status    iter      Time      f(x)      Dual    Primal  
[ Info: trsolver_lbfgs_1          arglina     100       0      first_order       5   9.5e-04   5.0e+01   4.7e-15   0.0e+00
[ Info: trsolver_lbfgs_1          arglinb     100       0      first_order       4   7.1e-04   2.5e+01   6.7e-04   0.0e+00
[ Info: trsolver_lbfgs_1          arglinc     100       0      first_order       4   1.0e-03   5.1e+01   4.2e-03   0.0e+00
[ Info: trsolver_lbfgs_1          argtrig     100       0         max_iter     300   7.6e-02  -9.9e+03   2.7e-07   0.0e+00
[ Info: trsolver_lbfgs_1          arwhead     100       0      first_order       5   6.1e-04   0.0e+00   1.0e-06   0.0e+00
[ Info: trsolver_lbfgs_1          bdqrtic     100       0      first_order      12   6.5e-03   1.9e+02   8.7e-06   0.0e+00
[ Info: trsolver_lbfgs_1          brownal     100       0      first_order       3   4.1e-04   1.9e-09   6.2e-04   0.0e+00
[ Info: trsolver_lbfgs_1        broyden3d     100       0      first_order       8   2.7e-03   5.2e-18   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_1         broydn7d     100       0      first_order      58   1.2e-01   4.0e+01   2.1e-08   0.0e+00
[ Info: trsolver_lbfgs_1           brybnd     100       0      first_order       9   4.6e-03   8.3e-13   8.8e-06   0.0e+00
[ Info: trsolver_lbfgs_1         chainwoo     100       0      first_order     250   1.1e-01   6.4e+01   9.1e-04   0.0e+00
[ Info: trsolver_lbfgs_1         chnrosnb     100       0      first_order     177   9.1e-02   1.4e-12   2.3e-05   0.0e+00
[ Info: trsolver_lbfgs_1         clplatea     100       0      first_order       6   6.3e-03  -9.1e-03   1.3e-08   0.0e+00
[ Info: trsolver_lbfgs_1         clplateb     100       0      first_order       4   7.0e-03  -6.2e-03   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_1         clplatec     100       0      first_order       5   1.5e-02  -5.1e-03   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_1           cosine     100       0         max_iter     300   2.8e-02  -9.9e+01   1.8e-07   0.0e+00
[ Info: trsolver_lbfgs_1         cragglvy     100       0      first_order      14   6.5e-03   3.2e+01   4.0e-04   0.0e+00
[ Info: trsolver_lbfgs_1        cragglvy2     100       0      first_order      17   9.9e-03   2.5e+01   2.3e-04   0.0e+00
[ Info: trsolver_lbfgs_1            curly     100       0         max_iter     300   3.4e-01  -1.0e+04   4.7e-07   0.0e+00
[ Info: trsolver_lbfgs_1          curly10     100       0         max_iter     300   3.5e-01  -1.0e+04   4.7e-07   0.0e+00
[ Info: trsolver_lbfgs_1          curly20     100       0         max_iter     300   4.5e-01  -1.0e+04   8.2e-07   0.0e+00
[ Info: trsolver_lbfgs_1          curly30     100       0         max_iter     300   5.5e-01  -1.0e+04   1.1e-06   0.0e+00
[ Info: trsolver_lbfgs_1         dixon3dq     100       0      first_order       7   5.7e-03   2.8e-15   1.2e-08   0.0e+00
[ Info: trsolver_lbfgs_1          dqdrtic     100       0      first_order      10   1.1e-03   9.1e-15   2.7e-06   0.0e+00
[ Info: trsolver_lbfgs_1           dqrtic     100       0      first_order      22   2.0e-03   2.6e-02   8.6e-02   0.0e+00
[ Info: trsolver_lbfgs_1          edensch     100       0      first_order      10   2.5e-03   6.0e+02   8.1e-08   0.0e+00
[ Info: trsolver_lbfgs_1              eg2     100       0      first_order       3   3.6e-04  -9.9e+01   1.4e-09   0.0e+00
[ Info: trsolver_lbfgs_1          engval1     100       0      first_order      11   1.6e-03   1.1e+02   8.9e-07   0.0e+00
[ Info: trsolver_lbfgs_1         errinros     100       0      first_order     155   1.1e-01   3.9e+01   1.3e-03   0.0e+00
[ Info: trsolver_lbfgs_1         extrosnb     100       0         max_iter     300   5.7e-02   3.6e-05   1.3e-02   0.0e+00
[ Info: trsolver_lbfgs_1         fletcbv2     100       0      first_order       4   1.4e-02  -5.1e-01   1.0e-08   0.0e+00
[ Info: trsolver_lbfgs_1         fletcbv3     100       0      first_order      29   1.1e-02  -2.0e+00   3.8e-09   0.0e+00
[ Info: trsolver_lbfgs_1         fletchcr     100       0      first_order      72   1.7e-02   7.2e-14   1.6e-06   0.0e+00
[ Info: trsolver_lbfgs_1         fminsrf2     100       0      first_order      88   3.5e-02   1.0e+02   8.1e-08   0.0e+00
[ Info: trsolver_lbfgs_1         freuroth     100       0      first_order      11   4.0e-03   6.0e+03   3.5e-05   0.0e+00
[ Info: trsolver_lbfgs_1         genhumps     100       0         max_iter     300   9.9e-02   6.0e+04   2.4e+02   0.0e+00
[ Info: trsolver_lbfgs_1          genrose     100       0      first_order     117   3.0e-02   1.0e+00   1.2e-06   0.0e+00
[ Info: trsolver_lbfgs_1     genrose_nash     100       0      first_order     136   3.7e-02   1.0e+00   1.4e-07   0.0e+00
[ Info: trsolver_lbfgs_1            indef     100       0      first_order     205   5.6e-02  -1.0e+04   1.2e-08   0.0e+00
[ Info: trsolver_lbfgs_1         integreq     100       0      first_order       4   6.3e-02   1.2e-19   5.0e-10   0.0e+00
[ Info: trsolver_lbfgs_1          liarwhd     100       0      first_order      14   1.5e-03   4.6e-12   7.5e-05   0.0e+00
[ Info: trsolver_lbfgs_1           morebv     100       0      first_order      53   8.5e-01   1.4e-11   3.1e-08   0.0e+00
[ Info: trsolver_lbfgs_1            ncb20     100       0      first_order      25   1.8e-01   1.7e+02   3.0e-08   0.0e+00
[ Info: trsolver_lbfgs_1           ncb20b     100       0      first_order      27   5.3e-01   2.0e+02   1.0e-07   0.0e+00
[ Info: trsolver_lbfgs_1         noncvxu2     100       0      first_order      36   3.3e-02   2.3e+02   3.9e-05   0.0e+00
[ Info: trsolver_lbfgs_1         noncvxun     100       0      first_order      38   1.8e-02   2.3e+02   1.7e-05   0.0e+00
[ Info: trsolver_lbfgs_1           nondia     100       0      first_order      13   8.6e-04   3.3e-07   2.3e-04   0.0e+00
[ Info: trsolver_lbfgs_1         nondquar     100       0      first_order      97   3.5e-02   1.5e-06   5.3e-06   0.0e+00
[ Info: trsolver_lbfgs_1         penalty1     100       0      first_order      22   2.3e-03   6.5e-01   2.7e+00   0.0e+00
[ Info: trsolver_lbfgs_1         penalty2     100       0      first_order      16   1.7e-02   9.7e+04   8.7e-03   0.0e+00
[ Info: trsolver_lbfgs_1         penalty3     100       0         max_iter     300   4.7e-01   4.6e+07   9.2e+08   0.0e+00
[ Info: trsolver_lbfgs_1         powellsg     100       0      first_order      16   2.2e-03   1.4e-07   2.7e-05   0.0e+00
[ Info: trsolver_lbfgs_1            power     100       0      first_order      17   2.5e-03   4.7e-04   3.2e-02   0.0e+00
[ Info: trsolver_lbfgs_1           quartc     100       0      first_order      22   2.0e-03   2.6e-02   8.6e-02   0.0e+00
[ Info: trsolver_lbfgs_1          sbrybnd     100       0         max_time     268   1.0e+01   1.3e+00   3.0e-01   0.0e+00
[ Info: trsolver_lbfgs_1         schmvett     100       0      first_order      10   4.0e-03  -2.9e+02   2.0e-08   0.0e+00
[ Info: trsolver_lbfgs_1          scosine     100       0         max_iter     300   6.8e-01  -9.9e+01   2.9e-05   0.0e+00
[ Info: trsolver_lbfgs_1          sinquad     100       0      first_order      75   1.1e-02   7.0e-10   2.6e-08   0.0e+00
