problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
curly,500,Float32,trunk_diom_50,first_order,-50158.2,0.009229567,12,2.1603188514709473,21,13,2218
curly,500,Float32,trunk_diom_5,first_order,-50158.2,0.00967322,12,2.166473150253296,21,13,2225
curly,500,Float32,trunk_diom_10,first_order,-50158.2,0.0091791265,12,2.156337022781372,21,13,2215
curly,500,Float32,trunk_lbfgs_100,not_desc,-50158.2,0.010730078,41,1.6252269744873047,51,72,2980
curly,500,Float32,trunk_diom_20,first_order,-50158.2,0.008450838,12,2.1820640563964844,21,13,2270
curly,500,Float32,trunk_diom_100,neg_pred,-50157.89,1.9541267,10,0.5697188377380371,20,12,1420
curly,500,Float32,trunk_lbfgs_2,first_order,-50158.2,0.0098730335,12,2.0526750087738037,21,13,2080
curly10,500,Float32,trunk_diom_10,first_order,-50158.2,0.0091791265,12,5.627022981643677,21,13,2215
curly10,500,Float32,trunk_lbfgs_50,not_desc,-50158.2,0.0109813325,41,2.1983249187469482,51,72,3562
curly10,500,Float32,trunk_lbfgs_20,not_desc,-50158.2,0.011194083,41,2.1642160415649414,51,72,3567
curly10,500,Float32,trunk_diom_20,first_order,-50158.2,0.008450838,12,2.2040209770202637,21,13,2270
curly10,500,Float32,trunk_lbfgs_5,first_order,-50158.2,0.0105961105,12,1.9757771492004395,21,13,2023
curly10,500,Float32,trunk_cg,first_order,-50158.2,0.0085897725,12,2.0947911739349365,21,13,2204
curly10,500,Float32,trunk_lbfgs_100,not_desc,-50158.2,0.010730078,41,1.6191649436950684,51,72,2980
curly10,500,Float32,trunk_lbfgs_2,first_order,-50158.2,0.0098730335,12,1.9964289665222168,21,13,2080
curly10,500,Float32,trunk_diom_50,first_order,-50158.2,0.009229567,12,2.1538009643554688,21,13,2218
curly10,500,Float32,trunk_diom_5,first_order,-50158.2,0.00967322,12,2.187091112136841,21,13,2225
curly10,500,Float32,trunk_diom_100,neg_pred,-50157.89,1.9541267,10,0.5661220550537109,20,12,1420
curly10,500,Float32,trunk_lbfgs_10,first_order,-50158.2,0.009722349,12,2.0022778511047363,21,13,2020
curly10,500,Float32,trunk_diom_2,first_order,-50158.2,0.009105768,12,2.1409549713134766,21,13,2232
curly20,500,Float32,trunk_diom_100,first_order,-50158.2,0.008295983,20,5.285577058792114,43,21,1311
curly20,500,Float32,trunk_lbfgs_50,first_order,-50158.2,0.012988091,20,2.859968900680542,43,21,2211
curly20,500,Float32,trunk_diom_2,first_order,-50158.2,0.011699704,20,2.8799209594726562,43,21,2221
curly20,500,Float32,trunk_diom_5,first_order,-50158.2,0.009964704,20,3.0104730129241943,43,21,2276
curly20,500,Float32,trunk_diom_20,first_order,-50158.2,0.012917744,20,3.015476942062378,43,21,2304
curly20,500,Float32,trunk_lbfgs_20,first_order,-50158.2,0.010513001,20,3.3131680488586426,43,21,2581
curly20,500,Float32,trunk_diom_10,first_order,-50158.2,0.010346805,20,2.918972969055176,43,21,2315
curly20,500,Float32,trunk_diom_50,first_order,-50158.2,0.010838173,20,2.329000949859619,43,21,1821
curly20,500,Float32,trunk_lbfgs_100,first_order,-50158.2,0.011936024,20,1.4103660583496094,43,21,1044
curly20,500,Float32,trunk_lbfgs_5,first_order,-50158.2,0.010758569,20,3.01936411857605,43,21,2360
curly20,500,Float32,trunk_lbfgs_2,first_order,-50158.2,0.012174538,20,2.7049031257629395,43,21,2137
curly20,500,Float32,trunk_cg,first_order,-50158.2,0.011430897,20,2.7883079051971436,43,21,2201
curly20,500,Float32,trunk_lbfgs_10,first_order,-50158.2,0.013864544,20,6.399024963378906,43,21,2541
curly30,500,Float32,trunk_lbfgs_2,not_desc,-50158.2,0.040203784,52,3.6435930728912354,82,81,3288
curly30,500,Float32,trunk_diom_10,first_order,-50158.2,0.014576988,24,4.565877914428711,53,23,2888
curly30,500,Float32,trunk_lbfgs_5,not_desc,-50158.2,0.048074834,51,3.132275104522705,81,79,3382
curly30,500,Float32,trunk_cg,first_order,-50158.2,0.011590909,24,4.447649955749512,53,23,2843
curly30,500,Float32,trunk_diom_20,first_order,-50158.2,0.020535262,24,4.48220682144165,53,23,2858
curly30,500,Float32,trunk_lbfgs_100,first_order,-50158.2,0.014771882,24,2.8938019275665283,53,23,1773
curly30,500,Float32,trunk_lbfgs_50,first_order,-50158.2,0.019617788,24,6.7277398109436035,53,23,2205
curly30,500,Float32,trunk_lbfgs_20,not_desc,-50158.2,0.04492934,51,3.593414783477783,81,79,3540
curly30,500,Float32,trunk_diom_100,first_order,-50158.2,0.01506421,24,1.84173583984375,53,23,1155
curly30,500,Float32,trunk_diom_5,first_order,-50158.2,0.0193272,24,4.599672794342041,53,23,2946
curly30,500,Float32,trunk_diom_50,first_order,-50158.2,0.014984724,24,2.7266268730163574,53,23,1748
curly30,500,Float32,trunk_diom_2,first_order,-50158.2,0.010666286,24,4.538111925125122,53,23,2924
curly30,500,Float32,trunk_lbfgs_10,not_desc,-50158.2,0.04102499,51,3.3178858757019043,81,79,3463
dixmaane,498,Float32,trunk_lbfgs_20,first_order,1.0001147,0.0056719817,22,0.9128968715667725,74,21,138
dixmaane,498,Float32,trunk_lbfgs_2,first_order,1.0000856,0.0042646364,24,0.3499410152435303,92,23,152
dixmaane,498,Float32,trunk_diom_20,first_order,1.0000873,0.0046265693,22,0.3077120780944824,74,21,138
dixmaane,498,Float32,trunk_cg,first_order,1.0000025,0.0012188555,29,0.5430200099945068,144,28,232
dixmaane,498,Float32,trunk_lbfgs_50,first_order,1.0001147,0.0056719775,22,0.31577205657958984,74,21,138
dixmaane,498,Float32,trunk_diom_100,first_order,1.0000873,0.004626566,22,0.31014418601989746,74,21,138
dixmaane,498,Float32,trunk_lbfgs_10,first_order,1.0001147,0.0056719896,22,0.31374096870422363,74,21,138
dixmaane,498,Float32,trunk_diom_2,first_order,1.0007863,0.014666184,16,0.38259100914001465,82,17,174
dixmaane,498,Float32,trunk_diom_10,first_order,1.0000873,0.004626621,22,3.484308958053589,74,21,138
dixmaane,498,Float32,trunk_diom_50,first_order,1.0000873,0.004626566,22,0.312910795211792,74,21,138
dixmaane,498,Float32,trunk_lbfgs_100,first_order,1.0001147,0.0056719775,22,0.30428004264831543,74,21,138
dixmaane,498,Float32,trunk_lbfgs_5,first_order,1.0001478,0.0059108343,22,0.31252193450927734,74,21,137
dixmaane,498,Float32,trunk_diom_5,first_order,1.0000874,0.0046125343,22,0.3176448345184326,74,21,139
dixmaanf,498,Float32,trunk_diom_10,first_order,1.0392138,0.08727809,7,0.6349020004272461,8,8,20
dixmaanf,498,Float32,trunk_lbfgs_5,first_order,1.0392138,0.08727812,7,0.051566123962402344,8,8,20
dixmaanf,498,Float32,trunk_diom_50,first_order,1.0392138,0.08727809,7,0.05451393127441406,8,8,20
dixmaanf,498,Float32,trunk_diom_5,first_order,1.0392138,0.08727809,7,0.05145120620727539,8,8,20
dixmaanf,498,Float32,trunk_diom_2,first_order,1.0392138,0.08727808,7,0.04987692832946777,8,8,20
dixmaanf,498,Float32,trunk_lbfgs_20,first_order,1.0392138,0.08727812,7,0.051039934158325195,8,8,20
dixmaanf,498,Float32,trunk_lbfgs_2,first_order,1.0392138,0.08727813,7,0.05449318885803223,8,8,20
dixmaanf,498,Float32,trunk_diom_100,first_order,1.0392138,0.08727809,7,0.05274701118469238,8,8,20
dixmaanf,498,Float32,trunk_cg,first_order,1.0392138,0.08727811,7,0.05527091026306152,8,8,20
dixmaanf,498,Float32,trunk_lbfgs_10,first_order,1.0392138,0.08727812,7,0.05184602737426758,8,8,20
dixmaanf,498,Float32,trunk_lbfgs_50,first_order,1.0392138,0.08727812,7,0.054724931716918945,8,8,20
dixmaanf,498,Float32,trunk_diom_20,first_order,1.0392138,0.08727809,7,0.051300048828125,8,8,20
dixmaanf,498,Float32,trunk_lbfgs_100,first_order,1.0392138,0.08727812,7,0.05760002136230469,8,8,20
dixmaang,498,Float32,trunk_cg,first_order,1.1536752,0.25469822,7,0.04919600486755371,8,8,17
dixmaang,498,Float32,trunk_lbfgs_10,first_order,1.1536752,0.25469825,7,0.04617595672607422,8,8,17
dixmaang,498,Float32,trunk_lbfgs_2,first_order,1.1536752,0.25469825,7,0.044682979583740234,8,8,17
dixmaang,498,Float32,trunk_lbfgs_50,first_order,1.1536752,0.25469825,7,0.0447690486907959,8,8,17
dixmaang,498,Float32,trunk_diom_2,first_order,1.1536753,0.25469825,7,0.0459589958190918,8,8,17
dixmaang,498,Float32,trunk_lbfgs_20,first_order,1.1536752,0.25469825,7,0.043784141540527344,8,8,17
dixmaang,498,Float32,trunk_lbfgs_100,first_order,1.1536752,0.25469825,7,0.04780697822570801,8,8,17
dixmaang,498,Float32,trunk_diom_10,first_order,1.1536753,0.25469825,7,0.04546618461608887,8,8,17
dixmaang,498,Float32,trunk_diom_100,first_order,1.1536753,0.25469825,7,0.043879032135009766,8,8,17
dixmaang,498,Float32,trunk_diom_5,first_order,1.1536753,0.25469825,7,0.04474186897277832,8,8,17
dixmaang,498,Float32,trunk_diom_20,first_order,1.1536753,0.25469825,7,0.046061038970947266,8,8,17
dixmaang,498,Float32,trunk_diom_50,first_order,1.1536753,0.25469825,7,0.04917311668395996,8,8,17
dixmaang,498,Float32,trunk_lbfgs_5,first_order,1.1536752,0.25469825,7,0.04432511329650879,8,8,17
dixmaanh,498,Float32,trunk_lbfgs_20,first_order,1.7252676,0.8163921,7,0.042446136474609375,8,8,15
dixmaanh,498,Float32,trunk_diom_2,first_order,1.7252672,0.81639194,7,0.04305005073547363,8,8,15
dixmaanh,498,Float32,trunk_diom_100,first_order,1.7252672,0.81639194,7,0.04282712936401367,8,8,15
dixmaanh,498,Float32,trunk_diom_5,first_order,1.7252672,0.81639194,7,0.03989982604980469,8,8,15
dixmaanh,498,Float32,trunk_diom_10,first_order,1.7252672,0.81639194,7,0.04025411605834961,8,8,15
dixmaanh,498,Float32,trunk_lbfgs_5,first_order,1.7252676,0.8163921,7,0.04267692565917969,8,8,15
dixmaanh,498,Float32,trunk_lbfgs_100,first_order,1.7252676,0.8163921,7,0.04262495040893555,8,8,15
dixmaanh,498,Float32,trunk_lbfgs_10,first_order,1.7252676,0.8163921,7,0.0416719913482666,8,8,15
dixmaanh,498,Float32,trunk_diom_50,first_order,1.7252672,0.81639194,7,0.04080796241760254,8,8,15
dixmaanh,498,Float32,trunk_cg,first_order,1.7252676,0.81639206,7,0.04570508003234863,8,8,15
dixmaanh,498,Float32,trunk_lbfgs_2,first_order,1.7252676,0.8163921,7,0.042851924896240234,8,8,15
dixmaanh,498,Float32,trunk_diom_20,first_order,1.7252672,0.81639194,7,0.043804168701171875,8,8,15
dixmaanh,498,Float32,trunk_lbfgs_50,first_order,1.7252676,0.8163921,7,0.04273700714111328,8,8,15
dixmaani,498,Float32,trunk_lbfgs_50,first_order,1.2834332,0.13502403,21,1.0447659492492676,75,20,135
dixmaani,498,Float32,trunk_lbfgs_100,first_order,1.2834332,0.13502403,21,0.4234890937805176,75,20,135
dixmaani,498,Float32,trunk_diom_2,first_order,1.2441425,0.08667959,21,0.4358179569244385,77,20,143
dixmaani,498,Float32,trunk_diom_10,first_order,1.4173617,0.09744045,17,0.40941309928894043,73,16,140
dixmaani,498,Float32,trunk_diom_50,first_order,1.2738198,0.07114768,21,0.4171741008758545,75,20,136
dixmaani,498,Float32,trunk_diom_5,first_order,1.2680811,0.0917795,20,0.3576679229736328,58,19,122
dixmaani,498,Float32,trunk_diom_100,first_order,1.2738198,0.07114768,21,0.4087400436401367,75,20,136
dixmaani,498,Float32,trunk_cg,first_order,1.2649652,0.13171391,18,0.5629761219024658,91,17,196
dixmaani,498,Float32,trunk_lbfgs_2,first_order,1.0980616,0.08747629,18,0.5600628852844238,88,17,200
dixmaani,498,Float32,trunk_lbfgs_5,first_order,1.2646472,0.11478323,20,0.3527071475982666,58,19,120
dixmaani,498,Float32,trunk_diom_20,first_order,1.1997769,0.13787404,22,0.44168591499328613,78,21,144
dixmaani,498,Float32,trunk_lbfgs_20,first_order,1.2134656,0.09224992,22,0.47283196449279785,86,21,157
dixmaani,498,Float32,trunk_lbfgs_10,first_order,1.1020188,0.13427974,13,0.7238547801971436,50,14,266
dixmaanj,498,Float32,trunk_diom_2,first_order,1.1319376,0.15691131,7,0.6495010852813721,8,8,20
dixmaanj,498,Float32,trunk_diom_20,first_order,1.1319376,0.15691133,7,0.06751203536987305,8,8,20
dixmaanj,498,Float32,trunk_diom_50,first_order,1.1319376,0.15691133,7,0.0689389705657959,8,8,20
dixmaanj,498,Float32,trunk_lbfgs_50,first_order,1.1319376,0.15691131,7,0.07106280326843262,8,8,20
dixmaanj,498,Float32,trunk_lbfgs_2,first_order,1.1319376,0.15691133,7,0.07036089897155762,8,8,20
dixmaanj,498,Float32,trunk_lbfgs_10,first_order,1.1319376,0.15691131,7,0.07317686080932617,8,8,20
dixmaanj,498,Float32,trunk_lbfgs_100,first_order,1.1319376,0.15691131,7,0.0703740119934082,8,8,20
dixmaanj,498,Float32,trunk_diom_100,first_order,1.1319376,0.15691133,7,0.06851410865783691,8,8,20
dixmaanj,498,Float32,trunk_diom_5,first_order,1.1319376,0.15691133,7,0.07011985778808594,8,8,20
dixmaanj,498,Float32,trunk_lbfgs_5,first_order,1.1319376,0.15691131,7,0.07192015647888184,8,8,20
dixmaanj,498,Float32,trunk_cg,first_order,1.1319375,0.1569113,7,0.07166409492492676,8,8,20
dixmaanj,498,Float32,trunk_diom_10,first_order,1.1319376,0.15691133,7,0.0702199935913086,8,8,20
dixmaanj,498,Float32,trunk_lbfgs_20,first_order,1.1319376,0.15691131,7,0.07357907295227051,8,8,20
dixmaank,498,Float32,trunk_diom_5,first_order,1.3792318,0.37755585,7,0.06223583221435547,8,8,17
dixmaank,498,Float32,trunk_lbfgs_50,first_order,1.3792317,0.3775557,7,0.06494712829589844,8,8,17
dixmaank,498,Float32,trunk_diom_10,first_order,1.3792318,0.37755585,7,0.06416106224060059,8,8,17
dixmaank,498,Float32,trunk_diom_20,first_order,1.3792318,0.37755585,7,0.06263184547424316,8,8,17
dixmaank,498,Float32,trunk_diom_50,first_order,1.3792318,0.37755585,7,0.06475710868835449,8,8,17
dixmaank,498,Float32,trunk_lbfgs_5,first_order,1.3792317,0.3775557,7,0.0647130012512207,8,8,17
dixmaank,498,Float32,trunk_cg,first_order,1.3792317,0.3775557,7,0.06480097770690918,8,8,17
dixmaank,498,Float32,trunk_lbfgs_100,first_order,1.3792317,0.3775557,7,0.066802978515625,8,8,17
dixmaank,498,Float32,trunk_diom_100,first_order,1.3792318,0.37755585,7,0.06524801254272461,8,8,17
dixmaank,498,Float32,trunk_lbfgs_20,first_order,1.3792317,0.3775557,7,0.06339788436889648,8,8,17
dixmaank,498,Float32,trunk_lbfgs_2,first_order,1.3792317,0.3775557,7,0.06273317337036133,8,8,17
dixmaank,498,Float32,trunk_lbfgs_10,first_order,1.3792317,0.3775557,7,0.06586885452270508,8,8,17
dixmaank,498,Float32,trunk_diom_2,first_order,1.3792318,0.37755585,7,0.06294512748718262,8,8,17
dixmaanl,498,Float32,trunk_lbfgs_100,first_order,2.2423089,1.0104625,7,0.0594480037689209,8,8,15
dixmaanl,498,Float32,trunk_diom_2,first_order,2.2423074,1.0104614,7,0.05819106101989746,8,8,15
dixmaanl,498,Float32,trunk_diom_20,first_order,2.2423074,1.0104614,7,0.059394121170043945,8,8,15
dixmaanl,498,Float32,trunk_diom_5,first_order,2.2423074,1.0104614,7,0.06019401550292969,8,8,15
dixmaanl,498,Float32,trunk_diom_100,first_order,2.2423074,1.0104614,7,0.058374881744384766,8,8,15
dixmaanl,498,Float32,trunk_lbfgs_10,first_order,2.2423089,1.0104625,7,0.0580601692199707,8,8,15
dixmaanl,498,Float32,trunk_lbfgs_5,first_order,2.2423089,1.0104625,7,0.06597304344177246,8,8,15
dixmaanl,498,Float32,trunk_diom_50,first_order,2.2423074,1.0104614,7,0.05759382247924805,8,8,15
dixmaanl,498,Float32,trunk_lbfgs_2,first_order,2.2423089,1.0104625,7,0.058064937591552734,8,8,15
dixmaanl,498,Float32,trunk_diom_10,first_order,2.2423074,1.0104614,7,0.0564420223236084,8,8,15
dixmaanl,498,Float32,trunk_lbfgs_20,first_order,2.2423089,1.0104625,7,0.05666685104370117,8,8,15
dixmaanl,498,Float32,trunk_cg,first_order,2.2423089,1.0104624,7,0.05972909927368164,8,8,15
dixmaanl,498,Float32,trunk_lbfgs_50,first_order,2.2423089,1.0104625,7,0.05595898628234863,8,8,15
dixmaanm,498,Float32,trunk_lbfgs_2,first_order,1.0022826,0.008534625,6,0.9889750480651855,7,7,96
dixmaanm,498,Float32,trunk_lbfgs_5,first_order,1.0022826,0.008534624,6,0.3580760955810547,7,7,96
dixmaanm,498,Float32,trunk_lbfgs_50,first_order,1.0022826,0.008534615,6,0.35590410232543945,7,7,96
dixmaanm,498,Float32,trunk_lbfgs_20,first_order,1.0022826,0.008534614,6,0.35834217071533203,7,7,96
dixmaanm,498,Float32,trunk_diom_100,first_order,1.0022826,0.008534524,6,0.35479187965393066,7,7,96
dixmaanm,498,Float32,trunk_diom_20,first_order,1.0022826,0.008533976,6,0.35014820098876953,7,7,96
dixmaanm,498,Float32,trunk_diom_2,first_order,1.0022826,0.008534646,6,0.35121607780456543,7,7,96
dixmaanm,498,Float32,trunk_diom_50,first_order,1.0022826,0.0085343225,6,0.3619818687438965,7,7,96
dixmaanm,498,Float32,trunk_diom_5,first_order,1.0022826,0.008534722,6,0.3578500747680664,7,7,96
dixmaanm,498,Float32,trunk_diom_10,first_order,1.0022826,0.008534627,6,0.3526730537414551,7,7,96
dixmaanm,498,Float32,trunk_lbfgs_10,first_order,1.0022826,0.008534616,6,0.34697508811950684,7,7,96
dixmaanm,498,Float32,trunk_cg,first_order,1.0022826,0.008534613,6,0.34504008293151855,7,7,96
dixmaanm,498,Float32,trunk_lbfgs_100,first_order,1.0022826,0.008534614,6,0.349733829498291,7,7,96
dixmaann,498,Float32,trunk_diom_5,first_order,1.0586568,0.052227,7,0.7544641494750977,8,8,37
dixmaann,498,Float32,trunk_diom_10,first_order,1.0586568,0.052226983,7,0.17238998413085938,8,8,37
dixmaann,498,Float32,trunk_lbfgs_100,first_order,1.0586568,0.052226987,7,0.1711890697479248,8,8,37
dixmaann,498,Float32,trunk_lbfgs_50,first_order,1.0586568,0.052226987,7,0.16703200340270996,8,8,37
dixmaann,498,Float32,trunk_lbfgs_20,first_order,1.0586568,0.052226987,7,0.17041397094726562,8,8,37
dixmaann,498,Float32,trunk_cg,first_order,1.0586568,0.052226987,7,0.16792607307434082,8,8,37
dixmaann,498,Float32,trunk_diom_100,first_order,1.0586568,0.052226983,7,0.1607210636138916,8,8,37
dixmaann,498,Float32,trunk_lbfgs_5,first_order,1.0586568,0.052226987,7,0.16496896743774414,8,8,37
dixmaann,498,Float32,trunk_diom_20,first_order,1.0586568,0.052226983,7,0.16243195533752441,8,8,37
dixmaann,498,Float32,trunk_lbfgs_10,first_order,1.0586568,0.052226987,7,0.1689920425415039,8,8,37
dixmaann,498,Float32,trunk_diom_50,first_order,1.0586568,0.052226983,7,0.16733288764953613,8,8,37
dixmaann,498,Float32,trunk_diom_2,first_order,1.0586568,0.052226964,7,0.16801905632019043,8,8,37
dixmaann,498,Float32,trunk_lbfgs_2,first_order,1.0586568,0.05222698,7,0.16908001899719238,8,8,37
dixmaano,498,Float32,trunk_diom_20,first_order,1.1039808,0.09124328,7,0.15405607223510742,8,8,33
dixmaano,498,Float32,trunk_lbfgs_100,first_order,1.1039808,0.09124327,7,0.15601301193237305,8,8,33
dixmaano,498,Float32,trunk_lbfgs_2,first_order,1.1039808,0.09124326,7,0.15493488311767578,8,8,33
dixmaano,498,Float32,trunk_lbfgs_10,first_order,1.1039808,0.09124327,7,0.15045595169067383,8,8,33
dixmaano,498,Float32,trunk_lbfgs_50,first_order,1.1039808,0.09124327,7,0.15146684646606445,8,8,33
dixmaano,498,Float32,trunk_diom_10,first_order,1.1039808,0.09124328,7,0.16434192657470703,8,8,33
dixmaano,498,Float32,trunk_diom_5,first_order,1.1039808,0.09124327,7,0.15060997009277344,8,8,33
dixmaano,498,Float32,trunk_lbfgs_20,first_order,1.1039808,0.09124327,7,0.15045499801635742,8,8,33
dixmaano,498,Float32,trunk_cg,first_order,1.1039808,0.091243275,7,0.15782690048217773,8,8,33
dixmaano,498,Float32,trunk_diom_50,first_order,1.1039808,0.09124328,7,0.15095996856689453,8,8,33
dixmaano,498,Float32,trunk_diom_100,first_order,1.1039808,0.09124328,7,0.15856289863586426,8,8,33
dixmaano,498,Float32,trunk_diom_2,first_order,1.1039808,0.09124326,7,0.1568470001220703,8,8,33
dixmaano,498,Float32,trunk_lbfgs_5,first_order,1.1039808,0.09124327,7,0.15460896492004395,8,8,33
dixmaanp,498,Float32,trunk_diom_20,first_order,1.2913,0.25420904,7,0.14607691764831543,8,8,29
dixmaanp,498,Float32,trunk_lbfgs_100,first_order,1.2912998,0.25420895,7,0.1454789638519287,8,8,29
dixmaanp,498,Float32,trunk_diom_50,first_order,1.2913,0.25420904,7,0.15011191368103027,8,8,29
dixmaanp,498,Float32,trunk_lbfgs_50,first_order,1.2912998,0.25420895,7,0.14679408073425293,8,8,29
dixmaanp,498,Float32,trunk_lbfgs_5,first_order,1.2912998,0.25420895,7,0.14716792106628418,8,8,29
dixmaanp,498,Float32,trunk_lbfgs_10,first_order,1.2912998,0.25420895,7,0.14583611488342285,8,8,29
dixmaanp,498,Float32,trunk_diom_2,first_order,1.2912998,0.2542089,7,0.14745616912841797,8,8,29
dixmaanp,498,Float32,trunk_cg,first_order,1.2912998,0.25420895,7,0.14728903770446777,8,8,29
dixmaanp,498,Float32,trunk_lbfgs_2,first_order,1.2912998,0.25420895,7,0.14068603515625,8,8,29
dixmaanp,498,Float32,trunk_diom_5,first_order,1.2913,0.25420904,7,0.1411881446838379,8,8,29
dixmaanp,498,Float32,trunk_lbfgs_20,first_order,1.2912998,0.25420895,7,0.14242792129516602,8,8,29
dixmaanp,498,Float32,trunk_diom_100,first_order,1.2913,0.25420904,7,0.1421070098876953,8,8,29
dixmaanp,498,Float32,trunk_diom_10,first_order,1.2913,0.25420904,7,0.1359870433807373,8,8,29
dixon3dq,500,Float32,trunk_diom_2,first_order,1.2012481e-6,0.0006867345,9,0.6383049488067627,10,10,1041
dixon3dq,500,Float32,trunk_diom_100,first_order,3.4112648e-7,0.0005603979,9,0.31734490394592285,10,10,1041
dixon3dq,500,Float32,trunk_diom_5,first_order,8.919842e-7,0.0006733834,9,0.307222843170166,10,10,1041
dixon3dq,500,Float32,trunk_lbfgs_100,first_order,9.769365e-6,0.0007241119,9,0.37744998931884766,10,10,1029
dixon3dq,500,Float32,trunk_lbfgs_50,first_order,9.729411e-6,0.0007196334,9,0.3263421058654785,10,10,1029
dixon3dq,500,Float32,trunk_lbfgs_2,first_order,9.771515e-6,0.00071974983,9,0.3008749485015869,10,10,1029
dixon3dq,500,Float32,trunk_lbfgs_10,first_order,9.789974e-6,0.00073118584,9,0.30385613441467285,10,10,1029
dixon3dq,500,Float32,trunk_diom_20,first_order,5.776189e-7,0.0004808679,9,0.31172895431518555,10,10,1040
dixon3dq,500,Float32,trunk_diom_50,first_order,1.2566203e-6,0.00075615646,9,0.3198847770690918,10,10,1040
dixon3dq,500,Float32,trunk_diom_10,first_order,1.4576516e-6,0.0006814878,9,0.30822086334228516,10,10,1040
dixon3dq,500,Float32,trunk_cg,first_order,9.783086e-6,0.0007341044,9,0.30067896842956543,10,10,1029
dixon3dq,500,Float32,trunk_lbfgs_5,first_order,9.792085e-6,0.00072647724,9,0.31682705879211426,10,10,1029
dixon3dq,500,Float32,trunk_lbfgs_20,first_order,9.761508e-6,0.0007138628,9,0.317918062210083,10,10,1029
dqdrtic,500,Float32,trunk_diom_20,first_order,0.00014848314,0.24517007,3,0.33829188346862793,4,4,9
dqdrtic,500,Float32,trunk_lbfgs_2,first_order,0.00014853806,0.24521635,3,0.006779909133911133,4,4,9
dqdrtic,500,Float32,trunk_lbfgs_10,first_order,0.00014853888,0.24521638,3,0.006645917892456055,4,4,9
dqdrtic,500,Float32,trunk_lbfgs_50,first_order,0.00014853888,0.24521638,3,0.006350994110107422,4,4,9
dqdrtic,500,Float32,trunk_lbfgs_5,first_order,0.00014853888,0.24521638,3,0.006232023239135742,4,4,9
dqdrtic,500,Float32,trunk_cg,first_order,0.00014854016,0.24521817,3,0.006148099899291992,4,4,9
dqdrtic,500,Float32,trunk_diom_50,first_order,0.00014848314,0.24517007,3,0.006584882736206055,4,4,9
dqdrtic,500,Float32,trunk_diom_2,first_order,0.00014848291,0.24517003,3,0.0062940120697021484,4,4,9
dqdrtic,500,Float32,trunk_diom_5,first_order,0.00014848314,0.24517007,3,0.006229877471923828,4,4,9
dqdrtic,500,Float32,trunk_lbfgs_20,first_order,0.00014853888,0.24521638,3,0.006428956985473633,4,4,9
dqdrtic,500,Float32,trunk_diom_100,first_order,0.00014848314,0.24517007,3,0.006466865539550781,4,4,9
dqdrtic,500,Float32,trunk_diom_10,first_order,0.00014848314,0.24517007,3,0.006676912307739258,4,4,9
dqdrtic,500,Float32,trunk_lbfgs_100,first_order,0.00014853888,0.24521638,3,0.006516933441162109,4,4,9
dqrtic,500,Float32,trunk_lbfgs_10,first_order,1.1163342e8,995517.5,12,0.31026196479797363,13,13,33
dqrtic,500,Float32,trunk_lbfgs_2,first_order,1.1163342e8,995517.5,12,0.012707948684692383,13,13,33
dqrtic,500,Float32,trunk_diom_20,first_order,1.1163346e8,995517.75,12,0.013442039489746094,13,13,33
dqrtic,500,Float32,trunk_diom_2,first_order,1.1163339e8,995517.25,12,0.013147115707397461,13,13,33
dqrtic,500,Float32,trunk_lbfgs_100,first_order,1.1163342e8,995517.5,12,0.012919902801513672,13,13,33
dqrtic,500,Float32,trunk_lbfgs_5,first_order,1.1163342e8,995517.5,12,0.01353907585144043,13,13,33
dqrtic,500,Float32,trunk_diom_5,first_order,1.1163346e8,995517.75,12,0.01356196403503418,13,13,33
dqrtic,500,Float32,trunk_diom_10,first_order,1.1163346e8,995517.75,12,0.01403498649597168,13,13,33
dqrtic,500,Float32,trunk_diom_50,first_order,1.1163346e8,995517.75,12,0.013099908828735352,13,13,33
dqrtic,500,Float32,trunk_cg,first_order,1.11633544e8,995518.25,12,0.012945890426635742,13,13,33
dqrtic,500,Float32,trunk_lbfgs_20,first_order,1.1163342e8,995517.5,12,0.012735128402709961,13,13,33
dqrtic,500,Float32,trunk_lbfgs_50,first_order,1.1163342e8,995517.5,12,0.012673139572143555,13,13,33
dqrtic,500,Float32,trunk_diom_100,first_order,1.1163346e8,995517.75,12,0.012552022933959961,13,13,33
edensch,500,Float32,trunk_lbfgs_20,first_order,3003.2864,0.13640575,5,0.38283491134643555,6,6,14
edensch,500,Float32,trunk_lbfgs_50,first_order,3003.2864,0.13640575,5,0.01730203628540039,6,6,14
edensch,500,Float32,trunk_diom_50,first_order,3003.2864,0.13640477,5,0.018996000289916992,6,6,14
edensch,500,Float32,trunk_diom_20,first_order,3003.2864,0.13640477,5,0.019479990005493164,6,6,14
edensch,500,Float32,trunk_lbfgs_5,first_order,3003.2864,0.13640575,5,0.017155170440673828,6,6,14
edensch,500,Float32,trunk_lbfgs_2,first_order,3003.2864,0.13640577,5,0.01669597625732422,6,6,14
edensch,500,Float32,trunk_diom_2,first_order,3003.2864,0.13640477,5,0.017843961715698242,6,6,14
edensch,500,Float32,trunk_lbfgs_10,first_order,3003.2864,0.13640575,5,0.01636791229248047,6,6,14
edensch,500,Float32,trunk_diom_5,first_order,3003.2864,0.13640477,5,0.018452167510986328,6,6,14
